two_theta_deg,intensity_cps
30.3800,72586.8475
30.3900,73813.1400
30.4000,75637.6475
30.4100,77366.8750
30.4200,80464.6550
30.4300,82083.3200
30.4400,81318.3625
30.4500,82083.9875
30.4600,83821.7775
30.4700,84428.4450
30.4800,84715.0200
30.4900,84219.7225
30.5000,83052.6450
30.5100,82844.4325
30.5200,82947.2275
30.5300,82188.4875
30.5400,81846.8375
30.5500,80895.0275
30.5600,79153.4975
30.5700,78214.7475
30.5800,76272.2900
30.5900,74341.3150
30.6000,73277.8625
30.6100,70628.8050
30.6200,67692.4225
30.6300,65813.4600
30.6400,63762.9250
30.6500,62457.1325
30.6600,60481.3850
30.6700,57814.2700
30.6800,56347.7875
30.6900,54650.9750
30.7000,52572.7825
30.7100,51653.2725
30.7200,51903.0025
30.7300,50607.4850
30.7400,48927.7700
30.7500,48112.4475
30.7600,47133.2725
30.7700,45759.7925
30.7800,44687.6950
30.7900,44069.2250
30.8000,44065.8275
30.8100,43625.6225
30.8200,43403.0875
30.8300,43501.0950
30.8400,43129.7200
30.8500,42784.7625
30.8600,41915.8400
30.8700,41843.3775
30.8800,42260.5850
30.8900,42077.1175
30.9000,41451.1325
30.9100,41203.5650
30.9200,41647.5100
30.9300,41318.2525
30.9400,40073.9800
30.9500,40299.3075
30.9600,40833.6800
30.9700,40422.9600
30.9800,40093.8700
30.9900,40010.4000
31.0000,39772.3900
31.0100,38629.4300
31.0200,37786.6725
31.0300,37844.9800
31.0400,38528.5500
31.0500,39276.9475
31.0600,38962.5000
31.0700,38545.4350
31.0800,38995.5700
31.0900,38886.0850
31.1000,38568.5025
31.1100,38531.8575
31.1200,38298.0600
31.1300,37698.6200
31.1400,37553.9125
31.1500,37569.9500
31.1600,38227.1100
31.1700,39549.3225
31.1800,39920.9750
31.1900,39516.2775
31.2000,38524.5925
31.2100,38842.3325
31.2200,39072.0975
31.2300,39675.5225
31.2400,39301.3575
31.2500,39019.5200
31.2600,39370.1100
31.2700,39055.9775
31.2800,38849.9650
31.2900,39104.6825
31.3000,39314.5675
31.3100,39224.8025
31.3200,39383.9175
31.3300,39547.2875
31.3400,39209.8200
31.3500,39155.1450
31.3600,40208.8650
31.3700,40386.4650
31.3800,40363.8950
31.3900,40185.9525
31.4000,40856.6000
31.4100,41790.6650
31.4200,40611.1950
31.4300,40300.2400
31.4400,40932.8075
31.4500,40143.0525
31.4600,39406.8675
31.4700,39056.0050
31.4800,40340.9375
31.4900,41468.9225
31.5000,41587.5300
31.5100,42351.0125
31.5200,42892.3175
31.5300,42592.3925
31.5400,42067.2875
31.5500,41964.1925
31.5600,42946.2550
31.5700,43666.4525
31.5800,43816.6300
31.5900,43820.2125
31.6000,44845.7000
31.6100,45606.3800
31.6200,45377.1550
31.6300,46456.2550
31.6400,48008.8450
31.6500,48468.0225
31.6600,47967.0875
31.6700,47297.0525
31.6800,48392.4150
31.6900,50269.0750
31.7000,50607.2025
31.7100,49452.6750
31.7200,49823.0500
31.7300,51027.0925
31.7400,52788.3100
31.7500,53545.5225
31.7600,53991.1500
31.7700,54673.6200
31.7800,55907.1375
31.7900,56351.9075
31.8000,56851.4475
31.8100,57573.2825
31.8200,59426.1125
31.8300,60090.7200
31.8400,60311.4525
31.8500,62533.0850
31.8600,64499.5675
31.8700,65588.9050
31.8800,66857.4750
31.8900,67509.3050
31.9000,68374.2850
31.9100,69596.1500
31.9200,70987.3675
31.9300,74674.8100
31.9400,78295.6625
31.9500,79659.4250
31.9600,80581.8575
31.9700,81896.9850
31.9800,84510.2225
31.9900,87617.5325
32.0000,90804.2325
32.0100,94561.7775
32.0200,97589.5150
32.0300,98571.4075
32.0400,100388.0775
32.0500,104431.5850
32.0600,106742.8200
32.0700,109909.0225
32.0800,114131.6800
32.0900,117155.4050
32.1000,122684.8925
32.1100,125594.0750
32.1200,127705.4650
32.1300,130407.7350
32.1400,133285.0000
32.1500,136268.2250
32.1600,138607.7300
32.1700,140854.2075
32.1800,143460.0525
32.1900,148541.4950
32.2000,150194.6975
32.2100,153056.7100
32.2200,157386.9600
32.2300,160590.0200
32.2400,164069.3675
32.2500,165353.6975
32.2600,169082.2825
32.2700,170786.6525
32.2800,172020.9250
32.2900,173221.0725
32.3000,176134.1675
32.3100,178998.1700
32.3200,179766.1075
32.3300,180830.0800
32.3400,180427.6325
32.3500,177849.7250
32.3600,179390.3625
32.3700,178428.8575
32.3800,176303.0200
32.3900,174388.2400
32.4000,172147.9525
32.4100,169767.9750
32.4200,166125.6800
32.4300,161821.9425
32.4400,156907.4575
32.4500,152337.6375
32.4600,148687.3175
32.4700,146430.2900
32.4800,142202.9200
32.4900,136445.0500
32.5000,131415.0825
32.5100,129823.9825
32.5200,124784.1400
32.5300,121313.9350
32.5400,117832.0900
32.5500,113937.9725
32.5600,109519.0925
32.5700,107003.5475
32.5800,105594.0300
32.5900,102442.0200
32.6000,97863.0925
32.6100,95245.7950
32.6200,92721.1750
32.6300,89600.2725
32.6400,86756.3750
32.6500,84387.6025
32.6600,80548.1925
32.6700,78522.6450
32.6800,76111.3075
32.6900,74240.4650
32.7000,71725.0425
32.7100,69272.6925
32.7200,67313.3275
32.7300,65562.8175
32.7400,63710.3600
32.7500,62761.2025
32.7600,60647.9625
32.7700,59118.4600
32.7800,57048.5150
32.7900,57320.0150
32.8000,56451.0450
32.8100,55474.1300
32.8200,53920.2700
32.8300,52955.5775
32.8400,52372.4900
32.8500,51217.6675
32.8600,51862.2550
32.8700,51514.5000
32.8800,51425.9200
32.8900,50862.8650
32.9000,50853.1600
32.9100,51449.0125
32.9200,50087.7400
32.9300,50923.8825
32.9400,50075.6300
32.9500,50071.1700
32.9600,51063.4400
32.9700,50323.8850
32.9800,50358.7550
32.9900,48901.7875
33.0000,49195.3750
33.0100,49429.9425
33.0200,48782.7825
33.0300,48960.2650
33.0400,50488.0900
33.0500,50347.8275
33.0600,49347.3725
33.0700,49061.6400
33.0800,49656.2075
33.0900,48426.5425
33.1000,48882.4525
33.1100,47868.9025
33.1200,47867.2675
33.1300,47009.0775
33.1400,48388.4625
33.1500,47227.7500
33.1600,45841.8175
33.1700,46738.2175
33.1800,46510.0150
33.1900,46193.4850
33.2000,45929.9600
33.2100,45932.5975
33.2200,44771.3100
33.2300,44692.2125
33.2400,44776.7025
33.2500,43718.8350
33.2600,44423.1750
33.2700,44600.5225
33.2800,46129.7425
33.2900,45694.0925
33.3000,43232.0525
33.3100,44528.7425
33.3200,45790.1400
33.3300,46520.3525
33.3400,46151.8650
33.3500,46005.1125
33.3600,47195.8325
33.3700,48743.4250
33.3800,49831.6025
33.3900,51065.1075
33.4000,52226.0550
33.4100,54366.2575
33.4200,55392.9225
33.4300,56541.7750
33.4400,59487.1750
33.4500,60673.8775
33.4600,62825.0000
33.4700,66125.7950
33.4800,68776.4350
33.4900,70045.0425
33.5000,71871.3050
33.5100,73123.0475
33.5200,76002.8625
33.5300,77491.0950
33.5400,79542.1675
33.5500,80235.5450
33.5600,83094.3175
33.5700,84787.4000
33.5800,85744.9825
33.5900,86024.8525
33.6000,87180.3675
33.6100,87071.0150
33.6200,87622.9150
33.6300,85407.7450
33.6400,84817.7675
33.6500,85194.0450
33.6600,83712.8600
33.6700,82814.4775
33.6800,82867.6950
33.6900,80837.7500
33.7000,78014.4475
33.7100,75195.4625
33.7200,73606.3525
33.7300,71644.7750
33.7400,68377.5200
33.7500,66955.4650
33.7600,64130.9975
33.7700,62645.9025
33.7800,61113.8750
33.7900,56556.0550
33.8000,55060.9950
33.8100,54400.9525
33.8200,52669.2725
33.8300,50788.3550
33.8400,49514.4875
33.8500,47621.6450
33.8600,45863.0900
33.8700,44701.9750
33.8800,43586.5250
33.8900,43344.4675
33.9000,43500.6800
33.9100,42291.7300
33.9200,42055.5650
33.9300,41239.5925
33.9400,39683.3325
33.9500,39161.9100
33.9600,39705.4425
33.9700,40817.6125
33.9800,39368.2325
33.9900,37773.5075
34.0000,39008.2800
34.0100,38913.9950
34.0200,37951.6575
34.0300,36936.7225
34.0400,35679.7400
34.0500,34423.1500
34.0600,35517.1275
34.0700,35857.7300
34.0800,35489.3675
34.0900,35208.2975
34.1000,34389.7925
34.1100,34279.6875
34.1200,34591.6350
34.1300,34149.5900
34.1400,34252.2625
34.1500,33236.7600
34.1600,33269.2450
34.1700,33035.4500
34.1800,32749.9525
34.1900,32884.8025
34.2000,33296.3075
34.2100,33613.1900
34.2200,33095.8150
34.2300,31908.5075
34.2400,31129.1900
34.2500,32052.0000
34.2600,32335.0275
34.2700,32495.7725
34.2800,32353.9625
34.2900,31449.6475
34.3000,31008.5400
34.3100,31142.5975
34.3200,32045.2525
34.3300,31699.4700
34.3400,32391.4150
34.3500,32312.1450
34.3600,32118.8100
34.3700,32431.7725
34.3800,31831.3425
34.3900,31771.5475
34.4000,30662.6750
34.4100,30537.7500
34.4200,31633.7500
34.4300,31793.0525
34.4400,32189.3475
34.4500,31626.0200
34.4600,31754.1800
34.4700,32130.5975
34.4800,32269.4675
34.4900,32274.7025
34.5000,33604.6775
34.5100,34276.9350
34.5200,33721.6425
34.5300,33948.2825
34.5400,34418.5925
34.5500,34414.0925
34.5600,34646.4350
34.5700,34740.9300
34.5800,35228.4425
34.5900,34657.3725
34.6000,34304.2300
34.6100,36112.7825
34.6200,37047.5700
34.6300,37799.6225
34.6400,38339.3125
34.6500,37941.3000
34.6600,38357.2350
34.6700,38532.2875
34.6800,39278.3125
34.6900,39851.1900
34.7000,40353.8700
34.7100,41175.1600
34.7200,41858.4500
34.7300,41480.3775
34.7400,42107.3950
34.7500,42605.3300
34.7600,42666.3925
34.7700,43396.7725
34.7800,42779.9825
34.7900,43185.9500
34.8000,43187.6250
34.8100,41890.7800
34.8200,42331.9375
34.8300,42743.6200
34.8400,41997.7700
34.8500,41962.7850
34.8600,41477.7200
34.8700,41606.5350
34.8800,41488.3850
34.8900,42017.2750
34.9000,41295.1300
34.9100,40559.2725
34.9200,40277.7300
34.9300,41348.2875
34.9400,41424.4925
34.9500,41634.4375
34.9600,40897.7500
34.9700,39835.5925
34.9800,39948.8800
34.9900,40107.3875
35.0000,40697.3925
35.0100,41959.1500
35.0200,42074.0275
35.0300,42425.1375
35.0400,43465.6725
35.0500,42810.3200
35.0600,43324.6950
35.0700,43512.7375
35.0800,43942.7450
35.0900,44419.0400
35.1000,44733.9550
35.1100,44670.1000
35.1200,45531.9700
35.1300,46602.8100
35.1400,47794.3850
35.1500,48293.5050
35.1600,48446.1500
35.1700,48208.7825
35.1800,48304.6700
35.1900,48915.9450
35.2000,49125.2925
35.2100,49280.9925
35.2200,49714.8500
35.2300,50361.0075
35.2400,49626.0350
35.2500,50460.3275
35.2600,51227.9175
35.2700,51020.0825
35.2800,51629.7275
35.2900,52963.3925
35.3000,52306.2525
35.3100,52425.0800
35.3200,52622.2650
35.3300,53632.9375
35.3400,55026.0425
35.3500,55297.1450
35.3600,55205.8975
35.3700,56248.6025
35.3800,57867.1025
35.3900,58989.6375
35.4000,60029.0025
35.4100,61290.7650
35.4200,61577.6275
35.4300,61520.4400
35.4400,62117.2625
35.4500,62781.6600
35.4600,65290.3750
35.4700,67640.4650
35.4800,69903.9300
35.4900,71336.6600
35.5000,72559.5025
35.5100,74542.8425
35.5200,77413.7300
35.5300,79486.2650
35.5400,80436.5250
35.5500,82145.8800
35.5600,85536.4850
35.5700,88215.3950
35.5800,91477.9175
35.5900,95280.0675
35.6000,98353.0400
35.6100,101836.3800
35.6200,104360.4700
35.6300,106382.6100
35.6400,109160.9675
35.6500,111481.5175
35.6600,114102.3300
35.6700,116639.1625
35.6800,119809.4300
35.6900,122299.8250
35.7000,122560.3875
35.7100,125357.6975
35.7200,125294.7425
35.7300,126131.0900
35.7400,126745.2925
35.7500,125689.9025
35.7600,125021.5000
35.7700,125945.1175
35.7800,125241.5375
35.7900,123337.7950
35.8000,122487.7025
35.8100,122190.4750
35.8200,120687.5800
35.8300,118162.7000
35.8400,117797.7600
35.8500,115582.4250
35.8600,111767.1875
35.8700,111482.4225
35.8800,109095.9375
35.8900,106925.1375
35.9000,105305.7300
35.9100,102697.3525
35.9200,100003.8125
35.9300,98479.8975
35.9400,97293.2975
35.9500,96460.3500
35.9600,93393.9525
35.9700,91255.5350
35.9800,90321.4075
35.9900,88245.1000
36.0000,85574.0825
36.0100,82945.5150
36.0200,80604.9275
36.0300,78704.7575
36.0400,77122.6975
36.0500,75717.6875
36.0600,73631.2225
36.0700,70983.3500
36.0800,69290.3225
36.0900,67376.3850
36.1000,66263.2925
36.1100,63646.7200
36.1200,60679.5300
36.1300,58603.8775
36.1400,56872.2100
36.1500,54418.8325
36.1600,52599.4950
36.1700,50985.4450
36.1800,49369.6725
36.1900,48092.2125
36.2000,46750.0650
36.2100,44920.9875
36.2200,44185.2250
36.2300,43444.2350
36.2400,42099.9325
36.2500,41342.1075
36.2600,40925.9975
36.2700,40798.2250
36.2800,40174.2800
36.2900,39270.9900
36.3000,38395.6225
36.3100,38238.5625
36.3200,37586.6625
36.3300,36796.8700
36.3400,35416.3175
36.3500,34877.2950
36.3600,34667.2275
36.3700,34400.4175
36.3800,34297.4525
36.3900,34351.4925
36.4000,34649.1100
36.4100,33993.5525
36.4200,33509.8400
36.4300,33861.5325
36.4400,33974.6025
36.4500,33078.8425
36.4600,32029.9400
36.4700,31607.9550
36.4800,31901.7525
36.4900,32306.1100
36.5000,32227.0300
36.5100,32051.8275
36.5200,31890.6400
36.5300,32338.1625
36.5400,31824.0275
36.5500,30987.9800
36.5600,30900.1950
36.5700,30732.6950
36.5800,30678.3175
36.5900,30741.2875
36.6000,30345.4225
36.6100,30126.8875
36.6200,30852.4300
36.6300,31302.7250
36.6400,31161.7050
36.6500,31215.0850
36.6600,31479.2825
36.6700,31353.8775
36.6800,30670.4325
36.6900,30007.4225
36.7000,29906.3950
36.7100,29688.8425
36.7200,29578.7600
36.7300,29323.7500
36.7400,29428.7050
36.7500,29056.9450
36.7600,29065.0450
36.7700,28959.2050
36.7800,28633.2575
36.7900,29685.2050
36.8000,29982.9725
36.8100,29200.4625
36.8200,29239.6850
36.8300,29156.5050
36.8400,28992.1100
36.8500,29313.7850
36.8600,29011.7625
36.8700,29097.3175
36.8800,29607.5125
36.8900,29166.9850
36.9000,28472.5600
36.9100,28084.2175
36.9200,28117.4775
36.9300,27852.8400
36.9400,28035.6425
36.9500,28923.1175
36.9600,29136.8075
36.9700,28989.9675
36.9800,29182.3700
36.9900,29750.4875
37.0000,30300.1500
37.0100,30451.7075
37.0200,30433.0950
37.0300,30895.0675
37.0400,31474.7825
37.0500,31458.4875
37.0600,31474.0225
37.0700,31786.7500
37.0800,32181.7425
37.0900,32684.7025
37.1000,33193.9075
37.1100,33103.4075
37.1200,32464.4375
37.1300,32916.3450
37.1400,33441.5025
37.1500,33583.2300
37.1600,33505.0800
37.1700,34150.7975
37.1800,35535.3500
37.1900,36306.8275
37.2000,36575.2500
37.2100,35995.6325
37.2200,36237.8900
37.2300,36974.0475
37.2400,37012.2750
37.2500,37171.4450
37.2600,38001.5850
37.2700,39786.8375
37.2800,40819.9725
37.2900,40952.0550
37.3000,41382.8150
37.3100,41907.4175
37.3200,42619.1400
37.3300,43595.5450
37.3400,44125.8100
37.3500,44591.8850
37.3600,45131.5175
37.3700,45538.2625
37.3800,46743.9800
37.3900,47636.4125
37.4000,48039.7500
37.4100,47648.9000
37.4200,46981.3700
37.4300,47622.1100
37.4400,47774.2950
37.4500,47240.3075
37.4600,46910.1750
37.4700,46522.9925
37.4800,45886.4225
37.4900,44841.9800
37.5000,43428.6475
37.5100,42322.6225
37.5200,41842.2650
37.5300,41655.6200
37.5400,41435.2625
37.5500,40721.3200
37.5600,39720.9750
37.5700,38685.7075
37.5800,37554.5150
37.5900,37002.2600
37.6000,36818.8100
37.6100,36095.0450
37.6200,35706.4675
37.6300,34889.3700
37.6400,33666.2375
37.6500,33390.2125
37.6600,33070.2525
37.6700,32978.3100
37.6800,32833.7000
37.6900,32051.6750
37.7000,31870.6050
37.7100,31474.9150
37.7200,30719.9725
37.7300,30809.7650
37.7400,30877.3150
37.7500,30588.0250
37.7600,30378.5600
37.7700,30732.7125
37.7800,31256.4075
37.7900,30876.2475
37.8000,30712.0425
37.8100,30633.8300
37.8200,30596.3325
37.8300,31257.7375
37.8400,31680.5550
37.8500,31332.0175
37.8600,30557.1850
37.8700,30228.6600
37.8800,30239.6075
37.8900,30264.2725
37.9000,30651.7200
37.9100,30688.3300
37.9200,29861.0850
37.9300,29339.9850
37.9400,29732.8400
37.9500,30105.8350
37.9600,29377.7800
37.9700,29039.2650
37.9800,29559.0300
37.9900,29074.7875
38.0000,28571.4775
38.0100,28690.4825
38.0200,27794.9550
38.0300,27379.8250
38.0400,27542.3600
38.0500,27550.7250
38.0600,27768.4075
38.0700,27538.7475
38.0800,26843.9075
38.0900,26456.9625
38.1000,26326.1625
38.1100,26820.6525
38.1200,26588.8900
38.1300,26088.7925
38.1400,26344.3150
38.1500,26451.4025
38.1600,26336.4825
38.1700,26777.8500
38.1800,26566.6800
38.1900,26665.9525
38.2000,27481.1550
38.2100,27012.4675
38.2200,26961.5050
38.2300,26834.9200
38.2400,26772.3225
38.2500,26139.2900
38.2600,26146.0275
38.2700,26958.5675
38.2800,26870.7700
38.2900,26712.8050
38.3000,26502.9250
38.3100,26601.1700
38.3200,26840.9200
38.3300,27049.1250
38.3400,27453.3575
38.3500,27386.2275
38.3600,27501.2600
38.3700,27725.1950
38.3800,28043.0675
38.3900,28638.1300
38.4000,28782.8100
38.4100,28995.1850
38.4200,29833.1150
38.4300,30249.0450
38.4400,29775.4375
38.4500,29248.1575
38.4600,29743.2900
38.4700,30474.0900
38.4800,30119.8150
38.4900,30340.3075
38.5000,30926.4125
38.5100,30935.0200
38.5200,31405.0425
38.5300,31371.2625
38.5400,31423.1200
38.5500,32210.3700
38.5600,32712.4475
38.5700,32923.9325
38.5800,33286.3775
38.5900,33352.1000
38.6000,34003.2925
38.6100,34730.6075
38.6200,35382.5200
38.6300,35860.5825
38.6400,36674.5450
38.6500,36554.1900
38.6600,37250.0975
38.6700,37968.2350
38.6800,38602.6700
38.6900,39096.1450
38.7000,39623.6625
38.7100,40017.8525
38.7200,39699.1275
38.7300,39163.3625
38.7400,40435.2875
38.7500,41705.4075
38.7600,42438.1325
38.7700,42073.3675
38.7800,42229.7725
38.7900,42491.4550
38.8000,42605.8250
38.8100,43635.7725
38.8200,44943.6350
38.8300,45568.6100
38.8400,45984.4325
38.8500,45507.7550
38.8600,45245.4150
38.8700,45427.4425
38.8800,46210.9300
38.8900,46645.4575
38.9000,47929.9625
38.9100,48098.2025
38.9200,48298.9600
38.9300,48521.8600
38.9400,48473.9400
38.9500,49085.1400
38.9600,51298.6250
38.9700,52573.6500
38.9800,52053.0725
38.9900,51904.8950
39.0000,52839.6425
39.0100,54369.7575
39.0200,55677.7975
39.0300,56456.3375
39.0400,58259.8550
39.0500,59694.0350
39.0600,60463.9550
39.0700,63166.0825
39.0800,65548.7675
39.0900,67503.5650
39.1000,69810.0000
39.1100,70660.2450
39.1200,72070.8575
39.1300,74454.4825
39.1400,76259.7075
39.1500,77358.0475
39.1600,79048.7325
39.1700,81403.8850
39.1800,83669.8925
39.1900,84862.0325
39.2000,85644.6800
39.2100,87794.6425
39.2200,88087.5825
39.2300,87783.8525
39.2400,88189.3275
39.2500,87263.6125
39.2600,87092.6700
39.2700,87942.2775
39.2800,86936.4275
39.2900,85998.2775
39.3000,85040.7250
39.3100,84504.7000
39.3200,83813.6300
39.3300,81623.1350
39.3400,79506.2925
39.3500,78198.8325
39.3600,77586.7475
39.3700,74961.6875
39.3800,72823.8825
39.3900,70839.8425
39.4000,69555.6750
39.4100,68557.3625
39.4200,67324.1250
39.4300,66017.4850
39.4400,63969.1050
39.4500,61808.6725
39.4600,60079.3500
39.4700,57592.2250
39.4800,56495.1750
39.4900,54328.4750
39.5000,54648.4000
39.5100,52988.4350
39.5200,51982.7350
39.5300,50144.1275
39.5400,49545.0875
39.5500,48191.5000
39.5600,46801.5700
39.5700,45616.7700
39.5800,43979.2025
39.5900,42316.5975
39.6000,41538.2300
39.6100,39912.7125
39.6200,38588.5650
39.6300,37698.6825
39.6400,36909.6300
39.6500,35934.2425
39.6600,35507.3700
39.6700,34541.8650
39.6800,33690.2875
39.6900,34053.2825
39.7000,33345.7950
39.7100,32355.4675
39.7200,30717.2525
39.7300,29719.1325
39.7400,30051.6525
39.7500,29769.2000
39.7600,30198.2850
39.7700,29445.1925
39.7800,28796.9775
39.7900,28734.6600
39.8000,28310.3225
39.8100,28409.9550
39.8200,28183.1325
39.8300,27370.0600
39.8400,27326.5650
39.8500,27238.7025
39.8600,26726.4550
39.8700,26889.9450
39.8800,27541.9325
39.8900,28069.1875
39.9000,27592.7275
39.9100,26574.0000
39.9200,26127.4150
39.9300,26732.0625
39.9400,26466.3500
39.9500,26927.8700
39.9600,26951.4925
39.9700,26464.6475
39.9800,26202.9175
39.9900,25988.0625
40.0000,25570.2300
40.0100,25319.1725
40.0200,25688.1425
40.0300,26668.7325
40.0400,26886.1025
40.0500,27072.1525
40.0600,26699.3775
40.0700,26256.8475
40.0800,26221.5125
40.0900,27132.3675
40.1000,27536.1550
40.1100,27704.2100
40.1200,28260.5325
40.1300,27338.4950
40.1400,27795.1875
40.1500,27537.1125
40.1600,28096.5075
40.1700,28320.0625
40.1800,28798.4250
40.1900,29389.3675
40.2000,29415.1825
40.2100,29986.3525
40.2200,30667.1900
40.2300,30304.3175
40.2400,29901.4575
40.2500,30725.9375
40.2600,31801.2700
40.2700,32484.8125
40.2800,33065.1475
40.2900,32694.8275
40.3000,33461.2350
40.3100,34248.8325
40.3200,34496.9800
40.3300,34458.9450
40.3400,35585.9575
40.3500,36142.6550
40.3600,36468.2025
40.3700,36782.9775
40.3800,36435.3125
40.3900,38198.8125
40.4000,38755.1050
40.4100,38323.6850
40.4200,38007.3575
40.4300,37757.8250
40.4400,37952.0050
40.4500,38100.0850
40.4600,37500.0250
40.4700,37224.8525
40.4800,37627.3525
40.4900,37793.2550
40.5000,38332.4550
40.5100,37504.1350
40.5200,36752.8900
40.5300,37743.2075
40.5400,36850.2400
40.5500,35078.1800
40.5600,35259.3925
40.5700,35071.4700
40.5800,34920.6225
40.5900,34498.5500
40.6000,34807.0125
40.6100,34285.1750
40.6200,33943.8975
40.6300,35128.8900
40.6400,34422.0775
40.6500,33301.5525
40.6600,33636.0675
40.6700,34021.6450
40.6800,33712.4150
40.6900,34273.9450
40.7000,34635.8950
40.7100,34838.0725
40.7200,35149.5375
40.7300,35054.2550
40.7400,35566.8925
40.7500,35941.3875
40.7600,36665.9550
40.7700,37089.0350
40.7800,36971.6200
40.7900,38212.5900
40.8000,37758.2025
40.8100,38475.3400
40.8200,40018.2050
40.8300,40047.0200
40.8400,40172.8100
40.8500,40146.9100
40.8600,40987.2275
40.8700,41249.3400
40.8800,41808.2475
40.8900,42292.4950
40.9000,42684.2400
40.9100,41929.3575
40.9200,41541.2275
40.9300,41770.8625
40.9400,41257.9800
40.9500,41343.4375
40.9600,41293.8700
40.9700,41536.1450
40.9800,40574.2325
40.9900,40538.5725
41.0000,38896.0375
41.0100,38248.1050
41.0200,38542.7200
41.0300,37157.0500
41.0400,37208.3250
41.0500,36561.0425
41.0600,35378.0825
41.0700,35734.5875
41.0800,35272.4425
41.0900,35056.6375
41.1000,34118.9875
41.1100,33150.0625
41.1200,32884.6900
41.1300,32603.8350
41.1400,31862.6150
41.1500,31535.2725
41.1600,31524.7600
41.1700,30849.2350
41.1800,31066.1550
41.1900,30227.9450
41.2000,30706.9375
41.2100,30503.8400
41.2200,29902.0300
41.2300,28740.8425
41.2400,29452.1550
41.2500,28184.0075
41.2600,27930.0700
41.2700,29193.6900
41.2800,28694.9475
41.2900,28223.0850
41.3000,28019.3100
41.3100,28451.3975
41.3200,28477.2000
41.3300,28320.0400
41.3400,27986.3950
41.3500,27617.1850
41.3600,26769.8200
41.3700,26413.0825
41.3800,26319.5700
41.3900,26425.9425
41.4000,27187.4600
41.4100,27742.7100
41.4200,26008.7325
41.4300,26283.3325
41.4400,26267.4825
41.4500,25715.7150
41.4600,25112.0675
41.4700,25538.3825
41.4800,25106.6175
41.4900,25367.0625
41.5000,25367.7375
41.5100,24708.7300
41.5200,25093.4050
41.5300,24781.6800
41.5400,24687.4400
41.5500,24032.4400
41.5600,23979.9625
41.5700,23785.4475
41.5800,23917.1625
41.5900,23957.4000
41.6000,24482.6900
41.6100,24424.4100
41.6200,23686.2425
41.6300,23945.0400
41.6400,23446.5750
41.6500,23061.2375
41.6600,22392.2650
41.6700,23664.9750
41.6800,23380.3400
41.6900,22782.0650
41.7000,22466.9700
41.7100,22567.1100
41.7200,22783.5625
41.7300,23000.0050
41.7400,23066.6075
41.7500,22417.8875
41.7600,22682.5700
41.7700,22484.1000
41.7800,23495.1075
41.7900,24046.8150
41.8000,23271.9650
41.8100,22968.9875
41.8200,22421.4600
41.8300,22598.2250
41.8400,22913.2900
41.8500,23246.1225
41.8600,22805.6700
41.8700,22915.0825
41.8800,23278.0000
41.8900,22905.9450
41.9000,22686.9050
41.9100,22896.2200
41.9200,23570.7500
41.9300,23877.5200
41.9400,23507.7975
41.9500,23663.1150
41.9600,24481.4400
41.9700,24744.1925
41.9800,24750.0000
41.9900,24896.2275
42.0000,24770.1500
42.0100,25253.1275
42.0200,24683.4900
42.0300,25330.1875
42.0400,25544.0100
42.0500,25469.2425
42.0600,26241.1750
42.0700,25492.9225
42.0800,25209.0075
42.0900,25795.2500
42.1000,26218.4650
42.1100,26345.7250
42.1200,26975.5700
42.1300,27272.4150
42.1400,28467.9675
42.1500,27988.9050
42.1600,28014.5975
42.1700,28192.2400
42.1800,28646.4700
42.1900,29670.2300
42.2000,29987.2025
42.2100,29491.2600
42.2200,29927.2550
42.2300,30679.8650
42.2400,31097.0900
42.2500,31005.8200
42.2600,30620.3300
42.2700,32401.6475
42.2800,32500.0000
42.2900,32216.0925
42.3000,33555.1025
42.3100,34829.6775
42.3200,35072.9825
42.3300,35051.9125
42.3400,36101.5400
42.3500,36574.3225
42.3600,36114.4325
42.3700,36693.6050
42.3800,36389.4200
42.3900,36632.1550
42.4000,37944.9200
42.4100,38251.5375
42.4200,38749.3525
42.4300,38658.8925
42.4400,38059.4950
42.4500,37659.6125
42.4600,38656.9100
42.4700,39105.1725
42.4800,39984.6200
42.4900,40065.4625
42.5000,40576.4225
42.5100,41203.0750
42.5200,40494.5925
42.5300,41033.9775
42.5400,42360.3575
42.5500,42466.6675
42.5600,42958.0350
42.5700,42539.8000
42.5800,43649.3525
42.5900,43750.0000
42.6000,43780.5875
42.6100,44852.8625
42.6200,45621.6075
42.6300,46201.7850
42.6400,46874.5700
42.6500,47222.4800
42.6600,47812.5150
42.6700,48732.3800
42.6800,50333.9475
42.6900,50862.2750
42.7000,51929.6975
42.7100,52638.4325
42.7200,52866.2375
42.7300,53608.0075
42.7400,53773.8275
42.7500,54521.6300
42.7600,54675.2600
42.7700,54938.9675
42.7800,55192.0000
42.7900,56042.0650
42.8000,56043.3800
42.8100,56317.9025
42.8200,55347.5200
42.8300,54814.8050
42.8400,55020.5200
42.8500,55512.4475
42.8600,55715.6950
42.8700,54229.6600
42.8800,52324.7325
42.8900,52696.1350
42.9000,51163.5900
42.9100,49928.6725
42.9200,48644.5325
42.9300,48588.7925
42.9400,47106.8075
42.9500,47418.8225
42.9600,46155.4225
42.9700,44538.8300
42.9800,43775.7225
42.9900,42758.5350
43.0000,41751.5925
43.0100,39577.9950
43.0200,38596.0175
43.0300,37166.7000
43.0400,37027.2450
43.0500,36726.2625
43.0600,35719.2225
43.0700,34182.3925
43.0800,32729.5800
