two_theta_deg,intensity_cps
30.3600,64345.6700
30.3700,62401.9400
30.3800,61652.8200
30.3900,61738.6750
30.4000,59481.0975
30.4100,58530.1475
30.4200,58946.1625
30.4300,57787.0475
30.4400,57183.9900
30.4500,56291.7250
30.4600,54843.4475
30.4700,54060.6550
30.4800,53462.7950
30.4900,52981.1825
30.5000,51976.5150
30.5100,50754.5600
30.5200,49869.3450
30.5300,50031.1725
30.5400,49757.6525
30.5500,48118.0725
30.5600,47348.9125
30.5700,47638.7200
30.5800,47547.9850
30.5900,47428.0300
30.6000,47214.7500
30.6100,47167.4025
30.6200,46672.4300
30.6300,46190.3300
30.6400,45541.2950
30.6500,45632.7825
30.6600,45511.1375
30.6700,44935.7600
30.6800,44378.5000
30.6900,43971.2825
30.7000,43834.7475
30.7100,43030.0450
30.7200,42737.3025
30.7300,43281.9700
30.7400,44062.5850
30.7500,43710.0350
30.7600,42920.4100
30.7700,42894.8100
30.7800,42660.5800
30.7900,42577.9775
30.8000,42630.9375
30.8100,42404.3550
30.8200,42049.4525
30.8300,41920.6000
30.8400,42762.1450
30.8500,42069.8600
30.8600,41418.0075
30.8700,42565.6425
30.8800,43230.3025
30.8900,43035.8400
30.9000,42448.9950
30.9100,42058.1200
30.9200,41795.1100
30.9300,41889.0150
30.9400,42319.6425
30.9500,42529.2125
30.9600,42442.5525
30.9700,42484.2900
30.9800,42202.1825
30.9900,41617.5025
31.0000,42292.0475
31.0100,42351.0175
31.0200,42009.4975
31.0300,41172.8025
31.0400,40825.0000
31.0500,41476.9200
31.0600,41396.3600
31.0700,41202.9250
31.0800,41451.5975
31.0900,41114.4825
31.1000,40539.7325
31.1100,41314.0250
31.1200,41700.4975
31.1300,41034.0500
31.1400,40415.4925
31.1500,40897.8875
31.1600,41767.0975
31.1700,41101.5700
31.1800,40721.9375
31.1900,41222.6975
31.2000,40867.2525
31.2100,40874.6125
31.2200,40713.7400
31.2300,40317.3650
31.2400,39932.8950
31.2500,39965.3475
31.2600,40388.5975
31.2700,40594.5125
31.2800,40054.3075
31.2900,39640.9450
31.3000,39633.7125
31.3100,40566.9225
31.3200,40918.0275
31.3300,41195.7900
31.3400,40966.3850
31.3500,40158.4975
31.3600,40021.5250
31.3700,39816.6075
31.3800,40515.0150
31.3900,41043.0100
31.4000,40045.8800
31.4100,40243.6525
31.4200,40062.5250
31.4300,40024.8225
31.4400,40319.8250
31.4500,40763.0525
31.4600,40928.9450
31.4700,40564.0825
31.4800,40736.4725
31.4900,41397.9475
31.5000,40803.1575
31.5100,39260.2650
31.5200,39451.2800
31.5300,41577.1700
31.5400,43284.5400
31.5500,42740.2100
31.5600,42150.4825
31.5700,42648.4925
31.5800,42121.8175
31.5900,41832.6100
31.6000,42113.0150
31.6100,41645.3575
31.6200,41192.4775
31.6300,41470.7100
31.6400,42233.8950
31.6500,41881.6925
31.6600,41409.4725
31.6700,42053.3475
31.6800,42723.2375
31.6900,43252.5100
31.7000,42992.7400
31.7100,43083.2825
31.7200,42500.4825
31.7300,42562.4650
31.7400,41869.5400
31.7500,41420.9625
31.7600,41214.4725
31.7700,40937.4525
31.7800,40438.2175
31.7900,40172.5675
31.8000,40388.3775
31.8100,40880.8275
31.8200,41600.5250
31.8300,41452.6775
31.8400,40468.5875
31.8500,40547.8450
31.8600,40952.5200
31.8700,41361.2975
31.8800,40943.2050
31.8900,40901.3425
31.9000,40439.8625
31.9100,40613.6600
31.9200,41279.5575
31.9300,41108.7175
31.9400,40644.3825
31.9500,39565.7475
31.9600,40096.4625
31.9700,41186.0150
31.9800,40436.2700
31.9900,40232.0675
32.0000,40777.3000
32.0100,41091.3225
32.0200,41041.0375
32.0300,41012.7725
32.0400,40770.7825
32.0500,40503.4150
32.0600,40584.1775
32.0700,41286.6650
32.0800,40603.7775
32.0900,40575.6925
32.1000,41626.2325
32.1100,41739.5325
32.1200,42647.2725
32.1300,43179.0550
32.1400,42599.2850
32.1500,43180.8450
32.1600,43243.4450
32.1700,43130.3275
32.1800,43500.6950
32.1900,44355.4725
32.2000,44532.2950
32.2100,45460.0425
32.2200,45825.0775
32.2300,46067.0875
32.2400,45459.5475
32.2500,45390.0925
32.2600,44824.0675
32.2700,46043.2625
32.2800,46406.7975
32.2900,47234.4525
32.3000,47521.6025
32.3100,47280.3225
32.3200,47049.7725
32.3300,48823.6950
32.3400,48189.9900
32.3500,47869.2375
32.3600,49131.6000
32.3700,49168.8500
32.3800,49413.2500
32.3900,48374.7475
32.4000,47642.7425
32.4100,49001.9850
32.4200,49168.6400
32.4300,49528.0075
32.4400,48607.4950
32.4500,48237.3350
32.4600,49262.2575
32.4700,49349.4450
32.4800,49286.6125
32.4900,48832.3375
32.5000,48473.3325
32.5100,48916.6100
32.5200,48536.8525
32.5300,47799.1400
32.5400,48256.2375
32.5500,48986.6800
32.5600,48952.2625
32.5700,48359.5800
32.5800,48074.5200
32.5900,48006.7125
32.6000,47778.0150
32.6100,47988.0275
32.6200,48740.5550
32.6300,49816.0875
32.6400,49109.1425
32.6500,48568.6875
32.6600,48936.4050
32.6700,49399.3100
32.6800,50507.4250
32.6900,49724.7775
32.7000,49505.5550
32.7100,50998.9450
32.7200,51919.1200
32.7300,51676.5150
32.7400,51085.5800
32.7500,51188.5375
32.7600,52854.2975
32.7700,53379.8125
32.7800,53388.9475
32.7900,54183.0100
32.8000,54622.2925
32.8100,56025.3550
32.8200,56272.1650
32.8300,55666.7700
32.8400,55712.6850
32.8500,57855.8600
32.8600,59514.3675
32.8700,59546.2100
32.8800,59351.4025
32.8900,59455.6425
32.9000,59459.2475
32.9100,61359.0125
32.9200,61052.7050
32.9300,62397.1750
32.9400,62340.8375
32.9500,62619.0675
32.9600,64098.2125
32.9700,63814.5150
32.9800,62718.3525
32.9900,61938.6200
33.0000,62763.3650
33.0100,63097.6000
33.0200,62933.8225
33.0300,61231.5350
33.0400,60210.9300
33.0500,61500.3025
33.0600,61539.4875
33.0700,60753.9875
33.0800,59402.0150
33.0900,58209.6750
33.1000,58471.7425
33.1100,57474.8525
33.1200,56422.0575
33.1300,55903.6000
33.1400,55611.8975
33.1500,55420.7275
33.1600,53899.7200
33.1700,52774.3875
33.1800,52262.4825
33.1900,51738.5100
33.2000,51302.1650
33.2100,50487.9600
33.2200,50437.6350
33.2300,50017.8800
33.2400,49061.3375
33.2500,47936.5900
33.2600,47974.3150
33.2700,48228.0975
33.2800,45791.5525
33.2900,46075.3675
33.3000,46649.3975
33.3100,46175.8250
33.3200,47166.8350
33.3300,45787.0075
33.3400,44428.1700
33.3500,43762.4425
33.3600,43510.8675
33.3700,44202.3025
33.3800,42804.7850
33.3900,43712.1875
33.4000,43400.3675
33.4100,43259.4975
33.4200,42354.5250
33.4300,41309.9025
33.4400,41907.8550
33.4500,41543.2950
33.4600,40298.5425
33.4700,40284.6700
33.4800,40062.2725
33.4900,39526.4975
33.5000,39590.6775
33.5100,39668.0725
33.5200,38623.2850
33.5300,38876.9250
33.5400,39487.6300
33.5500,39551.6125
33.5600,38297.2475
33.5700,38565.5075
33.5800,38461.5150
33.5900,38581.0925
33.6000,39131.9525
33.6100,39349.1175
33.6200,38333.1450
33.6300,38944.1050
33.6400,38866.1975
33.6500,38223.3800
33.6600,37777.0675
33.6700,37888.5775
33.6800,37935.3200
33.6900,38828.0675
33.7000,37585.1550
33.7100,37216.1300
33.7200,38993.5450
33.7300,38881.0975
33.7400,37551.0775
33.7500,37229.8925
33.7600,36646.9025
33.7700,37091.2525
33.7800,36352.3175
33.7900,36189.8500
33.8000,36735.2800
33.8100,36601.1075
33.8200,36458.9650
33.8300,35922.0125
33.8400,35872.1225
33.8500,35914.8225
33.8600,35423.9600
33.8700,35462.9975
33.8800,34939.3100
33.8900,34654.8075
33.9000,34188.2000
33.9100,34527.6225
33.9200,34325.3325
33.9300,33932.7125
33.9400,33425.6850
33.9500,33740.4975
33.9600,33980.4575
33.9700,33704.0600
33.9800,33151.2850
33.9900,33090.3875
34.0000,33289.2275
34.0100,33067.4300
34.0200,33511.8725
34.0300,33188.4075
34.0400,33309.7375
34.0500,32187.3350
34.0600,32524.7375
34.0700,33496.9625
34.0800,33665.5150
34.0900,32977.1775
34.1000,32328.3625
34.1100,32475.7075
34.1200,32859.8925
34.1300,32712.7275
34.1400,32688.3075
34.1500,31591.4325
34.1600,31143.1650
34.1700,31898.3950
34.1800,32793.3850
34.1900,33438.0150
34.2000,32003.0475
34.2100,32887.6500
34.2200,32111.9900
34.2300,33184.9975
34.2400,32947.9550
34.2500,32617.3275
34.2600,33710.1150
34.2700,33609.4500
34.2800,32961.5350
34.2900,32087.0025
34.3000,31506.4300
34.3100,31556.8625
34.3200,32847.0375
34.3300,32532.3050
34.3400,31908.5100
34.3500,32321.8600
34.3600,33307.0725
34.3700,34086.1600
34.3800,34097.9700
34.3900,33835.7750
34.4000,33469.0300
34.4100,34064.2225
34.4200,33544.4625
34.4300,32741.7100
34.4400,33261.6750
34.4500,33904.5850
34.4600,33140.7875
34.4700,31727.6550
34.4800,32090.0100
34.4900,32372.0425
34.5000,33542.0075
34.5100,34025.9750
34.5200,32874.4375
34.5300,31918.1750
34.5400,32643.3350
34.5500,32518.1450
34.5600,32862.2300
34.5700,33011.9050
34.5800,32955.4600
34.5900,32622.2125
34.6000,32075.0150
34.6100,32123.5975
34.6200,32310.3675
34.6300,32564.6650
34.6400,32053.3200
34.6500,31885.2775
34.6600,32932.5500
34.6700,32948.2400
34.6800,32491.6325
34.6900,32651.1550
34.7000,32626.9425
34.7100,32161.7925
34.7200,31578.0675
34.7300,31703.2850
34.7400,31785.0150
34.7500,32363.0450
34.7600,32499.8625
34.7700,31800.1100
34.7800,32269.1375
34.7900,32100.9875
34.8000,32107.7925
34.8100,31573.4900
34.8200,31195.0700
34.8300,31012.0850
34.8400,31201.8000
34.8500,31570.1075
34.8600,30799.7375
34.8700,30888.5950
34.8800,30631.7725
34.8900,30168.0950
34.9000,31342.4625
34.9100,31316.2750
34.9200,30809.0175
34.9300,30583.1000
34.9400,30678.8000
34.9500,30701.7225
34.9600,30372.0050
34.9700,31160.0525
34.9800,31379.7075
34.9900,31026.2550
35.0000,30119.8200
35.0100,29893.5850
35.0200,30040.3825
35.0300,30115.7600
35.0400,30291.0125
35.0500,30226.9600
35.0600,29934.6825
35.0700,30072.7950
35.0800,30278.2950
35.0900,29856.5950
35.1000,30307.6400
35.1100,30316.0950
35.1200,30735.6325
35.1300,30277.5075
35.1400,29896.4175
35.1500,29589.7475
35.1600,29766.4675
35.1700,30068.4675
35.1800,30408.2250
35.1900,30480.9175
35.2000,30945.8175
35.2100,30507.1100
35.2200,29955.3825
35.2300,29724.5375
35.2400,30193.9175
35.2500,31071.0525
35.2600,31065.8600
35.2700,30811.1200
35.2800,31048.5950
35.2900,31079.6450
35.3000,30603.7625
35.3100,30153.0275
35.3200,30497.3100
35.3300,31406.0825
35.3400,31309.9450
35.3500,30569.7825
35.3600,29885.4250
35.3700,29747.8075
35.3800,30218.2900
35.3900,31077.6525
35.4000,30868.5325
35.4100,30442.9850
35.4200,30369.6775
35.4300,29945.6225
35.4400,30505.0625
35.4500,31131.2775
35.4600,31297.8375
35.4700,30065.3950
35.4800,29811.0025
35.4900,30870.7075
35.5000,31001.6725
35.5100,30833.5375
35.5200,31109.0900
35.5300,30956.4025
35.5400,30383.7300
35.5500,30096.3900
35.5600,30333.3500
35.5700,30446.2125
35.5800,30494.3525
35.5900,30711.3875
35.6000,30795.6325
35.6100,30626.0400
35.6200,31305.1825
35.6300,31085.4850
35.6400,29908.3725
35.6500,29905.8875
35.6600,30676.4350
35.6700,30907.4550
35.6800,31246.6525
35.6900,31232.5575
35.7000,31600.6275
35.7100,31049.1675
35.7200,30673.6375
35.7300,31075.1650
35.7400,31115.3625
35.7500,30403.1500
35.7600,30575.3250
35.7700,30679.0175
35.7800,30805.6300
35.7900,30799.2000
35.8000,30328.6700
35.8100,30301.1600
35.8200,30956.2525
35.8300,31406.7950
35.8400,31255.3975
35.8500,30935.3150
35.8600,31341.2725
35.8700,31567.3025
35.8800,31003.9500
35.8900,30664.5675
35.9000,30886.6125
35.9100,31470.3450
35.9200,31301.2725
35.9300,30179.5325
35.9400,29926.4100
35.9500,30253.7600
35.9600,30242.7000
35.9700,31063.3375
35.9800,31609.6125
35.9900,31377.0575
36.0000,30863.7875
36.0100,30790.1950
36.0200,31098.2375
36.0300,31686.9800
36.0400,32440.3150
36.0500,32386.8425
36.0600,31358.8750
36.0700,30835.9275
36.0800,31079.8100
36.0900,31430.1125
36.1000,32162.6750
36.1100,32787.5225
36.1200,32595.0400
36.1300,32208.1200
36.1400,32413.2775
36.1500,33270.3350
36.1600,33810.0450
36.1700,33306.8450
36.1800,33344.9550
36.1900,33666.7650
36.2000,33884.1200
36.2100,34097.8425
36.2200,35192.4825
36.2300,35857.0975
36.2400,36243.2525
36.2500,36908.9825
36.2600,36356.2250
36.2700,36421.9625
36.2800,37539.5625
36.2900,37914.9500
36.3000,38269.4800
36.3100,38736.9925
36.3200,39235.2225
36.3300,39807.3850
36.3400,40633.3725
36.3500,41053.5000
36.3600,41702.7875
36.3700,42584.4100
36.3800,43360.1400
36.3900,44469.6850
36.4000,45563.8575
36.4100,46702.0875
36.4200,46831.1450
36.4300,47360.6650
36.4400,49131.6125
36.4500,50289.0100
36.4600,50536.7550
36.4700,50677.1875
36.4800,52049.0825
36.4900,53645.6250
36.5000,53837.0250
36.5100,54202.0700
36.5200,55746.4625
36.5300,57278.5775
36.5400,59245.0975
36.5500,60547.1450
36.5600,60935.0300
36.5700,61899.3075
36.5800,62378.8300
36.5900,62237.0350
36.6000,62708.4675
36.6100,64621.0075
36.6200,65548.3625
36.6300,64937.0625
36.6400,64614.3450
36.6500,64807.6675
36.6600,64277.6200
36.6700,63063.2750
36.6800,63344.8675
36.6900,63066.7450
36.7000,61357.1550
36.7100,60442.6425
36.7200,59427.0125
36.7300,58444.8325
36.7400,58125.8325
36.7500,57453.8175
36.7600,55677.5525
36.7700,54309.5000
36.7800,52922.9800
36.7900,51252.3850
36.8000,50565.1875
36.8100,49865.3975
36.8200,49055.1875
36.8300,48034.1925
36.8400,46751.5150
36.8500,45578.0400
36.8600,44584.8950
36.8700,43901.6350
36.8800,42700.5175
36.8900,41272.9400
36.9000,40802.5575
36.9100,39987.2775
36.9200,38535.2375
36.9300,38687.3025
36.9400,38652.8750
36.9500,37358.1100
36.9600,36441.1900
36.9700,36593.5725
36.9800,36435.6250
36.9900,35624.3950
37.0000,35312.9550
37.0100,35085.1250
37.0200,35010.9550
37.0300,34787.6975
37.0400,34486.5825
37.0500,34664.4300
37.0600,34448.6450
37.0700,33850.0625
37.0800,33004.9900
37.0900,32456.5925
37.1000,32686.3950
37.1100,32463.7825
37.1200,31941.5000
37.1300,32215.4200
37.1400,32893.8750
37.1500,32822.4050
37.1600,31956.5725
37.1700,31587.2775
37.1800,31408.7275
37.1900,31885.9850
37.2000,31854.6400
37.2100,31156.6675
37.2200,31370.1525
37.2300,31568.3400
37.2400,31885.2025
37.2500,32046.9500
37.2600,31933.2450
37.2700,31842.7550
37.2800,31513.3675
37.2900,31347.4425
37.3000,31377.7250
37.3100,31799.6675
37.3200,32472.0200
37.3300,32785.2825
37.3400,32326.5325
37.3500,31507.1475
37.3600,31351.9225
37.3700,31821.9025
37.3800,31824.3900
37.3900,31419.6675
37.4000,31248.0300
37.4100,30978.7350
37.4200,31050.2225
37.4300,31084.6750
37.4400,30327.3900
37.4500,29769.7850
37.4600,30441.9750
37.4700,30795.4125
37.4800,30656.0975
37.4900,31305.9150
37.5000,31258.7550
37.5100,30470.2625
37.5200,30216.3450
37.5300,30066.0575
37.5400,29757.5275
37.5500,29237.2850
37.5600,29083.1425
37.5700,29502.1625
37.5800,29649.1825
37.5900,29245.7325
37.6000,28600.2725
37.6100,28653.6725
37.6200,28892.8050
37.6300,28632.3725
37.6400,28530.5600
37.6500,28439.8175
37.6600,28171.6725
37.6700,28051.8025
37.6800,28199.3800
37.6900,28721.3075
37.7000,29367.6025
37.7100,29262.6550
37.7200,28556.3250
37.7300,28331.4000
37.7400,28331.3175
37.7500,28338.4250
37.7600,28850.3925
37.7700,29143.2000
37.7800,29025.3550
37.7900,28575.0875
37.8000,28526.9200
37.8100,28857.0225
37.8200,28608.9900
37.8300,28344.9100
37.8400,28498.9700
37.8500,28836.6700
37.8600,28432.5375
37.8700,28390.5600
37.8800,28497.1650
37.8900,28519.7850
37.9000,28551.4325
37.9100,28162.9275
37.9200,28534.0050
37.9300,28875.1725
37.9400,28978.4500
37.9500,28714.3400
37.9600,28414.6650
37.9700,28449.2625
37.9800,29068.4400
37.9900,29111.5475
38.0000,29138.8575
38.0100,29011.6075
38.0200,28711.7500
38.0300,28348.4375
38.0400,27873.3500
38.0500,27991.7200
38.0600,28249.7275
38.0700,28298.3175
38.0800,28596.5050
38.0900,28168.8525
38.1000,27678.2450
38.1100,27918.0850
38.1200,28410.4150
38.1300,28197.5850
38.1400,27752.0350
38.1500,27356.4050
38.1600,27558.8100
38.1700,28004.3150
38.1800,28095.7400
38.1900,27999.4050
38.2000,28028.7775
38.2100,28024.6525
38.2200,27487.6800
38.2300,26936.4425
38.2400,27456.7475
38.2500,27737.2525
38.2600,27264.6150
38.2700,26795.8750
38.2800,27006.6750
38.2900,27353.3700
38.3000,27024.3250
38.3100,26894.8625
38.3200,26957.9875
38.3300,26522.2550
38.3400,26740.3025
38.3500,26890.0275
38.3600,26969.5500
38.3700,27082.5825
38.3800,26899.2300
38.3900,26393.2075
38.4000,25906.5650
38.4100,26081.1800
38.4200,26304.4325
38.4300,26536.7325
38.4400,26469.4025
38.4500,26475.0850
38.4600,26249.9100
38.4700,25598.1900
38.4800,25686.3350
38.4900,25764.2600
38.5000,26023.4275
38.5100,26534.4275
38.5200,26181.3900
38.5300,25517.1325
38.5400,25703.5775
38.5500,26000.0000
38.5600,26300.0875
38.5700,26368.9525
38.5800,25730.4400
38.5900,25709.5575
38.6000,25536.2675
38.6100,25339.5125
38.6200,25363.5525
38.6300,25327.3750
38.6400,25408.4500
38.6500,25804.4875
38.6600,26277.0650
38.6700,25937.2850
38.6800,25816.9450
38.6900,25472.6125
38.7000,25187.1600
38.7100,25410.9375
38.7200,25627.4700
38.7300,25164.9600
38.7400,25177.1700
38.7500,25973.8550
38.7600,26202.9650
38.7700,25844.9925
38.7800,25143.7750
38.7900,24479.4700
38.8000,24760.5450
38.8100,25110.5875
38.8200,25032.3050
38.8300,25145.9650
38.8400,25499.2850
38.8500,25742.0125
38.8600,25856.6550
38.8700,26068.5425
38.8800,25623.0750
38.8900,25699.7000
38.9000,25880.9000
38.9100,26118.1500
38.9200,26173.7450
38.9300,25916.7625
38.9400,26402.2675
38.9500,26169.9175
38.9600,25665.4200
38.9700,26118.0300
38.9800,26271.8500
38.9900,26061.3275
39.0000,26413.4475
39.0100,26729.1050
39.0200,26342.1600
39.0300,26449.5775
39.0400,26388.0800
39.0500,25966.7075
39.0600,26149.2075
39.0700,25897.4950
39.0800,25993.3800
39.0900,26435.5225
39.1000,26158.4825
39.1100,26626.5325
39.1200,26782.4800
39.1300,26631.2575
39.1400,26799.8725
39.1500,26513.6125
39.1600,26299.1550
39.1700,26459.7625
39.1800,26737.6050
39.1900,27281.9550
39.2000,27006.9050
39.2100,26922.2300
39.2200,27086.2350
39.2300,26525.5500
39.2400,26492.7300
39.2500,27087.7500
39.2600,27091.7600
39.2700,26555.0075
39.2800,26617.9450
39.2900,26684.8125
39.3000,26205.8475
39.3100,26018.6625
39.3200,25914.8100
39.3300,26028.7950
39.3400,25438.1675
39.3500,24814.1200
39.3600,25843.0350
39.3700,26109.2350
39.3800,25581.1775
39.3900,25457.3550
39.4000,25506.2300
39.4100,26105.0150
39.4200,26250.8050
39.4300,26449.6975
39.4400,26160.3100
39.4500,25355.8725
39.4600,24916.0425
39.4700,25046.5000
39.4800,25208.6275
39.4900,24916.6675
39.5000,24956.0175
39.5100,25149.9075
39.5200,25499.1750
39.5300,26065.2000
39.5400,26330.1750
39.5500,25613.0350
39.5600,25145.8650
39.5700,25528.1925
39.5800,26133.4850
39.5900,25370.8525
39.6000,24759.9500
39.6100,24962.9375
39.6200,25024.1875
39.6300,25416.1975
39.6400,25820.9100
39.6500,25676.7175
39.6600,25971.8075
39.6700,26115.0850
39.6800,26303.2375
39.6900,26040.2925
39.7000,25482.8525
39.7100,24867.4725
39.7200,25476.0275
39.7300,25122.9150
39.7400,25007.5975
39.7500,25680.5325
39.7600,25695.4050
39.7700,25666.6025
39.7800,25987.0525
39.7900,25530.8250
39.8000,25483.8750
39.8100,24606.9300
39.8200,24953.5225
39.8300,25766.3625
39.8400,25924.4450
39.8500,25440.6775
39.8600,25315.6075
39.8700,25468.0050
39.8800,25321.5025
39.8900,25546.7925
39.9000,25613.0525
39.9100,25864.4000
39.9200,25685.9650
39.9300,26448.8650
39.9400,26271.9650
39.9500,26050.9050
39.9600,25650.5275
39.9700,25956.0575
39.9800,26613.5000
39.9900,26462.0925
40.0000,26552.7250
40.0100,26627.0700
40.0200,26255.2525
40.0300,26448.0825
40.0400,26543.0525
40.0500,26637.5325
40.0600,26494.2100
40.0700,26567.3550
40.0800,27290.1175
40.0900,28268.2225
40.1000,27338.1800
40.1100,27270.8775
40.1200,28027.7625
40.1300,27809.0475
40.1400,26976.4650
40.1500,27594.8175
40.1600,27499.6100
40.1700,27494.4075
40.1800,27132.3650
40.1900,27756.3375
40.2000,28377.3925
40.2100,28568.8900
40.2200,27936.9775
40.2300,28298.5650
40.2400,28287.3075
40.2500,28894.1575
40.2600,29488.6025
40.2700,28869.1800
40.2800,28903.3000
40.2900,29038.9650
40.3000,29279.8100
40.3100,29996.8150
40.3200,30386.0550
40.3300,30524.0575
40.3400,30611.7500
40.3500,30110.3425
40.3600,29177.2000
40.3700,29882.6725
40.3800,30097.2300
40.3900,30183.3325
40.4000,30151.4125
40.4100,30020.1275
40.4200,30372.4050
40.4300,29777.8000
40.4400,29858.8350
40.4500,29892.5700
40.4600,29828.9400
40.4700,30524.8525
40.4800,30769.1975
40.4900,29756.0700
40.5000,29609.7750
40.5100,29039.5675
40.5200,28666.2525
40.5300,29004.3775
40.5400,29085.2050
40.5500,30171.1775
40.5600,29223.3575
40.5700,29207.3450
40.5800,29460.8800
40.5900,28158.8975
40.6000,28175.0475
40.6100,28719.4925
40.6200,28479.5550
40.6300,28401.3450
40.6400,27972.1775
40.6500,27616.6675
40.6600,27767.5975
40.6700,28983.7925
40.6800,28696.6400
40.6900,27384.8850
40.7000,27146.3850
40.7100,27495.1800
40.7200,28297.8225
40.7300,28148.5925
40.7400,28162.5200
40.7500,27133.1475
40.7600,27561.9750
40.7700,27334.1575
40.7800,26993.1350
40.7900,26678.6975
40.8000,27302.8475
40.8100,27595.5525
40.8200,27151.2675
40.8300,27884.4825
40.8400,26928.5650
40.8500,27240.4425
40.8600,27565.5750
40.8700,28405.0575
40.8800,28233.1475
40.8900,27753.8275
40.9000,28351.5225
40.9100,28503.0175
40.9200,27983.3325
40.9300,27983.3325
40.9400,28033.8700
40.9500,28620.6050
40.9600,28548.7875
40.9700,27156.3900
40.9800,27290.0725
40.9900,28065.4125
41.0000,29041.6350
41.0100,28534.8050
41.0200,28713.0275
41.0300,28063.6600
41.0400,28703.0125
41.0500,28967.8075
41.0600,29020.4025
41.0700,29536.6525
41.0800,29538.6825
41.0900,28923.5825
41.1000,29244.5150
41.1100,28926.0075
41.1200,29077.8950
41.1300,29211.8625
41.1400,28653.1675
41.1500,29241.0900
41.1600,29380.9525
41.1700,29622.2800
41.1800,29655.1325
41.1900,28604.5075
41.2000,28716.9425
41.2100,29291.5100
41.2200,28851.1925
41.2300,29205.0050
41.2400,29570.1200
41.2500,28668.2650
41.2600,28715.6550
41.2700,29054.0125
41.2800,29432.4050
41.2900,28334.6275
41.3000,28003.5750
41.3100,28081.2375
41.3200,28044.9200
41.3300,28292.0725
41.3400,27675.3825
41.3500,27084.9675
41.3600,27559.8275
41.3700,27777.2325
41.3800,26707.3750
41.3900,26468.0450
41.4000,26992.6350
41.4100,27290.0075
41.4200,27983.5600
41.4300,27428.8925
41.4400,26225.9375
41.4500,27105.5625
41.4600,27291.0600
41.4700,26971.4000
41.4800,27145.4500
41.4900,26952.3750
41.5000,26364.0050
41.5100,26247.0900
41.5200,26115.2775
41.5300,26061.2400
41.5400,26612.5850
41.5500,26391.9700
41.5600,25966.2900
41.5700,26914.5525
41.5800,26795.7225
41.5900,27609.2650
41.6000,27071.9500
41.6100,26200.5950
41.6200,26254.9075
41.6300,26698.8425
41.6400,26589.8850
41.6500,27321.7000
41.6600,27944.0850
41.6700,27098.4075
41.6800,26834.2475
41.6900,27019.2700
41.7000,27667.8750
41.7100,28064.6600
41.7200,27083.5800
41.7300,27316.7650
41.7400,28548.8900
41.7500,28666.4475
41.7600,28068.3825
41.7700,28730.7750
41.7800,28866.0250
41.7900,29131.7900
41.8000,29232.6575
41.8100,28637.9775
41.8200,27757.6975
41.8300,28723.8075
41.8400,30134.8975
41.8500,29869.9625
41.8600,28681.7900
41.8700,29521.5700
41.8800,30584.4875
41.8900,29484.2450
41.9000,28827.3775
41.9100,29750.0925
41.9200,29128.6350
41.9300,30375.1300
41.9400,31363.3275
41.9500,30796.1175
41.9600,30881.1050
41.9700,30769.3775
41.9800,30229.9750
41.9900,30866.5625
42.0000,30704.7875
42.0100,30310.8325
42.0200,30494.3925
42.0300,30597.1000
42.0400,30179.6475
42.0500,30586.6050
42.0600,30567.7300
42.0700,30276.5125
42.0800,29477.5825
42.0900,28919.1000
42.1000,28723.2075
42.1100,29214.4050
42.1200,29890.9825
42.1300,29740.3975
42.1400,28644.7500
42.1500,28919.8550
42.1600,29045.1725
42.1700,28746.7375
42.1800,28557.9350
42.1900,28581.8600
42.2000,28710.6450
42.2100,28668.9725
42.2200,27729.6075
42.2300,27413.6000
42.2400,28509.5675
42.2500,27584.8800
42.2600,27517.5150
42.2700,27658.9025
42.2800,27792.9725
42.2900,26853.6425
42.3000,27004.8400
42.3100,27252.7875
42.3200,27077.9575
42.3300,26501.1000
42.3400,26246.9425
42.3500,26139.2600
42.3600,25882.7175
42.3700,26555.1775
42.3800,26662.5300
42.3900,26041.9900
42.4000,26187.2175
42.4100,25841.5225
42.4200,25863.3775
42.4300,25462.2350
42.4400,25060.3825
42.4500,25095.4300
42.4600,25270.5950
42.4700,24787.5475
42.4800,24595.2200
42.4900,25464.6975
42.5000,25069.9175
42.5100,24678.4025
42.5200,24819.5825
42.5300,24864.1350
42.5400,24574.3350
42.5500,25318.5275
42.5600,24584.8600
42.5700,24578.0275
42.5800,24506.7100
42.5900,23826.3825
42.6000,23323.1350
42.6100,23313.8925
42.6200,23530.3600
42.6300,23565.2475
42.6400,23414.3325
42.6500,23597.8375
42.6600,23951.1350
42.6700,23072.0575
42.6800,22786.0875
42.6900,22978.8750
42.7000,22848.5750
42.7100,23332.5400
42.7200,23413.5575
42.7300,23718.6150
42.7400,23734.9175
42.7500,23251.1800
42.7600,23049.4775
42.7700,23018.2950
42.7800,22956.5775
42.7900,22739.8975
42.8000,23136.4500
42.8100,22254.7400
42.8200,22060.2250
42.8300,22647.8975
42.8400,22328.4200
42.8500,21731.3800
42.8600,22039.2350
42.8700,22470.4175
42.8800,22739.7625
42.8900,23420.4250
42.9000,22371.9100
42.9100,21981.2500
42.9200,21935.1875
42.9300,21385.7750
42.9400,21774.9725
42.9500,21641.3325
42.9600,21675.6850
42.9700,21535.9350
42.9800,21575.5675
42.9900,21612.7550
43.0000,21528.4925
43.0100,21487.3050
43.0200,21967.3225
43.0300,21930.7725
43.0400,21258.0025
43.0500,21152.0450
43.0600,21310.6850
