two_theta_deg,intensity_cps
30.3900,64572.4400
30.4000,63521.0325
30.4100,62535.8300
30.4200,61561.2850
30.4300,60539.0450
30.4400,60128.0800
30.4500,59842.0025
30.4600,58444.3875
30.4700,57327.8300
30.4800,57892.7875
30.4900,56943.3300
30.5000,55853.8125
30.5100,55558.1100
30.5200,55439.7175
30.5300,55235.2675
30.5400,54410.4875
30.5500,53864.3875
30.5600,53489.7825
30.5700,51864.2425
30.5800,51078.0325
30.5900,51880.0075
30.6000,51911.0375
30.6100,51251.2775
30.6200,49909.2975
30.6300,49049.8800
30.6400,48108.7525
30.6500,46849.3200
30.6600,46447.0650
30.6700,46719.9025
30.6800,46770.3825
30.6900,46316.1600
30.7000,45977.0925
30.7100,46328.1500
30.7200,45909.8125
30.7300,44917.1800
30.7400,43736.1900
30.7500,43077.3150
30.7600,42739.1525
30.7700,43059.1100
30.7800,42710.9300
30.7900,42722.2325
30.8000,43225.2750
30.8100,43028.5700
30.8200,42839.7450
30.8300,42442.0475
30.8400,41879.1825
30.8500,41887.6125
30.8600,42761.7825
30.8700,42396.9250
30.8800,42407.5975
30.8900,42253.1600
30.9000,41717.9625
30.9100,41103.2750
30.9200,41174.3575
30.9300,41480.1400
30.9400,42214.4050
30.9500,42734.6100
30.9600,43178.7200
30.9700,43182.2500
30.9800,42282.7750
30.9900,41659.0750
31.0000,41697.5025
31.0100,42308.2550
31.0200,42195.7750
31.0300,41506.8975
31.0400,40598.0650
31.0500,40428.5775
31.0600,40748.6450
31.0700,41065.3450
31.0800,40603.4150
31.0900,40697.0975
31.1000,40973.6600
31.1100,41060.6225
31.1200,40115.3350
31.1300,40152.7925
31.1400,40838.5800
31.1500,40544.4300
31.1600,40472.4475
31.1700,40217.6125
31.1800,39854.7250
31.1900,40149.4950
31.2000,39608.9875
31.2100,39126.2025
31.2200,39909.2250
31.2300,40290.4275
31.2400,39992.3800
31.2500,39724.2700
31.2600,38903.2900
31.2700,39225.7325
31.2800,40067.3650
31.2900,40211.1275
31.3000,39699.5775
31.3100,39087.7550
31.3200,39124.1275
31.3300,39396.3725
31.3400,39389.8525
31.3500,39835.5550
31.3600,39929.9225
31.3700,40742.3225
31.3800,40778.6250
31.3900,40241.7425
31.4000,40197.1200
31.4100,40078.3550
31.4200,39986.2050
31.4300,39669.4925
31.4400,39734.0850
31.4500,38761.4000
31.4600,39493.1000
31.4700,41356.0525
31.4800,40816.4200
31.4900,40949.5925
31.5000,41408.5850
31.5100,41339.4400
31.5200,40980.3275
31.5300,40780.0325
31.5400,40967.5550
31.5500,40963.7775
31.5600,40804.7450
31.5700,41153.5175
31.5800,42101.8250
31.5900,42070.3675
31.6000,41318.8475
31.6100,41974.6750
31.6200,43080.0750
31.6300,41992.1475
31.6400,41328.6675
31.6500,42200.7625
31.6600,42017.5575
31.6700,42643.9175
31.6800,42076.0675
31.6900,42281.0475
31.7000,42485.2375
31.7100,42066.1175
31.7200,43367.1800
31.7300,44214.2925
31.7400,43660.6175
31.7500,42877.9750
31.7600,42424.7575
31.7700,42095.4425
31.7800,41519.5900
31.7900,42251.7575
31.8000,41930.3800
31.8100,41966.8400
31.8200,42029.5250
31.8300,42183.5875
31.8400,42875.1650
31.8500,42446.9950
31.8600,42555.2075
31.8700,44132.2175
31.8800,43865.4525
31.8900,43609.2850
31.9000,42805.1250
31.9100,43135.0800
31.9200,42267.4325
31.9300,42691.5625
31.9400,42730.0525
31.9500,42834.9850
31.9600,44428.7325
31.9700,45111.1925
31.9800,44805.3600
31.9900,44279.7175
32.0000,44644.9575
32.0100,45972.5450
32.0200,47023.0950
32.0300,46817.1150
32.0400,47678.5650
32.0500,48860.8200
32.0600,48495.9050
32.0700,47896.3225
32.0800,49324.2075
32.0900,50482.8950
32.1000,51602.8350
32.1100,52261.4050
32.1200,52613.9800
32.1300,53512.7750
32.1400,53080.2525
32.1500,52309.3075
32.1600,53475.0025
32.1700,54704.4450
32.1800,55421.6750
32.1900,56901.5550
32.2000,57133.2325
32.2100,57882.9625
32.2200,58417.9975
32.2300,58538.3375
32.2400,57995.2300
32.2500,58349.4925
32.2600,60322.9975
32.2700,60644.5375
32.2800,61111.0475
32.2900,61511.2950
32.3000,62473.8075
32.3100,61440.2975
32.3200,61595.7600
32.3300,63377.2325
32.3400,64525.6525
32.3500,63500.8650
32.3600,62862.1625
32.3700,63471.1300
32.3800,63908.4650
32.3900,62257.5525
32.4000,62393.3425
32.4100,62697.5650
32.4200,62316.3350
32.4300,61894.7075
32.4400,61976.8675
32.4500,61083.7000
32.4600,59735.3275
32.4700,60374.3675
32.4800,60210.6200
32.4900,59453.0625
32.5000,58983.3875
32.5100,56660.1950
32.5200,56102.2750
32.5300,55875.7625
32.5400,56631.1375
32.5500,56061.2925
32.5600,54835.6825
32.5700,54348.9725
32.5800,54252.5950
32.5900,54518.3675
32.6000,54656.6350
32.6100,53586.9425
32.6200,52955.5275
32.6300,52869.9950
32.6400,52038.8425
32.6500,51886.6200
32.6600,51288.4950
32.6700,52142.9550
32.6800,51885.9000
32.6900,51710.6925
32.7000,52290.6000
32.7100,50620.7875
32.7200,50487.2450
32.7300,50615.6125
32.7400,50695.8275
32.7500,51055.9275
32.7600,51405.0725
32.7700,52347.8900
32.7800,53128.2025
32.7900,52906.3425
32.8000,52192.7225
32.8100,53641.7625
32.8200,54312.6975
32.8300,55347.0725
32.8400,55571.5175
32.8500,55508.0025
32.8600,56741.3875
32.8700,57393.0625
32.8800,56302.1725
32.8900,58305.2025
32.9000,61068.5775
32.9100,61798.7875
32.9200,61817.3500
32.9300,60699.6825
32.9400,60372.3475
32.9500,60410.3525
32.9600,60416.0900
32.9700,62377.9550
32.9800,61821.1475
32.9900,61626.4900
33.0000,60759.4375
33.0100,60560.8175
33.0200,60865.0650
33.0300,60047.8425
33.0400,60662.0175
33.0500,59936.0025
33.0600,58073.2100
33.0700,58094.1200
33.0800,57063.7475
33.0900,56470.7375
33.1000,58067.5625
33.1100,55632.3950
33.1200,55108.1350
33.1300,55251.7425
33.1400,54584.6825
33.1500,53884.1625
33.1600,53240.7225
33.1700,52900.9425
33.1800,51558.8450
33.1900,50762.5700
33.2000,50955.4300
33.2100,49313.2275
33.2200,49062.7600
33.2300,49362.9275
33.2400,47843.7650
33.2500,46785.7875
33.2600,47488.4525
33.2700,47108.2350
33.2800,46136.7475
33.2900,45495.1750
33.3000,45819.1950
33.3100,45503.7650
33.3200,45790.5650
33.3300,45945.1975
33.3400,45393.0725
33.3500,44607.2975
33.3600,44670.6275
33.3700,44777.9600
33.3800,45829.3600
33.3900,43894.3750
33.4000,44961.7425
33.4100,45163.3375
33.4200,45688.4025
33.4300,45612.8900
33.4400,45209.4225
33.4500,45279.7125
33.4600,45919.8250
33.4700,45865.7375
33.4800,45534.0300
33.4900,45508.4575
33.5000,46315.6925
33.5100,45498.8350
33.5200,46350.7575
33.5300,46375.8350
33.5400,46776.5500
33.5500,46046.6100
33.5600,46917.9000
33.5700,46586.6175
33.5800,48017.2450
33.5900,47129.8925
33.6000,47690.5225
33.6100,47980.0575
33.6200,47074.1350
33.6300,47758.2050
33.6400,47455.7100
33.6500,47753.2975
33.6600,47503.5425
33.6700,46081.1275
33.6800,46374.9150
33.6900,46883.7375
33.7000,47046.4350
33.7100,45292.5975
33.7200,45293.2675
33.7300,44934.0175
33.7400,44309.1625
33.7500,44097.1850
33.7600,43660.5150
33.7700,42635.6925
33.7800,40740.9325
33.7900,39489.4350
33.8000,39689.3775
33.8100,39218.2100
33.8200,37892.0200
33.8300,38260.8325
33.8400,37460.0250
33.8500,37468.3025
33.8600,36798.1225
33.8700,36632.1100
33.8800,36669.1475
33.8900,36216.4225
33.9000,35171.0450
33.9100,34469.8125
33.9200,35470.0175
33.9300,35287.8700
33.9400,34735.5675
33.9500,34501.0725
33.9600,34989.3425
33.9700,35151.0525
33.9800,33450.8950
33.9900,33051.8250
34.0000,33687.1075
34.0100,33252.0300
34.0200,33279.4925
34.0300,34559.6575
34.0400,33620.4975
34.0500,32445.2550
34.0600,32560.7075
34.0700,33067.3700
34.0800,32925.3450
34.0900,32816.2275
34.1000,33434.2475
34.1100,32810.3875
34.1200,32487.7625
34.1300,32166.2900
34.1400,31178.0875
34.1500,32221.6850
34.1600,33996.6075
34.1700,33399.1575
34.1800,31949.6050
34.1900,32786.3850
34.2000,32637.8025
34.2100,32033.3275
34.2200,32872.1375
34.2300,32705.4725
34.2400,31783.5775
34.2500,31546.2375
34.2600,32255.8225
34.2700,32477.2800
34.2800,32484.8675
34.2900,31431.8250
34.3000,31831.6100
34.3100,32363.4125
34.3200,31521.3625
34.3300,31980.7800
34.3400,32567.6175
34.3500,32263.1000
34.3600,31963.2275
34.3700,32331.1100
34.3800,33434.2225
34.3900,32864.1700
34.4000,33395.2500
34.4100,34200.5300
34.4200,32801.9375
34.4300,33200.6450
34.4400,33728.5550
34.4500,33091.2025
34.4600,33303.7575
34.4700,33228.8725
34.4800,33443.0225
34.4900,33070.1125
34.5000,32952.7900
34.5100,31774.7075
34.5200,32412.2500
34.5300,33308.9575
34.5400,32615.4675
34.5500,32256.1525
34.5600,33393.5900
34.5700,33483.2825
34.5800,32908.6225
34.5900,33450.0875
34.6000,32970.5875
34.6100,32971.6250
34.6200,33105.9950
34.6300,32822.9450
34.6400,31923.0125
34.6500,32229.2550
34.6600,33000.3025
34.6700,32732.0800
34.6800,32112.4000
34.6900,32402.8775
34.7000,32607.2600
34.7100,33022.8250
34.7200,33288.9450
34.7300,32783.9625
34.7400,32502.5425
34.7500,33068.5725
34.7600,32194.3875
34.7700,31849.9850
34.7800,31631.8975
34.7900,31857.3800
34.8000,32281.4725
34.8100,32366.4900
34.8200,32645.7325
34.8300,32727.5250
34.8400,32709.9425
34.8500,32145.6775
34.8600,32506.7525
34.8700,32235.2125
34.8800,31683.3825
34.8900,31363.5350
34.9000,32193.9625
34.9100,32138.1950
34.9200,32041.7025
34.9300,30939.1325
34.9400,30703.2475
34.9500,31184.4825
34.9600,30926.8300
34.9700,31616.6775
34.9800,31800.2900
34.9900,31022.2075
35.0000,30865.7825
35.0100,31388.6175
35.0200,30674.6800
35.0300,30423.9625
35.0400,30235.6800
35.0500,30397.7625
35.0600,30245.2050
35.0700,30769.7900
35.0800,30760.1300
35.0900,30752.3075
35.1000,30513.9225
35.1100,30709.0675
35.1200,30534.0450
35.1300,31164.9575
35.1400,30465.6100
35.1500,30474.8850
35.1600,30415.8825
35.1700,30959.6375
35.1800,31134.3450
35.1900,30683.4900
35.2000,31059.6600
35.2100,32133.5550
35.2200,31652.2650
35.2300,30797.0975
35.2400,31167.1825
35.2500,31730.0950
35.2600,31321.0300
35.2700,30478.9275
35.2800,30809.6425
35.2900,32052.3275
35.3000,31674.4500
35.3100,31549.5375
35.3200,31820.2375
35.3300,32093.6275
35.3400,31771.9925
35.3500,31923.0375
35.3600,32398.3550
35.3700,32034.9675
35.3800,31596.2225
35.3900,32394.5075
35.4000,32823.1225
35.4100,32352.9875
35.4200,32236.6325
35.4300,31759.4775
35.4400,32838.6475
35.4500,32993.5600
35.4600,33124.0200
35.4700,33897.4825
35.4800,34309.0575
35.4900,33456.3625
35.5000,34087.1950
35.5100,34797.6125
35.5200,34375.3350
35.5300,34150.1475
35.5400,35096.3900
35.5500,35266.2025
35.5600,36183.1775
35.5700,36681.0525
35.5800,36566.0625
35.5900,37331.2825
35.6000,37850.2650
35.6100,37984.0550
35.6200,37679.8850
35.6300,38498.3200
35.6400,39275.1175
35.6500,38818.9925
35.6600,39524.2550
35.6700,40005.3375
35.6800,39809.0475
35.6900,39792.8975
35.7000,40357.9625
35.7100,41423.1100
35.7200,41856.5275
35.7300,41283.8975
35.7400,40533.4500
35.7500,40761.7650
35.7600,40695.3850
35.7700,40243.5125
35.7800,40531.0650
35.7900,41194.5600
35.8000,41100.5750
35.8100,40554.4425
35.8200,39507.3500
35.8300,38929.0925
35.8400,38495.1150
35.8500,38523.9050
35.8600,38517.6875
35.8700,39362.7750
35.8800,38536.6000
35.8900,37892.1400
35.9000,37889.7200
35.9100,37537.0625
35.9200,37164.9125
35.9300,37492.9500
35.9400,37427.4725
35.9500,36210.0025
35.9600,36160.2575
35.9700,36601.1775
35.9800,36861.3025
35.9900,36438.8350
36.0000,36593.7700
36.0100,36473.5950
36.0200,37005.7975
36.0300,36861.7075
36.0400,36275.9575
36.0500,36563.5150
36.0600,36063.5125
36.0700,35802.0150
36.0800,35593.5375
36.0900,35352.5850
36.1000,34617.0175
36.1100,34591.4450
36.1200,34628.7175
36.1300,34386.0650
36.1400,33846.8000
36.1500,33210.4850
36.1600,33534.1825
36.1700,33925.9475
36.1800,34266.2775
36.1900,34656.4200
36.2000,34375.3200
36.2100,34250.7900
36.2200,35064.6200
36.2300,35008.3100
36.2400,34435.6225
36.2500,34803.6350
36.2600,34998.2850
36.2700,35421.4275
36.2800,36694.2550
36.2900,37300.9800
36.3000,37376.3550
36.3100,37580.5900
36.3200,37828.1275
36.3300,38171.3225
36.3400,38493.0975
36.3500,39130.4500
36.3600,39819.1525
36.3700,40077.8675
36.3800,41299.0325
36.3900,42016.2350
36.4000,42719.8700
36.4100,43251.9750
36.4200,44328.3925
36.4300,45431.1625
36.4400,46241.7700
36.4500,46824.3850
36.4600,47810.0875
36.4700,49466.1750
36.4800,51449.9800
36.4900,52536.9625
36.5000,52650.7425
36.5100,53123.6200
36.5200,54092.4200
36.5300,56019.5700
36.5400,58249.1975
36.5500,58370.6225
36.5600,57965.6225
36.5700,59476.7850
36.5800,60587.2000
36.5900,60097.0100
36.6000,60604.4600
36.6100,61356.9400
36.6200,61139.4775
36.6300,61320.0650
36.6400,62077.2600
36.6500,61863.6325
36.6600,60742.0075
36.6700,60119.5875
36.6800,59367.8500
36.6900,58393.3750
36.7000,58073.2850
36.7100,57819.3100
36.7200,56574.9350
36.7300,55593.7300
36.7400,55135.2150
36.7500,54121.1225
36.7600,53194.5775
36.7700,52102.5875
36.7800,50369.0275
36.7900,48840.6475
36.8000,47504.5150
36.8100,46059.3475
36.8200,45391.8325
36.8300,45393.6550
36.8400,44491.7075
36.8500,43093.5600
36.8600,42573.3425
36.8700,42424.9700
36.8800,41358.6575
36.8900,39662.2450
36.9000,39054.9250
36.9100,38846.1700
36.9200,38065.0425
36.9300,37285.2950
36.9400,37381.3925
36.9500,37129.2775
36.9600,37195.2500
36.9700,37402.6975
36.9800,36815.3225
36.9900,36104.2775
37.0000,35721.5500
37.0100,35335.4975
37.0200,35275.7200
37.0300,34827.9250
37.0400,34081.7300
37.0500,34133.1350
37.0600,34106.2075
37.0700,34431.7450
37.0800,34410.9000
37.0900,33659.4675
37.1000,33514.9875
37.1100,33604.6650
37.1200,33380.4700
37.1300,33122.8600
37.1400,32858.3050
37.1500,32946.8125
37.1600,33368.4475
37.1700,33228.9700
37.1800,33630.3125
37.1900,33378.5000
37.2000,32689.6775
37.2100,32791.7200
37.2200,32964.3800
37.2300,33500.5425
37.2400,33817.1950
37.2500,33803.8600
37.2600,33782.8075
37.2700,33787.0350
37.2800,33842.8850
37.2900,33607.1275
37.3000,33474.3625
37.3100,33351.8850
37.3200,32639.1650
37.3300,32831.4550
37.3400,33601.5825
37.3500,32977.1175
37.3600,32301.4100
37.3700,32536.1700
37.3800,32587.5550
37.3900,32546.5150
37.4000,32752.5600
37.4100,33147.9650
37.4200,33472.3350
37.4300,33672.3775
37.4400,33124.7550
37.4500,32231.3750
37.4600,32007.4375
37.4700,32090.9725
37.4800,31780.4200
37.4900,31505.5725
37.5000,31733.6825
37.5100,31561.0775
37.5200,31125.6650
37.5300,30699.6250
37.5400,30378.8750
37.5500,30492.4825
37.5600,30693.8600
37.5700,30365.2875
37.5800,29950.1825
37.5900,29784.8175
37.6000,29323.0175
37.6100,28645.4725
37.6200,28525.0225
37.6300,28846.4850
37.6400,29669.7650
37.6500,29700.3150
37.6600,28938.5700
37.6700,28623.6925
37.6800,28413.0875
37.6900,28367.5350
37.7000,28418.4800
37.7100,28153.2600
37.7200,27973.3925
37.7300,28273.0850
37.7400,28486.4125
37.7500,28182.5750
37.7600,28280.8375
37.7700,28477.2250
37.7800,28192.9025
37.7900,28204.6175
37.8000,28306.2100
37.8100,28169.2600
37.8200,27882.1575
37.8300,27955.4625
37.8400,27653.3450
37.8500,27536.6575
37.8600,28403.9425
37.8700,28211.0900
37.8800,28056.6225
37.8900,27805.8025
37.9000,27537.9525
37.9100,28157.1225
37.9200,28420.7475
37.9300,28353.1625
37.9400,28341.9750
37.9500,27952.2600
37.9600,27877.8825
37.9700,28528.5475
37.9800,28990.9725
37.9900,29051.2500
38.0000,29047.6525
38.0100,28516.7125
38.0200,28171.4550
38.0300,27888.9600
38.0400,27410.4600
38.0500,27738.4400
38.0600,28035.2900
38.0700,27363.0400
38.0800,26882.0475
38.0900,27112.9025
38.1000,27502.1925
38.1100,27593.8075
38.1200,27221.6450
38.1300,27235.3275
38.1400,27801.8175
38.1500,28026.7125
38.1600,27890.6350
38.1700,27690.6100
38.1800,27801.8475
38.1900,27617.1950
38.2000,27272.6750
38.2100,27396.2675
38.2200,27459.3075
38.2300,27398.4750
38.2400,27011.7125
38.2500,26565.1100
38.2600,26203.9200
38.2700,26306.9900
38.2800,26970.5600
38.2900,27024.1275
38.3000,26358.9875
38.3100,26134.2250
38.3200,26021.3050
38.3300,26105.4300
38.3400,26378.2400
38.3500,26071.6900
38.3600,25674.0600
38.3700,25724.1625
38.3800,25869.5600
38.3900,26437.7325
38.4000,26845.6100
38.4100,26722.5825
38.4200,26935.7750
38.4300,26941.8025
38.4400,26777.3725
38.4500,26289.7025
38.4600,26044.8825
38.4700,26000.8625
38.4800,25328.8825
38.4900,25195.6325
38.5000,25010.1000
38.5100,25285.6375
38.5200,25676.3500
38.5300,25861.2675
38.5400,26291.3475
38.5500,26255.2675
38.5600,25719.2500
38.5700,25686.9650
38.5800,26505.8025
38.5900,26744.4100
38.6000,26375.1525
38.6100,26377.6000
38.6200,26089.4925
38.6300,25625.8150
38.6400,26015.2975
38.6500,26105.6150
38.6600,25895.5425
38.6700,26017.0050
38.6800,25456.4600
38.6900,25722.9800
38.7000,25831.6675
38.7100,26111.5500
38.7200,26602.9775
38.7300,26552.2125
38.7400,26255.6075
38.7500,26995.5775
38.7600,27674.4125
38.7700,27760.9925
38.7800,27268.7125
38.7900,26884.6775
38.8000,26629.2750
38.8100,26795.6625
38.8200,27128.5100
38.8300,27187.6225
38.8400,27781.7925
38.8500,28355.3925
38.8600,28006.1225
38.8700,27706.3275
38.8800,27532.6775
38.8900,27442.3225
38.9000,27816.0225
38.9100,27828.0125
38.9200,27093.0525
38.9300,27799.4400
38.9400,28510.4075
38.9500,28309.3475
38.9600,28130.5925
38.9700,28539.8975
38.9800,28800.7925
38.9900,28419.7650
39.0000,28828.6250
39.0100,29099.1300
39.0200,28353.2200
39.0300,28857.6925
39.0400,28949.5075
39.0500,28701.4125
39.0600,29090.2750
39.0700,29779.6225
39.0800,30145.1600
39.0900,29889.5250
39.1000,29912.8350
39.1100,30332.4225
39.1200,31366.7400
39.1300,30944.0125
39.1400,31803.6775
39.1500,32241.1625
39.1600,31870.4050
39.1700,31758.0175
39.1800,32446.1775
39.1900,32057.5550
39.2000,32160.7125
39.2100,32408.4150
39.2200,32405.6675
39.2300,32487.4575
39.2400,32835.8150
39.2500,33468.2975
39.2600,33228.0050
39.2700,32310.7750
39.2800,32176.5100
39.2900,31838.0825
39.3000,32457.5450
39.3100,32488.5575
39.3200,32327.3150
39.3300,31970.2450
39.3400,30975.5300
39.3500,30863.7375
39.3600,30864.4725
39.3700,30688.5600
39.3800,29739.2125
39.3900,29214.2025
39.4000,29189.6950
39.4100,29342.4325
39.4200,29864.5225
39.4300,29767.1125
39.4400,28638.3600
39.4500,28673.0375
39.4600,29010.1575
39.4700,29283.8250
39.4800,29351.3625
39.4900,28645.4975
39.5000,28310.4225
39.5100,27994.0800
39.5200,27911.8525
39.5300,27540.0450
39.5400,27977.5450
39.5500,27350.0000
39.5600,27327.0675
39.5700,27314.6550
39.5800,27518.1950
39.5900,27338.6350
39.6000,26952.4575
39.6100,26976.7525
39.6200,26414.7875
39.6300,26534.5325
39.6400,27025.4400
39.6500,26419.1750
39.6600,26344.4975
39.6700,26878.5875
39.6800,27389.0875
39.6900,26651.1275
39.7000,26398.0600
39.7100,25843.3425
39.7200,25464.2525
39.7300,25145.1800
39.7400,26222.5650
39.7500,25797.3325
39.7600,25619.5350
39.7700,26087.1800
39.7800,26575.7350
39.7900,26355.6050
39.8000,25981.7150
39.8100,25554.0125
39.8200,25929.9625
39.8300,25647.2875
39.8400,25162.6925
39.8500,25488.8525
39.8600,25904.0525
39.8700,26328.6275
39.8800,25762.3725
39.8900,24598.0525
39.9000,24842.2225
39.9100,26423.9125
39.9200,26008.5950
39.9300,25579.0650
39.9400,25563.0775
39.9500,26190.7100
39.9600,26134.6075
39.9700,26133.9850
39.9800,26205.2150
39.9900,25104.7300
40.0000,24888.2250
40.0100,25654.0475
40.0200,26399.0950
40.0300,26738.6375
40.0400,25736.5900
40.0500,25417.3475
40.0600,26041.3150
40.0700,25836.0225
40.0800,25101.4525
40.0900,25361.3600
40.1000,25543.6600
40.1100,26130.2175
40.1200,26064.2100
40.1300,26799.3775
40.1400,27649.8275
40.1500,27577.6650
40.1600,26927.1150
40.1700,27655.8875
40.1800,27613.3825
40.1900,27699.2850
40.2000,27801.8150
40.2100,27999.6425
40.2200,28593.2275
40.2300,28929.5975
40.2400,29043.6550
40.2500,29285.8825
40.2600,29259.4925
40.2700,28962.9500
40.2800,28601.6050
40.2900,28812.3875
40.3000,29121.9175
40.3100,30478.0250
40.3200,30240.9375
40.3300,29590.3775
40.3400,29755.3875
40.3500,31064.3750
40.3600,30959.4075
40.3700,31096.0175
40.3800,31393.4300
40.3900,30382.1225
40.4000,31375.6250
40.4100,31143.8125
40.4200,31312.1775
40.4300,31399.1075
40.4400,32061.6575
40.4500,31432.9475
40.4600,31132.5925
40.4700,31373.7050
40.4800,31497.0000
40.4900,31188.5375
40.5000,30756.1575
40.5100,30587.4750
40.5200,29951.7900
40.5300,30169.2750
40.5400,30063.7125
40.5500,30833.0125
40.5600,30454.6950
40.5700,30277.6850
40.5800,29606.8675
40.5900,29484.7825
40.6000,28983.8900
40.6100,28123.0100
40.6200,29257.7750
40.6300,28651.6950
40.6400,28531.4800
40.6500,28494.6350
40.6600,28274.8425
40.6700,27983.7575
40.6800,28371.4675
40.6900,28156.2875
40.7000,28369.2300
40.7100,28545.4475
40.7200,28629.4450
40.7300,28463.5650
40.7400,28480.9775
40.7500,27691.2000
40.7600,28856.0975
40.7700,29163.0275
40.7800,28751.8900
40.7900,29510.2375
40.8000,29095.5800
40.8100,28739.5550
40.8200,28793.8475
40.8300,28809.3725
40.8400,29464.4375
40.8500,28451.1650
40.8600,28625.9900
40.8700,28583.3775
40.8800,28974.9150
40.8900,29401.0850
40.9000,29178.7650
40.9100,28631.6975
40.9200,29258.0900
40.9300,30275.2500
40.9400,30132.7975
40.9500,29592.0050
40.9600,30168.8275
40.9700,31069.5800
40.9800,29665.9575
40.9900,29383.0700
41.0000,30959.7475
41.0100,30018.8225
41.0200,29815.4525
41.0300,29582.1575
41.0400,29593.2925
41.0500,29967.1075
41.0600,30185.3975
41.0700,30055.2350
41.0800,30994.7900
41.0900,29991.3200
41.1000,30371.0975
41.1100,30656.3525
41.1200,30231.6275
41.1300,29931.9350
41.1400,29599.6875
41.1500,28845.5650
41.1600,29543.3300
41.1700,28924.4925
41.1800,29579.0125
41.1900,28871.1350
41.2000,27849.6650
41.2100,29055.0200
41.2200,29427.0375
41.2300,29005.8350
41.2400,29087.2700
41.2500,28492.6775
41.2600,28001.0125
41.2700,27711.6700
41.2800,28288.7650
41.2900,28054.3925
41.3000,28153.5750
41.3100,28212.3825
41.3200,27737.4225
41.3300,27824.0275
41.3400,27568.2550
41.3500,26788.3825
41.3600,26929.5650
41.3700,27257.7050
41.3800,26996.9225
41.3900,26456.2025
41.4000,26643.7300
41.4100,26943.1050
41.4200,26707.1325
41.4300,25890.7875
41.4400,26143.9000
41.4500,26513.9100
41.4600,26992.8475
41.4700,26754.8475
41.4800,27536.8850
41.4900,26366.6675
41.5000,26373.5125
41.5100,26655.7550
41.5200,26174.6525
41.5300,26543.7200
41.5400,26226.4250
41.5500,25874.1025
41.5600,26289.7925
41.5700,26671.9525
41.5800,26993.5575
41.5900,26574.7625
41.6000,27144.6300
41.6100,26732.5400
41.6200,26662.1225
41.6300,26248.3475
41.6400,26093.0100
41.6500,27164.4150
41.6600,26879.6225
41.6700,26353.1875
41.6800,26886.8275
41.6900,27579.5275
41.7000,26635.3500
41.7100,27301.0550
41.7200,27815.9250
41.7300,27116.6625
41.7400,27066.7125
41.7500,27948.3400
41.7600,27933.3800
41.7700,27153.0050
41.7800,28194.9450
41.7900,28266.2800
41.8000,27803.1575
41.8100,29222.2400
41.8200,28489.8675
41.8300,28549.3550
41.8400,28632.4450
41.8500,29028.6800
41.8600,29049.7900
41.8700,29033.5600
41.8800,28754.1200
41.8900,29750.8975
41.9000,29192.9475
41.9100,29871.1200
41.9200,30096.0100
41.9300,29871.1875
41.9400,29882.9950
41.9500,30030.1375
41.9600,30261.4700
41.9700,30348.0650
41.9800,29829.5725
41.9900,30125.3675
42.0000,32194.7150
42.0100,30206.8650
42.0200,29647.8200
42.0300,30167.3850
42.0400,30927.0350
42.0500,31143.8175
42.0600,30440.0350
42.0700,31158.1700
42.0800,29572.9600
42.0900,29999.3025
42.1000,30354.1775
42.1100,29901.0400
42.1200,30011.6550
42.1300,29664.1300
42.1400,29714.0350
42.1500,29524.7525
42.1600,29181.1500
42.1700,29964.7250
42.1800,29410.0225
42.1900,29701.9250
42.2000,29366.5625
42.2100,28904.8525
42.2200,28978.6275
42.2300,28253.4675
42.2400,28105.7100
42.2500,28432.5400
42.2600,28592.3750
42.2700,28552.5875
42.2800,27965.8350
42.2900,28043.7425
42.3000,27892.4300
42.3100,27631.4700
42.3200,26940.4575
42.3300,27858.3225
42.3400,28670.0075
42.3500,28183.5775
42.3600,27069.2175
42.3700,26671.3925
42.3800,27415.9900
42.3900,27763.3875
42.4000,26784.8400
42.4100,26046.4700
42.4200,26996.5100
42.4300,26926.6725
42.4400,27258.5375
42.4500,27733.5325
42.4600,26805.1250
42.4700,27337.5725
42.4800,27259.5100
42.4900,26894.3625
42.5000,26434.1450
42.5100,26261.1125
42.5200,26234.5825
42.5300,26171.7275
42.5400,25920.4925
42.5500,25131.4725
42.5600,24805.6275
42.5700,24967.4125
42.5800,25167.2300
42.5900,25780.4025
42.6000,26200.3950
42.6100,26233.3325
42.6200,25576.9900
42.6300,25867.3850
42.6400,25625.7975
42.6500,25067.3625
42.6600,25609.5875
42.6700,26091.9300
42.6800,25647.8025
42.6900,26085.0475
42.7000,25754.7675
42.7100,25066.1850
42.7200,25120.9000
42.7300,25842.9100
42.7400,25207.7975
42.7500,25781.2250
42.7600,26798.2925
42.7700,26569.1800
42.7800,25977.5100
42.7900,25841.6300
42.8000,25548.4800
42.8100,26714.8525
42.8200,26775.1875
42.8300,26482.6650
42.8400,26330.5400
42.8500,24541.4700
42.8600,24735.7075
42.8700,24634.4550
42.8800,24943.8725
42.8900,24522.7300
42.9000,24971.3400
42.9100,24899.8775
42.9200,23964.8850
42.9300,24382.7600
42.9400,24346.5125
42.9500,24421.9500
42.9600,24285.7875
42.9700,24222.4475
42.9800,23524.5875
42.9900,23021.4425
43.0000,23157.7100
43.0100,23300.7800
43.0200,22935.3425
43.0300,23073.8050
43.0400,22792.6225
43.0500,22179.7275
43.0600,22392.1550
43.0700,22418.7400
43.0800,22212.5675
43.0900,22197.8975
