two_theta_deg,intensity_cps
30.3700,69997.5300
30.3800,71426.3025
30.3900,73155.6975
30.4000,75790.8375
30.4100,78192.3675
30.4200,79927.8800
30.4300,81397.1575
30.4400,82261.0025
30.4500,82768.6175
30.4600,83613.5575
30.4700,84522.9625
30.4800,84350.9500
30.4900,84623.3175
30.5000,86043.9575
30.5100,86505.2225
30.5200,86397.6075
30.5300,85675.5075
30.5400,84151.4425
30.5500,83752.9900
30.5600,83805.3800
30.5700,82312.5250
30.5800,80043.6725
30.5900,77938.9825
30.6000,75289.2225
30.6100,73210.2350
30.6200,71700.3425
30.6300,69841.7425
30.6400,66964.4900
30.6500,63942.5400
30.6600,62820.1400
30.6700,61585.2700
30.6800,59628.4975
30.6900,57639.9350
30.7000,54783.2800
30.7100,52709.9300
30.7200,52196.6600
30.7300,51573.9700
30.7400,49389.7275
30.7500,48351.6725
30.7600,47988.2550
30.7700,46183.8450
30.7800,45470.2500
30.7900,45274.6775
30.8000,44161.4325
30.8100,43501.1650
30.8200,43289.8725
30.8300,42842.8825
30.8400,41969.6000
30.8500,41195.2875
30.8600,41526.7225
30.8700,41788.8650
30.8800,41297.4275
30.8900,40440.5750
30.9000,40603.8675
30.9100,40494.8900
30.9200,40702.0425
30.9300,40855.0350
30.9400,40261.9375
30.9500,39709.9750
30.9600,39927.6975
30.9700,40077.1900
30.9800,40247.0200
30.9900,40028.9825
31.0000,39266.4450
31.0100,38600.6575
31.0200,38716.7375
31.0300,38753.6800
31.0400,38173.6675
31.0500,38533.7075
31.0600,39019.8950
31.0700,38365.5300
31.0800,37620.0450
31.0900,37312.1700
31.1000,37593.7625
31.1100,37755.2225
31.1200,37879.4825
31.1300,38461.3150
31.1400,38471.1700
31.1500,38335.2400
31.1600,38685.3850
31.1700,39147.9850
31.1800,38929.8375
31.1900,38188.1850
31.2000,37795.2925
31.2100,38417.2375
31.2200,38581.3775
31.2300,38236.4400
31.2400,38563.5075
31.2500,38802.2950
31.2600,39138.2350
31.2700,38475.2350
31.2800,38214.5275
31.2900,38096.5075
31.3000,38371.2575
31.3100,38466.9600
31.3200,38345.9250
31.3300,39194.0675
31.3400,39583.3925
31.3500,39184.1700
31.3600,39297.7500
31.3700,39656.7575
31.3800,39859.0650
31.3900,39996.8850
31.4000,40044.6800
31.4100,39197.5875
31.4200,38854.7200
31.4300,39432.4050
31.4400,39292.1325
31.4500,39709.3075
31.4600,40385.3300
31.4700,40914.4725
31.4800,41115.4975
31.4900,41461.2825
31.5000,41843.4850
31.5100,42321.8975
31.5200,42710.9300
31.5300,42349.6175
31.5400,42482.6900
31.5500,42904.5525
31.5600,43289.1150
31.5700,44246.1300
31.5800,44978.8500
31.5900,45817.0950
31.6000,45884.2975
31.6100,45264.1400
31.6200,45523.3000
31.6300,46990.6250
31.6400,48726.3550
31.6500,49173.9700
31.6600,48559.6250
31.6700,48521.9125
31.6800,49575.5425
31.6900,50233.3275
31.7000,50682.1850
31.7100,52145.0775
31.7200,51991.4650
31.7300,51560.5800
31.7400,52831.0775
31.7500,53635.9525
31.7600,54948.2625
31.7700,56144.5900
31.7800,57980.8325
31.7900,57938.3325
31.8000,59482.6125
31.8100,61550.2250
31.8200,62031.7825
31.8300,62226.0500
31.8400,61742.2450
31.8500,63196.2325
31.8600,64585.1900
31.8700,65676.7150
31.8800,66750.6300
31.8900,69631.5475
31.9000,70878.8350
31.9100,72648.1775
31.9200,74023.3800
31.9300,76004.3350
31.9400,79388.3575
31.9500,81491.6450
31.9600,82681.5375
31.9700,85443.7275
31.9800,89312.2025
31.9900,91636.4325
32.0000,94555.7525
32.0100,98214.8750
32.0200,101174.7375
32.0300,103485.4350
32.0400,106599.0000
32.0500,108685.4175
32.0600,111653.2400
32.0700,115965.7950
32.0800,120652.0225
32.0900,122164.8475
32.1000,125639.1325
32.1100,127590.3300
32.1200,131892.0475
32.1300,134673.8725
32.1400,139000.9600
32.1500,142437.2175
32.1600,145887.8025
32.1700,149551.3800
32.1800,151665.8175
32.1900,155340.2650
32.2000,157479.9000
32.2100,161753.4325
32.2200,165952.9200
32.2300,168434.1550
32.2400,172313.8825
32.2500,172914.2525
32.2600,175564.1050
32.2700,179728.3850
32.2800,183262.5275
32.2900,186470.1375
32.3000,187468.1875
32.3100,189706.0900
32.3200,191960.2475
32.3300,193227.8700
32.3400,196180.6850
32.3500,197995.0750
32.3600,197738.4150
32.3700,194601.2825
32.3800,192691.1600
32.3900,191097.2750
32.4000,188387.9125
32.4100,187116.6325
32.4200,183731.2525
32.4300,179847.1175
32.4400,177566.4975
32.4500,174604.8200
32.4600,168602.6375
32.4700,165205.9575
32.4800,161088.8575
32.4900,156444.0200
32.5000,151500.7700
32.5100,147661.3450
32.5200,143849.2625
32.5300,137960.7600
32.5400,133883.0300
32.5500,129493.8350
32.5600,125034.5575
32.5700,119617.9450
32.5800,115609.4400
32.5900,112003.7175
32.6000,107458.8925
32.6100,106439.6725
32.6200,104042.2250
32.6300,99494.2950
32.6400,96792.4200
32.6500,92888.0200
32.6600,90516.2200
32.6700,87022.8600
32.6800,84268.9450
32.6900,80924.1700
32.7000,76646.5675
32.7100,74484.6225
32.7200,72334.3600
32.7300,70940.4750
32.7400,68635.5100
32.7500,65282.7600
32.7600,63644.5900
32.7700,63058.4675
32.7800,61974.0725
32.7900,59796.4775
32.8000,57050.2725
32.8100,56425.7975
32.8200,56480.8075
32.8300,55959.4100
32.8400,55100.3950
32.8500,53201.4325
32.8600,52704.0250
32.8700,53309.2900
32.8800,52389.8200
32.8900,50699.0850
32.9000,52231.5675
32.9100,52136.9525
32.9200,50231.0750
32.9300,50025.9425
32.9400,49841.7300
32.9500,49827.9450
32.9600,51029.0800
32.9700,49483.6750
32.9800,49703.0175
32.9900,49819.3200
33.0000,50715.4900
33.0100,50475.9075
33.0200,48988.7850
33.0300,48769.9850
33.0400,49044.3300
33.0500,48451.9575
33.0600,49276.4400
33.0700,49214.5725
33.0800,48321.7375
33.0900,48739.4525
33.1000,48264.4525
33.1100,48583.8725
33.1200,48437.9475
33.1300,48027.4250
33.1400,47656.3800
33.1500,46824.4050
33.1600,47200.5475
33.1700,45471.2950
33.1800,45114.9600
33.1900,44827.3125
33.2000,45790.9100
33.2100,45738.5350
33.2200,45598.4850
33.2300,44079.0625
33.2400,44101.5025
33.2500,43254.0075
33.2600,43352.4200
33.2700,43813.3725
33.2800,43780.9700
33.2900,44183.2700
33.3000,43525.9400
33.3100,44035.2625
33.3200,46382.3850
33.3300,45487.2625
33.3400,46131.8825
33.3500,46603.1100
33.3600,48089.1325
33.3700,48243.9525
33.3800,49102.1975
33.3900,50792.1250
33.4000,52431.7700
33.4100,52605.8650
33.4200,53798.3050
33.4300,56925.2425
33.4400,60172.5625
33.4500,62873.7250
33.4600,65280.7500
33.4700,68158.9750
33.4800,69818.9475
33.4900,71312.5750
33.5000,73203.0350
33.5100,75764.8700
33.5200,77763.6650
33.5300,80268.9350
33.5400,82810.4325
33.5500,85406.9800
33.5600,85930.3975
33.5700,87448.4125
33.5800,88592.3175
33.5900,89621.7950
33.6000,89621.3075
33.6100,89763.6300
33.6200,90223.9550
33.6300,91319.7000
33.6400,92402.9875
33.6500,90295.3300
33.6600,90460.1200
33.6700,88681.7200
33.6800,86945.6725
33.6900,85322.4675
33.7000,83573.6100
33.7100,81602.7975
33.7200,79994.7400
33.7300,77884.0475
33.7400,74245.8425
33.7500,72556.6050
33.7600,69322.5775
33.7700,65843.1650
33.7800,64826.2375
33.7900,62948.6825
33.8000,60497.9075
33.8100,56279.0450
33.8200,55257.9925
33.8300,53194.4150
33.8400,50851.8675
33.8500,50812.4625
33.8600,49244.8850
33.8700,48462.7250
33.8800,46615.3800
33.8900,45730.7025
33.9000,44789.8225
33.9100,43826.3475
33.9200,43216.5150
33.9300,42520.0525
33.9400,42823.5375
33.9500,42162.7850
33.9600,41882.1500
33.9700,41066.5675
33.9800,39253.5500
33.9900,39356.4750
34.0000,38784.3225
34.0100,38838.7650
34.0200,38104.4825
34.0300,37243.1950
34.0400,36776.0625
34.0500,37531.8175
34.0600,36942.4400
34.0700,36468.7950
34.0800,35875.1150
34.0900,34497.9275
34.1000,35356.7700
34.1100,35599.7675
34.1200,34322.8825
34.1300,32871.3175
34.1400,33510.0775
34.1500,33620.7450
34.1600,33972.1125
34.1700,33741.8325
34.1800,32541.8000
34.1900,32706.3300
34.2000,32910.5925
34.2100,32129.7175
34.2200,31368.8250
34.2300,31759.3925
34.2400,32017.1525
34.2500,31847.7550
34.2600,32268.5975
34.2700,31494.2750
34.2800,31377.4275
34.2900,31880.3100
34.3000,32178.7125
34.3100,31736.4500
34.3200,31672.5000
34.3300,31696.4525
34.3400,31428.8300
34.3500,30977.6300
34.3600,31358.9950
34.3700,31275.8900
34.3800,32211.7925
34.3900,33370.0175
34.4000,31923.8200
34.4100,31378.5225
34.4200,32360.9175
34.4300,31848.9500
34.4400,31540.0000
34.4500,31887.5650
34.4600,31934.0350
34.4700,32373.8975
34.4800,32078.8450
34.4900,32368.7400
34.5000,32093.8075
34.5100,33197.6675
34.5200,33637.7175
34.5300,34352.1050
34.5400,34513.5225
34.5500,34245.4825
34.5600,34681.1075
34.5700,34971.6225
34.5800,35061.0900
34.5900,36927.0950
34.6000,37013.3625
34.6100,37527.7000
34.6200,37723.5400
34.6300,39007.7575
34.6400,39952.1225
34.6500,40768.7550
34.6600,42275.5025
34.6700,43243.3675
34.6800,43226.3700
34.6900,42850.0675
34.7000,43234.9850
34.7100,44505.6750
34.7200,44432.2175
34.7300,44012.3600
34.7400,44540.7150
34.7500,45181.1250
34.7600,44652.6250
34.7700,45362.9025
34.7800,45523.1400
34.7900,44363.6025
34.8000,45107.0425
34.8100,45904.2650
34.8200,45658.7200
34.8300,45044.9575
34.8400,45621.8075
34.8500,46090.2425
34.8600,45688.0300
34.8700,44800.3150
34.8800,44956.0325
34.8900,45464.6275
34.9000,44755.4825
34.9100,44235.2700
34.9200,43647.4325
34.9300,42681.1000
34.9400,42149.1275
34.9500,43157.8150
34.9600,43891.3100
34.9700,44316.5150
34.9800,43582.7350
34.9900,43213.7875
35.0000,43379.4175
35.0100,44679.7275
35.0200,44538.1800
35.0300,44195.7800
35.0400,45565.2375
35.0500,45925.3300
35.0600,46041.4850
35.0700,46905.6700
35.0800,48257.4400
35.0900,48421.6800
35.1000,47649.4275
35.1100,48417.0525
35.1200,49237.9575
35.1300,49733.8625
35.1400,50720.2750
35.1500,51676.8525
35.1600,51206.2450
35.1700,50947.8225
35.1800,51644.4500
35.1900,52719.7275
35.2000,53727.6275
35.2100,53340.9550
35.2200,53010.3950
35.2300,53369.4525
35.2400,53728.3900
35.2500,54602.1000
35.2600,55454.6100
35.2700,56275.1125
35.2800,55419.0100
35.2900,56609.1075
35.3000,57075.9125
35.3100,57700.0575
35.3200,57698.6175
35.3300,57377.5350
35.3400,58662.6275
35.3500,60839.1850
35.3600,61436.2025
35.3700,61244.5500
35.3800,61567.4925
35.3900,61994.0050
35.4000,63137.0350
35.4100,64960.0575
35.4200,66422.1975
35.4300,65943.2750
35.4400,66323.6050
35.4500,68103.1275
35.4600,70984.8950
35.4700,72880.9525
35.4800,73878.6600
35.4900,73390.8825
35.5000,75042.4150
35.5100,77618.9625
35.5200,80614.6300
35.5300,82739.7975
35.5400,84832.8325
35.5500,87133.3925
35.5600,89849.6450
35.5700,92440.4525
35.5800,94900.8450
35.5900,97979.2775
35.6000,102209.0325
35.6100,105255.9075
35.6200,107381.2725
35.6300,110016.4150
35.6400,113906.4925
35.6500,118119.2300
35.6600,120704.9650
35.6700,123831.1100
35.6800,127010.4625
35.6900,129811.4200
35.7000,133029.6550
35.7100,136266.6875
35.7200,137575.0125
35.7300,136186.0875
35.7400,137132.1100
35.7500,139405.0500
35.7600,139962.6700
35.7700,138905.8325
35.7800,140883.9375
35.7900,141203.0350
35.8000,140248.5000
35.8100,138767.6550
35.8200,136004.8300
35.8300,133942.3925
35.8400,131271.3175
35.8500,129679.2900
35.8600,127311.2775
35.8700,125016.7375
35.8800,122713.2025
35.8900,121217.6750
35.9000,120010.4550
35.9100,119204.1200
35.9200,117345.6950
35.9300,113507.5425
35.9400,108371.8175
35.9500,107216.6050
35.9600,105035.0375
35.9700,103256.4550
35.9800,100684.0450
35.9900,98022.5175
36.0000,94415.0200
36.0100,91810.8550
36.0200,90312.7025
36.0300,88134.6150
36.0400,86695.0125
36.0500,84858.0975
36.0600,81958.4250
36.0700,79119.4750
36.0800,76635.4925
36.0900,74531.0925
36.1000,72016.6075
36.1100,68186.0050
36.1200,65414.7850
36.1300,63821.3575
36.1400,63504.4650
36.1500,61231.4175
36.1600,57635.8250
36.1700,55073.8150
36.1800,53512.2050
36.1900,51830.2050
36.2000,50391.0725
36.2100,48745.3175
36.2200,47422.4875
36.2300,46931.2575
36.2400,46581.7275
36.2500,45073.4400
36.2600,43033.9375
36.2700,41422.2900
36.2800,39920.2900
36.2900,39640.3525
36.3000,39373.3450
36.3100,38489.2600
36.3200,37915.9700
36.3300,37145.2925
36.3400,36323.0675
36.3500,35297.0800
36.3600,34931.6800
36.3700,34956.5600
36.3800,34679.7825
36.3900,33904.7700
36.4000,32602.8075
36.4100,32128.5350
36.4200,32422.0500
36.4300,31796.9800
36.4400,31002.1450
36.4500,30834.7750
36.4600,30783.7825
36.4700,30534.3800
36.4800,30143.4275
36.4900,29791.6575
36.5000,29833.4000
36.5100,29321.1950
36.5200,29027.5025
36.5300,28563.8750
36.5400,28616.6650
36.5500,28525.2450
36.5600,28150.7400
36.5700,28209.4975
36.5800,28055.1550
36.5900,27672.6100
36.6000,26930.9275
36.6100,27008.0425
36.6200,27342.0000
36.6300,27226.3150
36.6400,26611.5325
36.6500,26201.2150
36.6600,27104.8150
36.6700,28077.4225
36.6800,27775.7950
36.6900,27078.9675
36.7000,27202.9650
36.7100,27192.3400
36.7200,27164.4600
36.7300,26825.9875
36.7400,26431.1600
36.7500,26945.0275
36.7600,27247.4075
36.7700,27177.6225
36.7800,26492.7300
36.7900,25923.1850
36.8000,25854.9575
36.8100,26137.5100
36.8200,26380.5650
36.8300,26383.2875
36.8400,26499.3025
36.8500,27130.2975
36.8600,27196.1200
36.8700,26458.7750
36.8800,26231.1400
36.8900,26806.6125
36.9000,27063.2275
36.9100,26625.0275
36.9200,26364.8575
36.9300,26166.9825
36.9400,26859.2425
36.9500,27907.5500
36.9600,28214.9950
36.9700,28010.5475
36.9800,27763.2775
36.9900,27988.3875
37.0000,28869.9950
37.0100,29744.1525
37.0200,29837.2075
37.0300,29626.5175
37.0400,29711.6550
37.0500,29965.1500
37.0600,30391.2525
37.0700,30734.6875
37.0800,30949.3300
37.0900,31327.0175
37.1000,32091.7100
37.1100,32684.3625
37.1200,32913.4725
37.1300,33210.2250
37.1400,33602.7575
37.1500,33856.6950
37.1600,34674.0025
37.1700,34938.8575
37.1800,35128.7325
37.1900,36172.3400
37.2000,36602.3525
37.2100,36658.5725
37.2200,37280.0400
37.2300,37908.7550
37.2400,38075.3100
37.2500,39245.4300
37.2600,40264.9775
37.2700,40510.0675
37.2800,41335.5125
37.2900,42073.4450
37.3000,42042.7650
37.3100,42036.0525
37.3200,42764.0725
37.3300,43868.8475
37.3400,45507.4775
37.3500,46490.5325
37.3600,46709.2625
37.3700,47838.2025
37.3800,48059.2000
37.3900,48248.5875
37.4000,48852.9375
37.4100,48191.6350
37.4200,47774.1675
37.4300,48186.6750
37.4400,48584.4225
37.4500,47890.6725
37.4600,46860.0475
37.4700,46493.7750
37.4800,46785.6125
37.4900,46479.7125
37.5000,45320.5650
37.5100,44674.7000
37.5200,44396.7800
37.5300,43386.0075
37.5400,41784.2275
37.5500,41154.1325
37.5600,40993.8075
37.5700,39789.7050
37.5800,38339.1800
37.5900,37313.1350
37.6000,36650.9125
37.6100,36551.4825
37.6200,35959.9725
37.6300,35085.3075
37.6400,34634.7200
37.6500,34024.0100
37.6600,34008.8775
37.6700,33410.1125
37.6800,32674.9900
37.6900,32325.9125
37.7000,32057.2175
37.7100,32126.4800
37.7200,32398.1425
37.7300,33019.5975
37.7400,32838.9050
37.7500,32161.3525
37.7600,31640.3500
37.7700,31159.0250
37.7800,31236.0400
37.7900,31337.5075
37.8000,31866.6425
37.8100,31977.9025
37.8200,31850.5825
37.8300,31032.2625
37.8400,30312.7800
37.8500,30993.1575
37.8600,31417.5300
37.8700,31559.1750
37.8800,31296.8850
37.8900,30658.5425
37.9000,30763.8925
37.9100,30700.7225
37.9200,30188.3725
37.9300,30123.8975
37.9400,29969.4450
37.9500,29698.7325
37.9600,29400.9475
37.9700,29101.9900
37.9800,28785.1175
37.9900,28325.0800
38.0000,28229.7750
38.0100,28630.9550
38.0200,29143.5400
38.0300,29244.3350
38.0400,28422.7775
38.0500,27670.9700
38.0600,27415.2400
38.0700,27200.8150
38.0800,27196.5925
38.0900,27000.0050
38.1000,26919.1425
38.1100,26980.2150
38.1200,26878.6225
38.1300,26807.5900
38.1400,26723.1775
38.1500,26778.6225
38.1600,26826.7875
38.1700,26292.7800
38.1800,26135.5550
38.1900,26382.3225
38.2000,26176.8600
38.2100,26345.3750
38.2200,26232.5350
38.2300,26913.0175
38.2400,26993.9175
38.2500,26580.4450
38.2600,26968.3050
38.2700,27311.3500
38.2800,27076.8125
38.2900,26933.9000
38.3000,27200.7100
38.3100,27353.3575
38.3200,27455.1825
38.3300,27713.7850
38.3400,27788.8750
38.3500,27824.8400
38.3600,28006.2275
38.3700,28421.7700
38.3800,28919.6100
38.3900,28908.6200
38.4000,28693.9100
38.4100,29278.7125
38.4200,29932.7700
38.4300,29358.6625
38.4400,29552.4450
38.4500,30010.9975
38.4600,30216.9675
38.4700,30902.8875
38.4800,31496.2800
38.4900,31706.6675
38.5000,31440.1675
38.5100,31436.3650
38.5200,31618.3475
38.5300,31548.3825
38.5400,31909.7625
38.5500,32492.9250
38.5600,32796.7025
38.5700,33326.9075
38.5800,34516.5975
38.5900,35163.9625
38.6000,35941.9750
38.6100,36016.5500
38.6200,36106.8000
38.6300,36414.0475
38.6400,37402.4025
38.6500,38371.8675
38.6600,39022.8400
38.6700,39847.3600
38.6800,40180.7800
38.6900,39938.9525
38.7000,40161.9525
38.7100,40858.9375
38.7200,41705.3650
38.7300,42045.0625
38.7400,42522.8100
38.7500,42995.4650
38.7600,43722.3300
38.7700,44225.9775
38.7800,44335.0400
38.7900,44770.4550
38.8000,45095.6750
38.8100,45245.2800
38.8200,44964.7625
38.8300,45688.4025
38.8400,47252.0500
38.8500,48940.9000
38.8600,48461.2100
38.8700,48058.4100
38.8800,47650.2975
38.8900,48272.4675
38.9000,49056.5200
38.9100,50162.4025
38.9200,50468.8975
38.9300,51055.0250
38.9400,53322.6600
38.9500,53300.8475
38.9600,53375.8225
38.9700,53217.6225
38.9800,53819.3900
38.9900,54568.9325
39.0000,55351.7475
39.0100,56563.9575
39.0200,57445.5925
39.0300,58314.5875
39.0400,60659.7575
39.0500,62335.3300
39.0600,63774.8100
39.0700,65755.0050
39.0800,66765.0425
39.0900,68379.1450
39.1000,71098.5675
39.1100,71540.5450
39.1200,73208.9800
39.1300,76687.0500
39.1400,79644.9575
39.1500,81535.8725
39.1600,81911.9925
39.1700,82967.2550
39.1800,84829.6925
39.1900,87563.6750
39.2000,89545.4200
39.2100,91185.4450
39.2200,92490.3075
39.2300,93469.3350
39.2400,94086.0275
39.2500,94518.5625
39.2600,95615.6375
39.2700,95553.2850
39.2800,96812.5075
39.2900,95641.1425
39.3000,93237.8400
39.3100,93222.6850
39.3200,92347.1275
39.3300,90556.2950
39.3400,90313.9325
39.3500,89626.3150
39.3600,88241.1225
39.3700,85651.0450
39.3800,82953.7450
39.3900,80980.9825
39.4000,79278.7650
39.4100,76687.3225
39.4200,74922.2675
39.4300,75276.7250
39.4400,73727.7550
39.4500,70567.2275
39.4600,68319.9825
39.4700,66244.9525
39.4800,64414.6425
39.4900,62546.7600
39.5000,60291.4450
39.5100,59142.8125
39.5200,57245.3450
39.5300,55885.5325
39.5400,54831.9300
39.5500,53208.0975
39.5600,52091.9200
39.5700,50954.9075
39.5800,48217.1225
39.5900,46000.7725
39.6000,44383.2100
39.6100,44661.4000
39.6200,43495.7775
39.6300,41918.0750
39.6400,40270.6475
39.6500,39188.1125
39.6600,38128.0350
39.6700,36867.0050
39.6800,36047.2400
39.6900,35060.3400
39.7000,34049.8425
39.7100,33145.3800
39.7200,33715.1000
39.7300,32101.0375
39.7400,31684.0925
39.7500,31465.7325
39.7600,30228.1700
39.7700,29537.3075
39.7800,29309.9250
39.7900,29795.4275
39.8000,29503.1725
39.8100,29262.1075
39.8200,28456.6050
39.8300,28223.3025
39.8400,28048.7200
39.8500,27088.9625
39.8600,26614.1925
39.8700,26992.4950
39.8800,26581.1850
39.8900,26487.8575
39.9000,26809.1425
39.9100,27108.0600
39.9200,26880.5675
39.9300,27539.4650
39.9400,27293.9275
39.9500,27130.5150
39.9600,27397.1400
39.9700,26992.1875
39.9800,26846.8350
39.9900,26774.0300
40.0000,27075.1575
40.0100,26616.1850
40.0200,26808.2225
40.0300,27044.2500
40.0400,27164.9825
40.0500,26722.9675
40.0600,26568.7775
40.0700,26943.2450
40.0800,27435.6575
40.0900,26928.7775
40.1000,27282.6375
40.1100,27966.9800
40.1200,28197.4025
40.1300,28488.9925
40.1400,28410.4825
40.1500,28681.1625
40.1600,28624.7925
40.1700,29396.0125
40.1800,29970.3100
40.1900,29580.9800
40.2000,30307.4275
40.2100,31024.3550
40.2200,31492.1825
40.2300,32321.5550
40.2400,32194.9125
40.2500,32388.2475
40.2600,32526.5775
40.2700,32229.7850
40.2800,33126.2175
40.2900,34785.8250
40.3000,35835.2425
40.3100,35754.8825
40.3200,35902.0925
40.3300,36561.5100
40.3400,36409.7400
40.3500,37004.1100
40.3600,37892.1275
40.3700,38341.0200
40.3800,38969.4775
40.3900,39466.6425
40.4000,39858.2525
40.4100,39623.0850
40.4200,39241.0600
40.4300,39893.2575
40.4400,39569.2850
40.4500,39198.1950
40.4600,39503.6300
40.4700,39371.4100
40.4800,39021.7850
40.4900,38682.7550
40.5000,38592.9100
40.5100,39510.3975
40.5200,38805.7875
40.5300,37455.8650
40.5400,37758.8075
40.5500,38678.6650
40.5600,37707.1800
40.5700,36322.8800
40.5800,37461.7775
40.5900,37249.5075
40.6000,36724.2675
40.6100,35694.3450
40.6200,36168.5550
40.6300,36168.3625
40.6400,36003.6575
40.6500,35534.1850
40.6600,34822.4375
40.6700,35492.3725
40.6800,35077.2975
40.6900,35576.2700
40.7000,35544.6375
40.7100,35781.6025
40.7200,35876.3000
40.7300,36858.7650
40.7400,37098.4350
40.7500,37230.0125
40.7600,37157.2825
40.7700,36818.6825
40.7800,37439.8950
40.7900,38843.8400
40.8000,39739.6250
40.8100,39884.0025
40.8200,40680.0025
40.8300,40554.8100
40.8400,41316.2775
40.8500,41935.5450
40.8600,43198.4625
40.8700,43596.9650
40.8800,42492.2925
40.8900,42222.0025
40.9000,42106.9950
40.9100,42255.1875
40.9200,43129.1425
40.9300,43949.3050
40.9400,43209.9325
40.9500,43373.5900
40.9600,41737.5650
40.9700,42174.3875
40.9800,42041.4500
40.9900,41720.8975
41.0000,41477.1375
41.0100,40323.3975
41.0200,39965.4525
41.0300,39577.0825
41.0400,37529.4000
41.0500,37648.6775
41.0600,36938.7675
41.0700,36719.1750
41.0800,35797.0625
41.0900,35474.8600
41.1000,34840.2950
41.1100,34500.8500
41.1200,35222.7775
41.1300,34452.6525
41.1400,32923.4675
41.1500,32785.0875
41.1600,33075.7125
41.1700,32883.5850
41.1800,31731.7675
41.1900,31141.4450
41.2000,31260.3375
41.2100,30821.3750
41.2200,30243.0175
41.2300,29200.8375
41.2400,29521.0850
41.2500,29255.3450
41.2600,28710.9575
41.2700,28921.8450
41.2800,28682.5850
41.2900,28646.1675
41.3000,28200.7150
41.3100,28194.3200
41.3200,27689.4675
41.3300,27830.6750
41.3400,27768.6100
41.3500,27821.7150
41.3600,27920.5150
41.3700,27132.0750
41.3800,26662.1950
41.3900,26986.4650
41.4000,26568.8100
41.4100,25669.6275
41.4200,26243.5475
41.4300,25516.1700
41.4400,25506.2450
41.4500,25745.4125
41.4600,26719.1600
41.4700,25575.9025
41.4800,24669.9750
41.4900,24802.7800
41.5000,24915.5250
41.5100,24860.1200
41.5200,24551.7400
41.5300,23847.6850
41.5400,23729.5650
41.5500,23524.7075
41.5600,23053.3700
41.5700,23247.0925
41.5800,23065.6750
41.5900,22985.8925
41.6000,21990.4200
41.6100,22531.1525
41.6200,22344.0000
41.6300,21806.7775
41.6400,22482.5900
41.6500,22406.7550
41.6600,23245.2450
41.6700,22566.0700
41.6800,22465.5850
41.6900,22248.3975
41.7000,21851.0575
41.7100,22200.3750
41.7200,22382.1675
41.7300,21283.3275
41.7400,21216.7275
41.7500,21632.5500
41.7600,21101.5250
41.7700,21747.5075
41.7800,21733.4125
41.7900,22230.4375
41.8000,21769.8225
41.8100,21320.1500
41.8200,22324.4750
41.8300,21524.5775
41.8400,21945.3800
41.8500,21950.0000
41.8600,21818.3475
41.8700,22688.0100
41.8800,22289.3925
41.8900,21807.4975
41.9000,22078.6650
41.9100,22165.2125
41.9200,23115.5350
41.9300,23280.4275
41.9400,23267.0050
41.9500,23380.8475
41.9600,23758.1300
41.9700,23327.1225
41.9800,23544.3550
41.9900,24069.9150
42.0000,23125.6825
42.0100,23570.2450
42.0200,23599.5325
42.0300,24150.2350
42.0400,24764.8625
42.0500,23345.8500
42.0600,23396.8125
42.0700,23770.7525
42.0800,24701.2475
42.0900,23607.1850
42.1000,25495.3025
42.1100,25036.8150
42.1200,25610.1550
42.1300,25569.2350
42.1400,25886.8375
42.1500,27083.4625
42.1600,26877.7025
42.1700,27936.0625
42.1800,28142.7875
42.1900,28898.6900
42.2000,28424.0900
42.2100,28352.3050
42.2200,29858.8250
42.2300,29854.0000
42.2400,30848.6100
42.2500,30820.8225
42.2600,31386.1725
42.2700,31622.1175
42.2800,32154.3450
42.2900,33524.0075
42.3000,33379.4025
42.3100,33791.6850
42.3200,33832.3925
42.3300,34697.3950
42.3400,34498.8850
42.3500,34938.0250
42.3600,35890.8125
42.3700,37123.5975
42.3800,36934.2475
42.3900,36323.2225
42.4000,37469.0425
42.4100,38329.2975
42.4200,39239.7100
42.4300,39611.1000
42.4400,40006.2825
42.4500,40110.9550
42.4600,40985.1550
42.4700,42382.4250
42.4800,42854.8025
42.4900,42125.6675
42.5000,43271.5475
42.5100,42610.5075
42.5200,41609.5950
42.5300,43535.4850
42.5400,45115.4975
42.5500,44172.7650
42.5600,44559.3450
42.5700,45413.0200
42.5800,45621.2550
42.5900,47026.4950
42.6000,47302.9425
42.6100,47163.8775
42.6200,47745.2875
42.6300,47800.0000
42.6400,48790.1725
42.6500,49233.3525
42.6600,49798.7750
42.6700,51657.3650
42.6800,52789.2200
42.6900,53717.0075
42.7000,53527.4325
42.7100,54679.9450
42.7200,55495.1725
42.7300,55883.7100
42.7400,56550.1225
42.7500,56692.0025
42.7600,58310.5900
42.7700,58513.4075
42.7800,59102.5350
42.7900,60172.1525
42.8000,59938.5100
42.8100,59750.2275
42.8200,58955.2900
42.8300,58657.4025
42.8400,59155.9725
42.8500,58082.9275
42.8600,58441.7900
42.8700,59021.0750
42.8800,57551.4150
42.8900,56653.4750
42.9000,56937.7500
42.9100,56049.1400
42.9200,55133.3950
42.9300,53109.4800
42.9400,53191.9175
42.9500,52997.0250
42.9600,51624.0025
42.9700,49445.3850
42.9800,47578.2975
42.9900,46689.9900
43.0000,45659.4775
43.0100,43889.0625
43.0200,42830.6875
43.0300,41515.2325
43.0400,40603.5125
43.0500,39841.9925
43.0600,38435.3025
43.0700,37243.0725
