two_theta_deg,intensity_cps
30.3600,62539.6175
30.3700,62271.0050
30.3800,62157.3900
30.3900,60960.2250
30.4000,59181.9575
30.4100,59345.1875
30.4200,58266.1350
30.4300,56228.8650
30.4400,54957.9325
30.4500,54196.2450
30.4600,53936.6275
30.4700,53113.3050
30.4800,53057.3550
30.4900,52941.9400
30.5000,52680.5925
30.5100,51831.3900
30.5200,50703.1175
30.5300,50333.5975
30.5400,50063.8800
30.5500,49458.4325
30.5600,49198.0200
30.5700,48932.2525
30.5800,47621.1425
30.5900,46367.5025
30.6000,46407.4075
30.6100,46494.9325
30.6200,46710.3825
30.6300,46614.5175
30.6400,46546.6475
30.6500,46001.2800
30.6600,44634.8925
30.6700,44402.1300
30.6800,45151.7425
30.6900,44575.2925
30.7000,43311.7725
30.7100,43122.3475
30.7200,43820.2175
30.7300,43918.6525
30.7400,43753.5850
30.7500,43225.0550
30.7600,42087.0675
30.7700,41804.6875
30.7800,42206.9800
30.7900,42126.3875
30.8000,42361.3500
30.8100,42909.6625
30.8200,42649.3125
30.8300,42762.0800
30.8400,42483.4425
30.8500,41821.6650
30.8600,41679.5350
30.8700,41515.6650
30.8800,41620.8250
30.8900,41574.0325
30.9000,40738.3525
30.9100,40867.9475
30.9200,41233.9075
30.9300,42213.0425
30.9400,42838.9550
30.9500,42268.3375
30.9600,41239.7225
30.9700,41346.9175
30.9800,41970.8225
30.9900,41976.2525
31.0000,42524.0050
31.0100,42577.8200
31.0200,41446.2000
31.0300,40843.3150
31.0400,41144.4575
31.0500,41069.5975
31.0600,41697.9575
31.0700,41483.2125
31.0800,41245.7425
31.0900,41453.2400
31.1000,41346.8975
31.1100,41441.9325
31.1200,41469.2050
31.1300,40953.0975
31.1400,40489.6525
31.1500,40275.5375
31.1600,41135.4725
31.1700,41433.3125
31.1800,40675.4000
31.1900,40105.8100
31.2000,39680.5725
31.2100,40570.9275
31.2200,40202.4325
31.2300,39080.5475
31.2400,39411.2200
31.2500,39697.7250
31.2600,39545.9400
31.2700,39453.2025
31.2800,39538.9425
31.2900,39205.7050
31.3000,39299.0000
31.3100,39258.7400
31.3200,39947.4375
31.3300,39832.9025
31.3400,39574.4175
31.3500,39393.0950
31.3600,39301.4450
31.3700,39788.8125
31.3800,39830.1950
31.3900,39589.3350
31.4000,40252.1700
31.4100,40477.4750
31.4200,40371.5400
31.4300,39551.2000
31.4400,39247.6850
31.4500,39444.9450
31.4600,40535.7275
31.4700,40387.1350
31.4800,40163.3475
31.4900,41096.3400
31.5000,41729.8400
31.5100,40695.3200
31.5200,40722.0625
31.5300,41074.8725
31.5400,40976.0825
31.5500,40759.4675
31.5600,41253.0625
31.5700,41649.0725
31.5800,41735.7600
31.5900,41136.7000
31.6000,40740.9225
31.6100,41100.7150
31.6200,42168.5500
31.6300,42363.1250
31.6400,43012.5725
31.6500,42315.6050
31.6600,41966.0600
31.6700,41002.3350
31.6800,40623.0975
31.6900,41924.1325
31.7000,40831.2475
31.7100,40684.6175
31.7200,41042.1125
31.7300,40311.0575
31.7400,40458.5375
31.7500,40988.7000
31.7600,40819.6650
31.7700,40361.1775
31.7800,40409.5000
31.7900,41097.4250
31.8000,41544.7000
31.8100,40566.2525
31.8200,40408.6675
31.8300,40422.3525
31.8400,40328.9400
31.8500,40454.0525
31.8600,40437.7750
31.8700,39786.8700
31.8800,40064.8825
31.8900,40719.3450
31.9000,39736.1200
31.9100,39870.7475
31.9200,39755.3400
31.9300,40020.1550
31.9400,40352.5625
31.9500,40922.5475
31.9600,41308.7950
31.9700,40995.7600
31.9800,40656.0000
31.9900,39903.7750
32.0000,39631.7625
32.0100,39879.5875
32.0200,40749.2425
32.0300,41466.2225
32.0400,41729.9475
32.0500,41180.4550
32.0600,40649.9600
32.0700,39894.5425
32.0800,40838.2975
32.0900,41574.6725
32.1000,41802.6025
32.1100,41189.5275
32.1200,40156.9100
32.1300,42049.7350
32.1400,41935.4750
32.1500,40888.5575
32.1600,41939.5250
32.1700,43163.8675
32.1800,43473.3475
32.1900,42852.6675
32.2000,43246.8600
32.2100,44560.2200
32.2200,44852.9175
32.2300,44829.6975
32.2400,44994.8200
32.2500,46159.5625
32.2600,45629.4175
32.2700,45481.0225
32.2800,46480.5800
32.2900,47635.4925
32.3000,47753.2700
32.3100,47108.4400
32.3200,47164.8875
32.3300,46966.6100
32.3400,47781.9300
32.3500,47902.9425
32.3600,48351.9400
32.3700,47849.3275
32.3800,48440.5775
32.3900,48541.5925
32.4000,48190.7825
32.4100,48083.3250
32.4200,47649.9675
32.4300,46601.0525
32.4400,46534.4625
32.4500,47386.7150
32.4600,48372.9250
32.4700,48552.5475
32.4800,48102.6875
32.4900,47476.4150
32.5000,48302.8750
32.5100,47773.8425
32.5200,48153.8600
32.5300,47704.7500
32.5400,48068.5500
32.5500,47335.5650
32.5600,46906.4675
32.5700,47509.2875
32.5800,47388.4625
32.5900,47451.8850
32.6000,47567.1150
32.6100,47800.1300
32.6200,46707.9950
32.6300,46409.4850
32.6400,46866.7175
32.6500,47644.9250
32.6600,47691.3075
32.6700,48255.4750
32.6800,48429.5025
32.6900,48002.2825
32.7000,48535.2650
32.7100,49159.3075
32.7200,49315.1925
32.7300,51125.0875
32.7400,51120.3225
32.7500,50491.8425
32.7600,51368.7600
32.7700,51843.8850
32.7800,52596.1300
32.7900,53764.1300
32.8000,54521.1325
32.8100,54120.7825
32.8200,54992.9725
32.8300,56748.2250
32.8400,58547.1400
32.8500,59025.4850
32.8600,58146.6125
32.8700,58264.9625
32.8800,58990.3675
32.8900,60199.4425
32.9000,61409.6450
32.9100,62911.8125
32.9200,63563.1550
32.9300,63147.2250
32.9400,62396.1650
32.9500,63666.5900
32.9600,62793.0275
32.9700,63359.0650
32.9800,64560.0675
32.9900,64299.9450
33.0000,63439.5725
33.0100,62498.9375
33.0200,63141.4800
33.0300,63394.4275
33.0400,63188.5900
33.0500,62854.1125
33.0600,63184.6550
33.0700,60554.9000
33.0800,59352.4725
33.0900,58022.4575
33.1000,58645.1125
33.1100,57897.9650
33.1200,55987.7775
33.1300,55213.6825
33.1400,54353.8575
33.1500,55473.7875
33.1600,53950.8550
33.1700,53992.0225
33.1800,52434.7050
33.1900,52913.9025
33.2000,51209.8375
33.2100,49681.1125
33.2200,49164.1550
33.2300,49629.5075
33.2400,48925.5425
33.2500,47742.9925
33.2600,47704.7250
33.2700,47974.3400
33.2800,47707.5700
33.2900,46814.4650
33.3000,46275.0150
33.3100,45428.1250
33.3200,46269.1275
33.3300,45911.9925
33.3400,44311.5750
33.3500,44229.2775
33.3600,45010.6525
33.3700,44297.2850
33.3800,43628.7425
33.3900,43275.9475
33.4000,42974.6425
33.4100,43333.5300
33.4200,42350.4825
33.4300,42135.5600
33.4400,42257.1000
33.4500,42464.4325
33.4600,42120.8950
33.4700,40967.8750
33.4800,40935.3850
33.4900,40715.6325
33.5000,40480.5800
33.5100,40764.2350
33.5200,39703.2650
33.5300,40801.8875
33.5400,40526.4400
33.5500,40835.2050
33.5600,40315.1400
33.5700,39475.1325
33.5800,38691.2300
33.5900,38938.5425
33.6000,38741.9100
33.6100,40241.8425
33.6200,39964.5525
33.6300,39112.5650
33.6400,39741.4100
33.6500,39497.6250
33.6600,39056.7700
33.6700,39093.9750
33.6800,38548.5825
33.6900,38158.7375
33.7000,37790.7100
33.7100,38175.9350
33.7200,39219.0850
33.7300,39782.8850
33.7400,38544.1475
33.7500,38972.2250
33.7600,38647.4200
33.7700,37681.3675
33.7800,36932.4650
33.7900,36336.5175
33.8000,35709.6950
33.8100,35911.9500
33.8200,35982.7200
33.8300,35795.4675
33.8400,35723.8900
33.8500,36069.7050
33.8600,35198.8400
33.8700,35523.3775
33.8800,35602.3400
33.8900,34848.2975
33.9000,34161.0175
33.9100,34082.4200
33.9200,33911.4575
33.9300,34069.6550
33.9400,33258.5625
33.9500,32919.9825
33.9600,32296.0800
33.9700,33057.2350
33.9800,32993.5875
33.9900,32330.4600
34.0000,33133.6350
34.0100,33304.0950
34.0200,33737.8500
34.0300,33550.7425
34.0400,32590.2325
34.0500,31940.6950
34.0600,32820.8850
34.0700,32952.6025
34.0800,33223.9875
34.0900,33219.5350
34.1000,32780.0150
34.1100,32563.6150
34.1200,32659.3325
34.1300,32063.5525
34.1400,31814.2350
34.1500,31669.3275
34.1600,32378.8075
34.1700,32590.3050
34.1800,31463.1275
34.1900,30855.1350
34.2000,32061.2475
34.2100,32683.1525
34.2200,32070.8550
34.2300,32931.9750
34.2400,33021.4350
34.2500,32094.1375
34.2600,31618.7650
34.2700,32251.1675
34.2800,30857.7300
34.2900,31594.0750
34.3000,32666.2100
34.3100,33002.4925
34.3200,32674.6050
34.3300,32936.1400
34.3400,33129.2825
34.3500,33861.4125
34.3600,33288.2875
34.3700,32068.7050
34.3800,32875.5125
34.3900,32992.3500
34.4000,32252.3025
34.4100,31804.4200
34.4200,33593.4375
34.4300,33725.8575
34.4400,33474.8675
34.4500,33159.9250
34.4600,33480.7025
34.4700,33396.7425
34.4800,33368.4800
34.4900,33710.4575
34.5000,34040.9050
34.5100,33263.6550
34.5200,33430.7450
34.5300,32945.3950
34.5400,33280.6525
34.5500,33308.0575
34.5600,32379.3275
34.5700,32079.0375
34.5800,32973.1700
34.5900,32868.1950
34.6000,32175.0850
34.6100,32399.8775
34.6200,32746.3775
34.6300,33100.1425
34.6400,33704.8775
34.6500,33438.8425
34.6600,34138.6000
34.6700,33451.8525
34.6800,32783.0925
34.6900,32340.8150
34.7000,32099.2250
34.7100,31874.2800
34.7200,32105.3600
34.7300,32378.7800
34.7400,32353.6725
34.7500,31678.7125
34.7600,31675.7975
34.7700,31967.2100
34.7800,31802.2000
34.7900,31131.0900
34.8000,30933.6450
34.8100,31994.7275
34.8200,32440.0325
34.8300,32269.4650
34.8400,32275.0500
34.8500,31578.0125
34.8600,30298.5825
34.8700,30889.4850
34.8800,30892.5075
34.8900,30962.1475
34.9000,30522.5900
34.9100,29833.8075
34.9200,30884.0550
34.9300,31462.8900
34.9400,31043.2875
34.9500,30626.8825
34.9600,29423.8575
34.9700,29478.3775
34.9800,30410.2025
34.9900,30221.4550
35.0000,29391.3300
35.0100,29562.9950
35.0200,30843.8500
35.0300,30622.3325
35.0400,29848.1700
35.0500,29618.5675
35.0600,30382.7325
35.0700,30267.5800
35.0800,30475.1225
35.0900,30518.4800
35.1000,29664.4550
35.1100,29243.8600
35.1200,29637.8775
35.1300,29458.4850
35.1400,30058.0525
35.1500,30243.8200
35.1600,29519.8300
35.1700,29965.5775
35.1800,30202.6350
35.1900,31005.5825
35.2000,31076.2725
35.2100,30619.7675
35.2200,29923.3825
35.2300,29634.5100
35.2400,29648.2525
35.2500,29863.5775
35.2600,29904.8450
35.2700,29617.9175
35.2800,29839.5925
35.2900,30134.9550
35.3000,30805.1075
35.3100,30242.7950
35.3200,30144.5625
35.3300,30713.1525
35.3400,30091.5750
35.3500,30380.4800
35.3600,30742.9900
35.3700,30608.8675
35.3800,29960.6575
35.3900,29892.3475
35.4000,30263.6000
35.4100,30342.6000
35.4200,30271.9175
35.4300,29939.7950
35.4400,30090.2775
35.4500,30333.7350
35.4600,30143.9550
35.4700,30775.5975
35.4800,30251.1875
35.4900,30094.4975
35.5000,30173.1725
35.5100,29474.0475
35.5200,29675.6525
35.5300,30868.8575
35.5400,30919.2675
35.5500,30814.9050
35.5600,30687.0800
35.5700,30990.6425
35.5800,30850.3200
35.5900,30699.1725
35.6000,30868.0925
35.6100,29847.8950
35.6200,29960.8725
35.6300,30182.7525
35.6400,29671.3925
35.6500,29345.3250
35.6600,30442.6125
35.6700,30548.7925
35.6800,30269.9325
35.6900,30310.4300
35.7000,30105.5550
35.7100,30786.5800
35.7200,30384.7650
35.7300,30058.1200
35.7400,30517.2650
35.7500,31095.8300
35.7600,31810.2125
35.7700,30622.0750
35.7800,30142.4150
35.7900,30801.9600
35.8000,30912.3800
35.8100,30887.6100
35.8200,30497.8450
35.8300,29881.4425
35.8400,30653.7500
35.8500,30590.8000
35.8600,30645.3150
35.8700,30988.6350
35.8800,31418.9025
35.8900,31158.7775
35.9000,30586.0725
35.9100,31025.1450
35.9200,30595.4225
35.9300,30077.3675
35.9400,30691.2500
35.9500,30820.7600
35.9600,31057.8850
35.9700,31004.9250
35.9800,30644.0575
35.9900,31066.3425
36.0000,31404.1325
36.0100,31266.9675
36.0200,31246.0125
36.0300,31366.5350
36.0400,31417.3750
36.0500,31623.9600
36.0600,31445.2975
36.0700,31754.9225
36.0800,31964.8425
36.0900,31495.3325
36.1000,31008.6400
36.1100,32189.6850
36.1200,32576.6025
36.1300,32664.2875
36.1400,32785.9875
36.1500,32453.1750
36.1600,32474.5400
36.1700,33154.3075
36.1800,33802.4775
36.1900,33475.4425
36.2000,33194.5275
36.2100,33382.3250
36.2200,33827.4225
36.2300,34628.4350
36.2400,35325.8100
36.2500,35243.8375
36.2600,35549.8425
36.2700,36170.6925
36.2800,35673.8500
36.2900,35860.3575
36.3000,36680.0500
36.3100,38197.9400
36.3200,39403.3750
36.3300,39294.2350
36.3400,39433.3625
36.3500,40672.8575
36.3600,41577.2150
36.3700,42047.7525
36.3800,41986.6925
36.3900,42085.9275
36.4000,43006.9450
36.4100,45221.8700
36.4200,47270.2800
36.4300,47878.2600
36.4400,47745.0800
36.4500,48084.4750
36.4600,49238.8850
36.4700,51086.8625
36.4800,53068.3800
36.4900,54630.9250
36.5000,55323.6350
36.5100,55128.0300
36.5200,56219.1275
36.5300,58115.1750
36.5400,60384.4825
36.5500,61835.8075
36.5600,62200.5375
36.5700,62673.0075
36.5800,62755.3350
36.5900,62917.7325
36.6000,64472.0950
36.6100,64550.6750
36.6200,64195.5500
36.6300,65510.1200
36.6400,65569.8525
36.6500,64913.9775
36.6600,64676.3775
36.6700,64437.2200
36.6800,63982.6175
36.6900,63749.8325
36.7000,62518.0325
36.7100,61801.1625
36.7200,60966.4675
36.7300,59912.3800
36.7400,58494.0375
36.7500,57201.0225
36.7600,55897.4775
36.7700,54560.7600
36.7800,52794.6850
36.7900,51737.4325
36.8000,51012.0175
36.8100,49678.0600
36.8200,47989.1950
36.8300,46890.9125
36.8400,45835.0600
36.8500,45208.8625
36.8600,44688.4400
36.8700,43440.2275
36.8800,42419.4000
36.8900,41576.2275
36.9000,40318.5300
36.9100,39603.5050
36.9200,39853.8950
36.9300,38648.4475
36.9400,36862.4275
36.9500,36507.3250
36.9600,36414.0225
36.9700,35892.2900
36.9800,36708.2250
36.9900,36756.2875
37.0000,35216.1175
37.0100,34836.5200
37.0200,34546.9925
37.0300,33492.6850
37.0400,33623.7150
37.0500,34518.2725
37.0600,34813.1675
37.0700,34535.8225
37.0800,33719.6725
37.0900,33301.9900
37.1000,33028.3450
37.1100,32705.7675
37.1200,32844.8425
37.1300,33061.2525
37.1400,32952.3175
37.1500,32659.4975
37.1600,32565.6150
37.1700,32719.4650
37.1800,32742.4875
37.1900,32550.4875
37.2000,32594.4125
37.2100,32549.6625
37.2200,32072.0825
37.2300,31878.3525
37.2400,31680.1925
37.2500,31648.7025
37.2600,31734.6850
37.2700,31612.4875
37.2800,31788.3925
37.2900,32083.6900
37.3000,32455.7475
37.3100,32282.5475
37.3200,31934.2950
37.3300,31879.9750
37.3400,32144.6125
37.3500,32006.7200
37.3600,31734.6175
37.3700,32049.8950
37.3800,31396.3850
37.3900,30932.9600
37.4000,30561.8075
37.4100,30253.4625
37.4200,31259.8675
37.4300,31435.8950
37.4400,30214.7175
37.4500,29577.1250
37.4600,29768.0350
37.4700,29512.0200
37.4800,30069.3775
37.4900,30492.0075
37.5000,29447.0200
37.5100,28743.1075
37.5200,28704.4050
37.5300,29425.1050
37.5400,29749.9575
37.5500,29513.7200
37.5600,30154.6150
37.5700,29868.9975
37.5800,29250.0025
37.5900,29536.2800
37.6000,28577.8425
37.6100,27792.3950
37.6200,28013.0150
37.6300,28571.4950
37.6400,28879.5125
37.6500,28520.4775
37.6600,28369.9225
37.6700,28355.2950
37.6800,28270.7425
37.6900,27943.9400
37.7000,27892.7050
37.7100,28231.7725
37.7200,28446.1925
37.7300,28349.7550
37.7400,28113.7850
37.7500,28198.3800
37.7600,28680.5900
37.7700,28827.9500
37.7800,28484.4675
37.7900,28126.8175
37.8000,27958.7025
37.8100,27473.7100
37.8200,27087.1925
37.8300,27638.0125
37.8400,28287.0000
37.8500,28342.3875
37.8600,28520.6600
37.8700,28240.3025
37.8800,27591.3675
37.8900,27786.3075
37.9000,28562.4500
37.9100,28660.4050
37.9200,28454.3575
37.9300,28834.9475
37.9400,28868.1475
37.9500,27917.1200
37.9600,27707.0725
37.9700,28508.9325
37.9800,28718.1425
37.9900,28799.0200
38.0000,28817.9425
38.0100,28323.9250
38.0200,28508.4175
38.0300,28706.9825
38.0400,28216.9775
38.0500,28208.9075
38.0600,28652.7525
38.0700,28937.8225
38.0800,28310.2175
38.0900,27939.8200
38.1000,28254.6600
38.1100,28227.8350
38.1200,28019.4925
38.1300,28109.9375
38.1400,27669.7375
38.1500,27387.1825
38.1600,27245.9475
38.1700,27288.1100
38.1800,27668.5275
38.1900,27889.4575
38.2000,27781.8475
38.2100,27395.7350
38.2200,27297.8150
38.2300,27403.6875
38.2400,27311.1475
38.2500,26801.9300
38.2600,26782.2550
38.2700,27253.7850
38.2800,27120.1625
38.2900,26530.6475
38.3000,26444.4875
38.3100,26662.4450
38.3200,26336.4300
38.3300,26284.6950
38.3400,26575.2125
38.3500,26685.9150
38.3600,26892.5700
38.3700,26322.7125
38.3800,26072.8025
38.3900,26314.3250
38.4000,26434.1325
38.4100,26016.8875
38.4200,25890.9975
38.4300,25658.8200
38.4400,25515.9500
38.4500,25776.9600
38.4600,25853.2950
38.4700,25982.7700
38.4800,25841.4725
38.4900,25745.5075
38.5000,26178.0725
38.5100,26224.9750
38.5200,25092.2175
38.5300,25027.8425
38.5400,25498.3300
38.5500,25793.1675
38.5600,25693.3075
38.5700,25813.1675
38.5800,25853.1875
38.5900,25673.3675
38.6000,25420.8700
38.6100,25468.8200
38.6200,25435.4100
38.6300,25294.2325
38.6400,25334.5225
38.6500,25056.9225
38.6600,24857.7325
38.6700,24692.2125
38.6800,24665.7725
38.6900,25092.7875
38.7000,25767.5050
38.7100,26353.4300
38.7200,26469.0575
38.7300,26113.3650
38.7400,26096.5550
38.7500,25727.5425
38.7600,25482.0350
38.7700,25923.9225
38.7800,26098.8025
38.7900,25965.0900
38.8000,25542.7300
38.8100,25096.4150
38.8200,25111.9575
38.8300,25116.4150
38.8400,25436.1850
38.8500,25716.7450
38.8600,25273.3525
38.8700,25604.9025
38.8800,25931.7650
38.8900,25713.7575
38.9000,25939.2025
38.9100,25873.3800
38.9200,25429.4475
38.9300,25323.0200
38.9400,26058.7700
38.9500,26509.9625
38.9600,26354.6700
38.9700,26771.8900
38.9800,26871.0900
38.9900,26501.0200
39.0000,26472.3175
39.0100,26203.6850
39.0200,26354.4550
39.0300,26779.2875
39.0400,26874.1675
39.0500,26990.2500
39.0600,27094.5600
39.0700,27158.1525
39.0800,26713.9300
39.0900,25960.1425
39.1000,26128.0425
39.1100,26438.3150
39.1200,26680.4400
39.1300,26854.9700
39.1400,26704.9575
39.1500,26725.4475
39.1600,26783.0075
39.1700,26488.4375
39.1800,26301.4125
39.1900,26153.3575
39.2000,26480.9925
39.2100,26746.0875
39.2200,26814.4875
39.2300,26846.3600
39.2400,26273.2775
39.2500,26007.1175
39.2600,26345.5550
39.2700,26475.3225
39.2800,26149.4375
39.2900,25957.0300
39.3000,26016.7175
39.3100,26511.8075
39.3200,25381.7125
39.3300,25056.2200
39.3400,26055.5000
39.3500,26528.9575
39.3600,26261.5700
39.3700,25655.1700
39.3800,25752.0125
39.3900,26314.7950
39.4000,26699.5600
39.4100,25665.2075
39.4200,25473.7225
39.4300,25990.2425
39.4400,26171.0900
39.4500,26394.9200
39.4600,25627.5475
39.4700,25055.3925
39.4800,25240.7875
39.4900,25962.4650
39.5000,25513.8875
39.5100,25521.7700
39.5200,25073.3850
39.5300,25607.6600
39.5400,26973.8600
39.5500,26461.5925
39.5600,26352.4425
39.5700,26116.2125
39.5800,24941.0550
39.5900,24603.3450
39.6000,25191.3400
39.6100,24850.2200
39.6200,25111.3325
39.6300,25446.8975
39.6400,24894.0625
39.6500,25210.7425
39.6600,25677.9325
39.6700,25191.5250
39.6800,24857.5550
39.6900,24962.8900
39.7000,24686.5675
39.7100,25194.1475
39.7200,25539.8550
39.7300,25301.4275
39.7400,26172.8775
39.7500,26008.5325
39.7600,25512.6450
39.7700,25484.7750
39.7800,25533.2525
39.7900,24844.8375
39.8000,24581.7800
39.8100,25190.1525
39.8200,25310.0275
39.8300,25429.9400
39.8400,25443.7375
39.8500,25335.8325
39.8600,25510.8475
39.8700,25327.2900
39.8800,25297.8475
39.8900,25771.9300
39.9000,26649.2775
39.9100,26539.1275
39.9200,25701.3825
39.9300,25415.8050
39.9400,25840.1800
39.9500,26425.2275
39.9600,26347.4500
39.9700,26330.3350
39.9800,25732.1225
39.9900,26127.2100
40.0000,26120.7900
40.0100,25751.3525
40.0200,26803.4275
40.0300,26828.7550
40.0400,25729.6400
40.0500,25563.1475
40.0600,26437.5550
40.0700,26947.7175
40.0800,27073.8375
40.0900,27281.8325
40.1000,26882.2700
40.1100,26507.9425
40.1200,26319.5000
40.1300,26535.6650
40.1400,27193.8150
40.1500,27289.7100
40.1600,26268.2100
40.1700,26560.2800
40.1800,26734.7950
40.1900,27012.3700
40.2000,27690.9275
40.2100,28687.4650
40.2200,29126.5600
40.2300,29292.2550
40.2400,28348.5925
40.2500,28049.0725
40.2600,28961.6025
40.2700,28862.9500
40.2800,28424.2400
40.2900,28257.6625
40.3000,28808.7750
40.3100,29511.3575
40.3200,29448.7725
40.3300,29960.8325
40.3400,30568.6300
40.3500,29789.9700
40.3600,30318.0975
40.3700,29761.3650
40.3800,30719.4775
40.3900,31248.8125
40.4000,31668.3000
40.4100,30516.2025
40.4200,31071.4500
40.4300,30548.8550
40.4400,30497.3825
40.4500,30936.3825
40.4600,31081.8775
40.4700,31112.2175
40.4800,30592.7250
40.4900,30361.1750
40.5000,30582.6025
40.5100,29970.8250
40.5200,29801.7900
40.5300,29986.5025
40.5400,29699.8400
40.5500,30835.5900
40.5600,30404.5725
40.5700,30558.7575
40.5800,29539.2675
40.5900,28854.6950
40.6000,29043.6075
40.6100,29211.8675
40.6200,28876.9975
40.6300,28620.9350
40.6400,28938.7775
40.6500,28011.4425
40.6600,27696.3625
40.6700,27724.2950
40.6800,28241.0150
40.6900,28602.7550
40.7000,28653.0400
40.7100,27660.8350
40.7200,27499.2150
40.7300,27776.5525
40.7400,27716.6675
40.7500,27690.1000
40.7600,27423.7125
40.7700,27219.0925
40.7800,27593.4150
40.7900,27955.4650
40.8000,27508.1650
40.8100,27322.6700
40.8200,27805.1400
40.8300,27200.0000
40.8400,27276.6725
40.8500,28026.2250
40.8600,27790.6750
40.8700,27843.4475
40.8800,27625.8100
40.8900,27933.9950
40.9000,28305.5975
40.9100,28301.7200
40.9200,27654.2875
40.9300,28480.9850
40.9400,28752.2075
40.9500,27795.6650
40.9600,27569.4300
40.9700,27829.3975
40.9800,28271.5950
40.9900,29282.8450
41.0000,28526.0375
41.0100,29460.3575
41.0200,29180.9700
41.0300,29353.7425
41.0400,29220.3775
41.0500,29663.0650
41.0600,28951.3075
41.0700,29230.9725
41.0800,29650.3300
41.0900,29442.3925
41.1000,29845.1475
41.1100,30300.9125
41.1200,30835.0375
41.1300,31009.2825
41.1400,29353.0650
41.1500,29676.3625
41.1600,29822.8575
41.1700,29663.0950
41.1800,29870.4750
41.1900,29639.1825
41.2000,29463.2675
41.2100,29672.2425
41.2200,29163.2650
41.2300,29129.1750
41.2400,29607.3900
41.2500,28156.5250
41.2600,28583.7900
41.2700,27905.1800
41.2800,27684.6425
41.2900,28065.9350
41.3000,28037.1250
41.3100,27763.2700
41.3200,28071.4375
41.3300,28199.2850
41.3400,28574.9100
41.3500,28331.3275
41.3600,27405.0775
41.3700,26685.1875
41.3800,27216.4325
41.3900,28147.4325
41.4000,28540.6975
41.4100,28240.6750
41.4200,27428.4225
41.4300,26747.0175
41.4400,26648.0775
41.4500,26612.0775
41.4600,27582.2500
41.4700,26321.7150
41.4800,25871.3375
41.4900,25423.0250
41.5000,26365.1450
41.5100,26312.0050
41.5200,26845.8350
41.5300,26641.0750
41.5400,26232.6550
41.5500,27941.3650
41.5600,28368.4475
41.5700,27488.1050
41.5800,26754.9550
41.5900,27085.4150
41.6000,27214.8625
41.6100,25799.2075
41.6200,25737.3325
41.6300,26101.3225
41.6400,26239.8850
41.6500,26970.9050
41.6600,27491.4150
41.6700,26270.6500
41.6800,26933.8325
41.6900,27032.0650
41.7000,26717.8250
41.7100,27100.8500
41.7200,27516.6125
41.7300,27466.6450
41.7400,27200.2400
41.7500,27782.2375
41.7600,27866.4275
41.7700,29294.5025
41.7800,29001.4450
41.7900,29265.1225
41.8000,28770.0500
41.8100,28336.6875
41.8200,28779.4125
41.8300,28981.3950
41.8400,28455.6850
41.8500,28861.8200
41.8600,28948.9500
41.8700,29295.2500
41.8800,29414.9700
41.8900,30811.3600
41.9000,30964.4700
41.9100,30065.9925
41.9200,30050.0000
41.9300,30278.8125
41.9400,30413.9550
41.9500,30759.2075
41.9600,30831.8475
41.9700,30507.7450
41.9800,30483.7375
41.9900,30629.5600
42.0000,30503.4825
42.0100,30710.8000
42.0200,29388.3175
42.0300,30304.8200
42.0400,30268.6625
42.0500,30363.5750
42.0600,30818.4625
42.0700,29592.1200
42.0800,29727.1400
42.0900,29958.5625
42.1000,30014.8825
42.1100,29615.2650
42.1200,29728.3225
42.1300,29508.9925
42.1400,28923.6925
42.1500,28804.0425
42.1600,28576.3225
42.1700,28343.2100
42.1800,28923.3125
42.1900,28599.5500
42.2000,27914.9525
42.2100,29314.1625
42.2200,29002.1575
42.2300,28443.8675
42.2400,27243.6975
42.2500,26660.7700
42.2600,27266.1175
42.2700,27726.7050
42.2800,26297.4800
42.2900,26563.6650
42.3000,27245.1275
42.3100,27236.1100
42.3200,27076.0750
42.3300,27160.9275
42.3400,27229.4450
42.3500,26496.4175
42.3600,25760.8050
42.3700,25716.6675
42.3800,26654.6125
42.3900,26185.6900
42.4000,25182.7100
42.4100,25677.7600
42.4200,25919.0825
42.4300,25746.6725
42.4400,25764.4125
42.4500,24897.3150
42.4600,25329.6125
42.4700,25692.0275
42.4800,25561.8875
42.4900,25364.4500
42.5000,24284.1450
42.5100,24832.7050
42.5200,24020.0100
42.5300,24042.4075
42.5400,23880.7550
42.5500,24420.0050
42.5600,24282.4025
42.5700,24328.0275
42.5800,23873.5925
42.5900,23557.7625
42.6000,23900.3950
42.6100,24116.6825
42.6200,24377.5550
42.6300,24171.2700
42.6400,23281.6950
42.6500,23413.0550
42.6600,24208.6900
42.6700,23341.6800
42.6800,23553.4575
42.6900,22977.0250
42.7000,23537.5125
42.7100,23236.9400
42.7200,23638.2600
42.7300,23547.4575
42.7400,23382.5100
42.7500,23231.0600
42.7600,23608.0250
42.7700,22702.6550
42.7800,23426.2225
42.7900,23681.7475
42.8000,23055.3325
42.8100,23058.2200
42.8200,23425.7650
42.8300,22823.9275
42.8400,22555.8775
42.8500,21966.4625
42.8600,22227.8600
42.8700,22549.5350
42.8800,22687.4450
42.8900,23086.3125
42.9000,22777.0950
42.9100,21754.6525
42.9200,21603.7050
42.9300,21452.0125
42.9400,21241.1400
42.9500,21866.5175
42.9600,22038.5275
42.9700,21843.6425
42.9800,21551.6150
42.9900,20957.6725
43.0000,20853.9425
43.0100,20982.1300
43.0200,21601.3175
43.0300,21741.9400
43.0400,20944.9650
43.0500,20964.9350
43.0600,21406.9575
