two_theta_deg,intensity_cps
30.3700,68912.2100
30.3800,69516.6450
30.3900,69742.1100
30.4000,71784.0425
30.4100,74178.7225
30.4200,74991.7050
30.4300,75699.8300
30.4400,77629.8825
30.4500,79525.0475
30.4600,81306.5325
30.4700,81896.6625
30.4800,82202.0350
30.4900,83642.8625
30.5000,84494.6475
30.5100,85396.5450
30.5200,87216.9800
30.5300,87605.0100
30.5400,87299.6450
30.5500,86609.9200
30.5600,85001.7125
30.5700,84071.5825
30.5800,82817.2525
30.5900,80811.0725
30.6000,78979.5425
30.6100,76208.7250
30.6200,73579.6450
30.6300,71852.5200
30.6400,69463.2975
30.6500,68017.3025
30.6600,67119.7000
30.6700,64847.5425
30.6800,62652.4725
30.6900,61369.9850
30.7000,59118.9750
30.7100,56646.5775
30.7200,55493.6975
30.7300,53493.5800
30.7400,51674.3575
30.7500,50487.4150
30.7600,48715.4950
30.7700,47249.9200
30.7800,46867.8900
30.7900,46480.7675
30.8000,45623.5450
30.8100,44597.1500
30.8200,43012.6175
30.8300,42507.0525
30.8400,43054.9225
30.8500,42432.8850
30.8600,41481.0475
30.8700,41174.1425
30.8800,40995.7500
30.8900,41379.6950
30.9000,41241.9650
30.9100,40489.4950
30.9200,40750.8850
30.9300,40937.0650
30.9400,40341.9625
30.9500,40142.8750
30.9600,40083.4600
30.9700,40310.3075
30.9800,40200.2475
30.9900,39695.9425
31.0000,39631.4300
31.0100,38968.9400
31.0200,39188.6725
31.0300,39208.9725
31.0400,39052.8175
31.0500,38669.1250
31.0600,38824.0225
31.0700,39064.6525
31.0800,39221.8925
31.0900,38479.6450
31.1000,38015.3250
31.1100,38747.5525
31.1200,38899.0575
31.1300,38838.9300
31.1400,39217.8250
31.1500,38845.9950
31.1600,38289.3225
31.1700,38631.3175
31.1800,38663.9925
31.1900,38002.8900
31.2000,38145.1150
31.2100,37897.0025
31.2200,37837.2675
31.2300,38586.4725
31.2400,39090.1325
31.2500,38623.9025
31.2600,38223.4300
31.2700,38624.8475
31.2800,38353.0225
31.2900,38927.9975
31.3000,39873.3425
31.3100,39362.2800
31.3200,39255.6600
31.3300,38741.6575
31.3400,37821.2200
31.3500,38262.4225
31.3600,38700.0025
31.3700,38116.6675
31.3800,38602.4225
31.3900,39510.4800
31.4000,39351.0075
31.4100,39309.8400
31.4200,39266.8100
31.4300,39724.4775
31.4400,40128.3250
31.4500,39390.4100
31.4600,39738.9775
31.4700,40349.2050
31.4800,39982.4450
31.4900,40498.1375
31.5000,41115.8525
31.5100,41193.0475
31.5200,41521.8100
31.5300,41963.2550
31.5400,42482.7650
31.5500,43485.4025
31.5600,43894.7925
31.5700,44186.4900
31.5800,43831.0300
31.5900,43264.7175
31.6000,43585.4450
31.6100,44636.6700
31.6200,46410.9500
31.6300,46779.6725
31.6400,46873.7200
31.6500,46827.5850
31.6600,48416.8525
31.6700,48550.2525
31.6800,50293.2600
31.6900,50482.6000
31.7000,49957.4375
31.7100,50285.2725
31.7200,51165.9025
31.7300,52478.3975
31.7400,53124.6775
31.7500,53867.8700
31.7600,53241.0400
31.7700,53576.5850
31.7800,55813.4475
31.7900,56869.1000
31.8000,57552.4900
31.8100,58146.7450
31.8200,59735.9500
31.8300,61579.6250
31.8400,63456.5500
31.8500,63609.4275
31.8600,62850.8100
31.8700,64543.7200
31.8800,66186.6425
31.8900,66922.4225
31.9000,69905.4925
31.9100,71998.6600
31.9200,73229.0875
31.9300,74249.6750
31.9400,76163.8075
31.9500,78634.9050
31.9600,81757.0050
31.9700,84777.5500
31.9800,86365.0075
31.9900,88468.7500
32.0000,90753.7100
32.0100,92872.2975
32.0200,95184.2725
32.0300,98993.8550
32.0400,101229.1050
32.0500,104685.8450
32.0600,107762.1650
32.0700,112069.5200
32.0800,114894.8950
32.0900,117425.2200
32.1000,119961.2700
32.1100,121577.8575
32.1200,123881.0750
32.1300,128419.8950
32.1400,132013.9250
32.1500,134947.9000
32.1600,139705.8750
32.1700,142680.7750
32.1800,144450.5400
32.1900,147544.8375
32.2000,150739.7825
32.2100,152251.8700
32.2200,156222.2350
32.2300,159259.1550
32.2400,162437.7000
32.2500,163483.1150
32.2600,167870.7200
32.2700,171997.9900
32.2800,174476.5975
32.2900,178892.2200
32.3000,180955.4675
32.3100,182849.6100
32.3200,184836.0625
32.3300,187694.9450
32.3400,191637.6600
32.3500,193564.7050
32.3600,191857.5700
32.3700,192844.1575
32.3800,194506.3025
32.3900,196136.4000
32.4000,196165.1925
32.4100,194661.4725
32.4200,194325.8600
32.4300,191150.0625
32.4400,188415.8900
32.4500,186140.5200
32.4600,182459.4675
32.4700,177766.4800
32.4800,172051.5225
32.4900,167901.7125
32.5000,162823.2800
32.5100,158738.3425
32.5200,155223.2000
32.5300,149571.3950
32.5400,144457.8275
32.5500,139816.6575
32.5600,136991.0850
32.5700,132021.0600
32.5800,126688.7975
32.5900,121557.2875
32.6000,117852.6850
32.6100,115520.6000
32.6200,110724.7700
32.6300,105416.7275
32.6400,101752.8675
32.6500,98817.5375
32.6600,95111.4250
32.6700,91707.0275
32.6800,88640.4775
32.6900,86208.2000
32.7000,81785.0850
32.7100,79682.9375
32.7200,77115.0525
32.7300,72778.1950
32.7400,69381.9250
32.7500,68032.4575
32.7600,67144.0775
32.7700,65848.4775
32.7800,62609.7725
32.7900,60463.2800
32.8000,59413.8375
32.8100,58518.3750
32.8200,56923.1225
32.8300,55880.3425
32.8400,55222.4050
32.8500,55299.9575
32.8600,54738.0550
32.8700,54838.1250
32.8800,53355.4200
32.8900,52451.4900
32.9000,52303.2800
32.9100,52462.1100
32.9200,51622.0625
32.9300,50693.8050
32.9400,52668.0800
32.9500,52236.3700
32.9600,51106.1550
32.9700,50736.6325
32.9800,49732.0250
32.9900,50108.9800
33.0000,50107.5200
33.0100,49837.2550
33.0200,49931.1150
33.0300,49690.5975
33.0400,49298.5725
33.0500,49414.0125
33.0600,48674.4525
33.0700,47483.9075
33.0800,47016.4925
33.0900,47476.4150
33.1000,48328.9450
33.1100,47573.5350
33.1200,46943.1325
33.1300,47336.3900
33.1400,46361.8375
33.1500,46513.5400
33.1600,46256.7150
33.1700,46385.5625
33.1800,45968.3450
33.1900,45196.5650
33.2000,45538.0200
33.2100,44997.8575
33.2200,44615.4125
33.2300,44867.0850
33.2400,45006.4150
33.2500,43506.4400
33.2600,43257.2325
33.2700,43264.3425
33.2800,43291.1300
33.2900,43355.8375
33.3000,43489.7925
33.3100,44525.2050
33.3200,45072.7950
33.3300,44220.0900
33.3400,44455.5525
33.3500,45398.5000
33.3600,46605.1775
33.3700,47349.1975
33.3800,48079.5650
33.3900,49047.1675
33.4000,50694.6300
33.4100,51237.4800
33.4200,53204.9475
33.4300,54909.5300
33.4400,56530.3650
33.4500,58842.0625
33.4600,61329.9425
33.4700,63073.4675
33.4800,65195.6675
33.4900,67953.0600
33.5000,70726.5275
33.5100,73323.0675
33.5200,74588.1150
33.5300,76775.2500
33.5400,79788.7700
33.5500,82178.8150
33.5600,84774.6400
33.5700,84454.9425
33.5800,85048.8375
33.5900,88475.0300
33.6000,87966.4400
33.6100,88179.8450
33.6200,90207.2600
33.6300,90147.2425
33.6400,91328.1675
33.6500,91781.8250
33.6600,88984.9750
33.6700,88026.5450
33.6800,86859.7550
33.6900,86297.2325
33.7000,85084.7725
33.7100,83290.1725
33.7200,81887.1250
33.7300,81299.4000
33.7400,78339.8075
33.7500,75190.5700
33.7600,71912.1575
33.7700,70884.7925
33.7800,66626.9975
33.7900,64418.8100
33.8000,62303.3225
33.8100,60712.9525
33.8200,59160.8900
33.8300,56387.7025
33.8400,55039.0225
33.8500,54092.7350
33.8600,51766.4375
33.8700,50879.1850
33.8800,49099.0500
33.8900,47701.1350
33.9000,46449.3600
33.9100,45328.7275
33.9200,45648.9925
33.9300,45657.4525
33.9400,44356.7625
33.9500,43564.6300
33.9600,42191.7125
33.9700,41168.6800
33.9800,39364.3025
33.9900,39258.5150
34.0000,39196.1075
34.0100,39181.3775
34.0200,39048.4600
34.0300,38733.5550
34.0400,37505.3200
34.0500,36973.5075
34.0600,36757.5375
34.0700,36837.1450
34.0800,36043.2775
34.0900,36020.7900
34.1000,35568.9725
34.1100,35487.2700
34.1200,34278.2975
34.1300,33993.8950
34.1400,33849.9425
34.1500,32419.0950
34.1600,33162.2375
34.1700,33150.7500
34.1800,33420.6150
34.1900,32308.5750
34.2000,31817.4325
34.2100,32948.0350
34.2200,32370.6575
34.2300,33027.2100
34.2400,32309.6225
34.2500,32767.1575
34.2600,32101.3775
34.2700,31680.6250
34.2800,30887.4125
34.2900,30362.8750
34.3000,30982.6300
34.3100,31598.1575
34.3200,31324.4575
34.3300,30815.2725
34.3400,30553.1725
34.3500,31306.7425
34.3600,30840.7425
34.3700,31005.9850
34.3800,30458.4750
34.3900,31855.5375
34.4000,32238.1775
34.4100,31444.8875
34.4200,32037.3350
34.4300,31367.6900
34.4400,30946.3325
34.4500,31312.5325
34.4600,31508.3225
34.4700,32370.0700
34.4800,31749.9900
34.4900,31791.1200
34.5000,31917.8575
34.5100,31830.4525
34.5200,32664.3850
34.5300,32757.5275
34.5400,33914.1875
34.5500,34091.9425
34.5600,33530.6600
34.5700,34028.8675
34.5800,34228.2050
34.5900,35052.1075
34.6000,35821.6850
34.6100,36936.4450
34.6200,37725.1425
34.6300,38928.1650
34.6400,39360.9425
34.6500,40355.2275
34.6600,40919.6250
34.6700,42247.6425
34.6800,41313.4425
34.6900,41255.8050
34.7000,41982.3275
34.7100,42871.0250
34.7200,43556.7850
34.7300,44918.4150
34.7400,44864.6650
34.7500,44034.5450
34.7600,44052.4475
34.7700,45000.9750
34.7800,45932.7125
34.7900,46000.0200
34.8000,46333.0100
34.8100,47072.3800
34.8200,46527.3550
34.8300,45262.0075
34.8400,44651.6775
34.8500,45829.0775
34.8600,46273.6350
34.8700,45587.1725
34.8800,44554.7325
34.8900,43578.4250
34.9000,44631.8225
34.9100,43784.2450
34.9200,43482.7050
34.9300,43610.6250
34.9400,43691.8450
34.9500,43957.0275
34.9600,43964.3200
34.9700,43242.0775
34.9800,44018.9700
34.9900,44185.3950
35.0000,44274.6225
35.0100,43727.5900
35.0200,44813.8025
35.0300,44513.0600
35.0400,45581.2275
35.0500,45042.8550
35.0600,44766.2050
35.0700,45742.6150
35.0800,45625.0550
35.0900,46893.4750
35.1000,48133.9050
35.1100,48190.3050
35.1200,48781.0250
35.1300,47874.7000
35.1400,48534.4450
35.1500,49539.5475
35.1600,49568.6325
35.1700,50179.1225
35.1800,51993.9675
35.1900,52077.2550
35.2000,52189.5200
35.2100,52981.1350
35.2200,52921.6400
35.2300,52302.5700
35.2400,52143.6075
35.2500,53979.9950
35.2600,55080.0075
35.2700,54754.0500
35.2800,54206.4150
35.2900,54659.3450
35.3000,54979.5800
35.3100,55515.7975
35.3200,57074.4350
35.3300,56822.4175
35.3400,57502.5350
35.3500,59502.0950
35.3600,59955.8550
35.3700,60567.0350
35.3800,60622.8475
35.3900,61239.5550
35.4000,62148.9700
35.4100,63715.8525
35.4200,64866.3750
35.4300,65185.5825
35.4400,64895.3550
35.4500,65207.1550
35.4600,66518.0875
35.4700,67036.2125
35.4800,67993.5000
35.4900,70265.5800
35.5000,72447.8850
35.5100,73913.8650
35.5200,75204.2400
35.5300,77413.9125
35.5400,80051.1725
35.5500,81244.5425
35.5600,83458.4650
35.5700,85726.7425
35.5800,87774.3800
35.5900,90483.7475
35.6000,93641.9025
35.6100,96297.6775
35.6200,99517.8375
35.6300,102475.0750
35.6400,105101.7375
35.6500,108079.4325
35.6600,111403.2775
35.6700,116026.7100
35.6800,120088.0725
35.6900,123851.8275
35.7000,127344.4400
35.7100,128534.3500
35.7200,129943.0200
35.7300,132160.0725
35.7400,135600.2625
35.7500,138134.3100
35.7600,140131.5500
35.7700,140518.1325
35.7800,139863.8500
35.7900,139544.3300
35.8000,139607.6725
35.8100,139673.4825
35.8200,140122.1000
35.8300,142134.5625
35.8400,141128.3925
35.8500,138340.0050
35.8600,136521.9900
35.8700,135044.5400
35.8800,131854.0100
35.8900,127211.5525
35.9000,124868.8850
35.9100,122763.9475
35.9200,121468.9200
35.9300,119781.3925
35.9400,117234.0700
35.9500,114433.3825
35.9600,111481.1675
35.9700,109359.5350
35.9800,106034.1400
35.9900,103019.7225
36.0000,101125.6550
36.0100,98107.8750
36.0200,96150.9650
36.0300,94188.7775
36.0400,91875.9125
36.0500,89373.9600
36.0600,86203.3625
36.0700,83353.9600
36.0800,79988.3325
36.0900,77352.2925
36.1000,75007.9325
36.1100,72540.4525
36.1200,70498.7525
36.1300,67919.7125
36.1400,66267.8800
36.1500,63408.2575
36.1600,61344.8125
36.1700,60068.1575
36.1800,57201.9675
36.1900,54885.9575
36.2000,53139.1325
36.2100,51778.9275
36.2200,50998.8275
36.2300,50078.1075
36.2400,48612.9975
36.2500,46871.6900
36.2600,44949.0475
36.2700,43407.7400
36.2800,42369.0600
36.2900,41048.9750
36.3000,39669.6825
36.3100,39156.4650
36.3200,39464.7250
36.3300,39080.7775
36.3400,37754.4600
36.3500,36679.3675
36.3600,36572.4825
36.3700,36617.7800
36.3800,35319.8650
36.3900,33836.3450
36.4000,32866.2150
36.4100,32794.5775
36.4200,32901.4825
36.4300,32476.0975
36.4400,31978.8225
36.4500,31453.7475
36.4600,31170.6725
36.4700,30513.6325
36.4800,30330.7600
36.4900,29835.2225
36.5000,29258.7425
36.5100,29278.9775
36.5200,30083.1425
36.5300,30107.3125
36.5400,29190.6075
36.5500,28341.6325
36.5600,28182.5175
36.5700,28099.2450
36.5800,28145.6875
36.5900,28371.5925
36.6000,27371.0725
36.6100,27315.7200
36.6200,27478.1800
36.6300,27058.5825
36.6400,27204.6100
36.6500,27510.7350
36.6600,27271.5525
36.6700,26627.7975
36.6800,26341.9000
36.6900,26569.1425
36.7000,26693.5700
36.7100,26604.9150
36.7200,26434.8300
36.7300,26556.5550
36.7400,26229.7075
36.7500,25524.3950
36.7600,25999.7900
36.7700,26211.0375
36.7800,26088.2750
36.7900,26271.9800
36.8000,26441.8450
36.8100,26331.8825
36.8200,25961.0350
36.8300,26037.6725
36.8400,26459.4150
36.8500,25993.4875
36.8600,25636.4600
36.8700,25912.7650
36.8800,26247.8375
36.8900,26456.3150
36.9000,27331.9675
36.9100,27144.8075
36.9200,26424.2775
36.9300,26584.7875
36.9400,26448.4250
36.9500,27062.9025
36.9600,27429.6850
36.9700,26845.3350
36.9800,26784.0125
36.9900,27668.2175
37.0000,28781.8925
37.0100,28296.8600
37.0200,28146.0650
37.0300,28720.6950
37.0400,29271.9850
37.0500,30198.1675
37.0600,30488.3150
37.0700,30695.6900
37.0800,31075.7775
37.0900,31358.7200
37.1000,31759.6700
37.1100,32111.4925
37.1200,32256.2850
37.1300,32456.1050
37.1400,32553.5000
37.1500,32616.6475
37.1600,33090.9200
37.1700,34354.9700
37.1800,35663.2050
37.1900,35890.9750
37.2000,36175.4350
37.2100,36606.0950
37.2200,36758.4950
37.2300,37514.3100
37.2400,38238.6200
37.2500,38723.9025
37.2600,39748.3875
37.2700,40354.0200
37.2800,40529.7950
37.2900,41243.2775
37.3000,42118.6050
37.3100,43266.0650
37.3200,44390.8425
37.3300,44882.9600
37.3400,45217.9650
37.3500,45858.8225
37.3600,47085.5825
37.3700,48375.3825
37.3800,48614.9000
37.3900,47754.8900
37.4000,48074.9175
37.4100,48804.5225
37.4200,48028.2000
37.4300,48195.5275
37.4400,48651.4875
37.4500,48336.6225
37.4600,47731.7275
37.4700,46702.1525
37.4800,45617.0275
37.4900,44774.4075
37.5000,44836.7525
37.5100,44942.5800
37.5200,44247.4225
37.5300,43297.4025
37.5400,43003.4600
37.5500,42966.7425
37.5600,42150.6675
37.5700,40543.8950
37.5800,39664.0025
37.5900,39012.4575
37.6000,38364.2500
37.6100,37785.5000
37.6200,36211.0100
37.6300,35136.7775
37.6400,34834.2975
37.6500,34492.5950
37.6600,34159.0025
37.6700,34002.6775
37.6800,33163.4475
37.6900,32739.3925
37.7000,32777.0150
37.7100,32171.3825
37.7200,31663.4000
37.7300,31853.5550
37.7400,31618.8075
37.7500,31513.9225
37.7600,31745.2700
37.7700,31283.3675
37.7800,30507.2150
37.7900,30466.5900
37.8000,30806.8200
37.8100,30588.0300
37.8200,30180.2875
37.8300,29976.2000
37.8400,30453.1850
37.8500,30844.2500
37.8600,30487.5400
37.8700,30388.9950
37.8800,30115.8675
37.8900,30198.1925
37.9000,30644.9650
37.9100,30819.2125
37.9200,30321.5825
37.9300,29427.5950
37.9400,29126.3225
37.9500,29682.9325
37.9600,29570.4275
37.9700,29027.0275
37.9800,28946.7450
37.9900,28665.6925
38.0000,27981.6100
38.0100,27856.5250
38.0200,28085.7800
38.0300,28141.6175
38.0400,28003.3075
38.0500,27568.6800
38.0600,27496.2350
38.0700,27309.5975
38.0800,26717.7150
38.0900,26243.6925
38.1000,25953.0875
38.1100,26088.5175
38.1200,26433.7625
38.1300,26987.6550
38.1400,27099.6425
38.1500,26355.9750
38.1600,26236.0450
38.1700,26329.1525
38.1800,25968.5825
38.1900,26026.7975
38.2000,26421.9800
38.2100,26120.9750
38.2200,26189.4950
38.2300,27036.6675
38.2400,27236.6400
38.2500,26356.1075
38.2600,26358.5825
38.2700,26443.0925
38.2800,26608.5725
38.2900,26995.1475
38.3000,27283.2225
38.3100,27450.5500
38.3200,27425.8100
38.3300,27616.3725
38.3400,27742.5325
38.3500,27638.4275
38.3600,27804.7000
38.3700,28502.7300
38.3800,28670.2725
38.3900,28600.4700
38.4000,28879.3150
38.4100,28552.2050
38.4200,29064.6150
38.4300,29698.4575
38.4400,29411.3725
38.4500,29986.0750
38.4600,30214.6150
38.4700,30327.6550
38.4800,30294.4725
38.4900,30519.8650
38.5000,31213.8550
38.5100,30890.3250
38.5200,30720.4500
38.5300,31617.3650
38.5400,31798.5925
38.5500,32060.0100
38.5600,32523.5100
38.5700,32808.7850
38.5800,34054.4825
38.5900,34547.1425
38.6000,34298.6075
38.6100,34178.5125
38.6200,34960.8500
38.6300,35642.2450
38.6400,35891.6975
38.6500,36739.9750
38.6600,37794.2650
38.6700,38294.2900
38.6800,37972.9825
38.6900,37507.1875
38.7000,38743.8950
38.7100,40449.8750
38.7200,41753.5625
38.7300,41579.2550
38.7400,41784.6500
38.7500,42476.4675
38.7600,42996.5200
38.7700,43341.2450
38.7800,43867.3700
38.7900,45112.7050
38.8000,45290.6200
38.8100,45927.7350
38.8200,45890.3800
38.8300,46215.5175
38.8400,47070.5000
38.8500,47118.8025
38.8600,47543.6825
38.8700,48152.4525
38.8800,48520.5250
38.8900,48737.4200
38.9000,48803.3975
38.9100,49979.9825
38.9200,50246.3400
38.9300,49742.3700
38.9400,50201.5125
38.9500,50402.8575
38.9600,50797.6375
38.9700,51084.2100
38.9800,51993.8125
38.9900,52799.7175
39.0000,52960.2525
39.0100,53998.0100
39.0200,54783.8325
39.0300,54958.4425
39.0400,55875.3775
39.0500,56187.7050
39.0600,57031.9675
39.0700,58778.6550
39.0800,61618.7400
39.0900,63409.3025
39.1000,65428.8825
39.1100,67229.1950
39.1200,68902.2075
39.1300,71476.8425
39.1400,72597.3775
39.1500,75529.7200
39.1600,77484.9525
39.1700,78325.7600
39.1800,81401.6050
39.1900,83929.6025
39.2000,86372.2400
39.2100,89700.2800
39.2200,90176.1800
39.2300,89946.7700
39.2400,92568.3250
39.2500,95064.5350
39.2600,95906.4675
39.2700,95289.5800
39.2800,96843.3600
39.2900,97426.0425
39.3000,97362.8100
39.3100,97250.3500
39.3200,96458.4000
39.3300,95517.3875
39.3400,93591.0775
39.3500,93594.3625
39.3600,93523.6625
39.3700,91519.5400
39.3800,88963.1600
39.3900,87057.8825
39.4000,85176.8025
39.4100,84574.7250
39.4200,83070.7900
39.4300,81439.7725
39.4400,79771.1450
39.4500,77002.4325
39.4600,73565.6125
39.4700,72088.4425
39.4800,71372.9675
39.4900,70580.9425
39.5000,67798.6425
39.5100,65089.8975
39.5200,63428.7700
39.5300,62528.6050
39.5400,59682.9825
39.5500,57626.3450
39.5600,55661.9700
39.5700,54666.3300
39.5800,53683.2125
39.5900,50825.5275
39.6000,49125.0625
39.6100,48523.6775
39.6200,46888.2050
39.6300,44945.8150
39.6400,43094.9650
39.6500,41300.9075
39.6600,40710.4850
39.6700,39107.9100
39.6800,37735.4900
39.6900,37020.2450
39.7000,36659.5525
39.7100,35049.6175
39.7200,33926.1900
39.7300,32945.6425
39.7400,32779.5350
39.7500,32283.6000
39.7600,31570.6950
39.7700,31016.3150
39.7800,29876.0450
39.7900,29138.9375
39.8000,28866.2625
39.8100,28793.7275
39.8200,29073.3725
39.8300,29223.3800
39.8400,29193.2325
39.8500,29128.3375
39.8600,28556.4425
39.8700,27804.4575
39.8800,27159.1400
39.8900,27224.9725
39.9000,27088.2650
39.9100,27234.1475
39.9200,27053.1975
39.9300,26635.6050
39.9400,26948.9100
39.9500,27035.2475
39.9600,27199.7825
39.9700,27591.1475
39.9800,27663.5000
39.9900,27469.7675
40.0000,27261.2150
40.0100,26978.1325
40.0200,27254.5700
40.0300,27553.8350
40.0400,27366.8300
40.0500,27110.0275
40.0600,27052.1100
40.0700,27262.6025
40.0800,27066.1825
40.0900,27071.3825
40.1000,27683.4325
40.1100,28443.1425
40.1200,27816.8550
40.1300,28133.3950
40.1400,27923.5350
40.1500,27591.9400
40.1600,29296.8850
40.1700,30025.9500
40.1800,30261.0650
40.1900,29838.1400
40.2000,29898.3525
40.2100,31425.6450
40.2200,31080.2100
40.2300,30901.4350
40.2400,31107.8525
40.2500,31990.6800
40.2600,33518.9825
40.2700,33167.2150
40.2800,33883.0750
40.2900,34753.1550
40.3000,34982.2700
40.3100,35718.3650
40.3200,35976.0950
40.3300,35412.2175
40.3400,37021.5825
40.3500,37376.0675
40.3600,37719.1225
40.3700,38871.0050
40.3800,38916.6275
40.3900,38528.6875
40.4000,39347.0150
40.4100,39471.7900
40.4200,39718.9100
40.4300,39737.7850
40.4400,39645.1950
40.4500,38876.2875
40.4600,39254.2500
40.4700,40539.0850
40.4800,39849.9625
40.4900,38614.9350
40.5000,37857.8200
40.5100,37429.1625
40.5200,37494.0725
40.5300,38895.2550
40.5400,38154.9850
40.5500,37370.1275
40.5600,37570.5350
40.5700,37881.6400
40.5800,37191.2100
40.5900,36773.3050
40.6000,36878.8000
40.6100,36249.4400
40.6200,35545.2200
40.6300,35045.5550
40.6400,34566.7500
40.6500,35281.0700
40.6600,35688.4875
40.6700,35850.4600
40.6800,35639.9875
40.6900,35038.8450
40.7000,35403.3775
40.7100,35765.1225
40.7200,36279.2625
40.7300,37126.8400
40.7400,37235.1250
40.7500,37376.7525
40.7600,37355.6050
40.7700,39138.6000
40.7800,39621.0575
40.7900,39345.2275
40.8000,39367.6425
40.8100,40155.1175
40.8200,41441.5500
40.8300,40983.7650
40.8400,42168.0400
40.8500,42425.7850
40.8600,43147.1300
40.8700,42541.9525
40.8800,41931.9000
40.8900,41940.7475
40.9000,42261.5625
40.9100,43010.7150
40.9200,43846.2000
40.9300,43514.2775
40.9400,42397.8775
40.9500,42956.5625
40.9600,43022.9700
40.9700,42802.8625
40.9800,41672.4200
40.9900,42101.4975
41.0000,41431.3200
41.0100,40525.5550
41.0200,39886.7600
41.0300,38471.8825
41.0400,39088.8675
41.0500,37560.0825
41.0600,37009.9275
41.0700,36855.8275
41.0800,35924.8550
41.0900,34806.0500
41.1000,34167.7225
41.1100,34161.5400
41.1200,33839.4575
41.1300,33976.4875
41.1400,34608.5650
41.1500,33885.0450
41.1600,32871.4325
41.1700,33443.8750
41.1800,32487.1425
41.1900,32220.6950
41.2000,31405.1700
41.2100,31193.0600
41.2200,31020.7400
41.2300,30207.5100
41.2400,30926.9875
41.2500,29840.5300
41.2600,29958.2850
41.2700,29453.0625
41.2800,29521.9100
41.2900,29625.2800
41.3000,29420.6750
41.3100,28735.2400
41.3200,27977.1400
41.3300,27054.6525
41.3400,27198.4125
41.3500,27982.7025
41.3600,27942.0975
41.3700,27280.8800
41.3800,26791.6375
41.3900,27496.8675
41.4000,27840.6525
41.4100,26578.0300
41.4200,26395.0900
41.4300,25714.1825
41.4400,25639.0975
41.4500,25821.7425
41.4600,25410.8550
41.4700,25201.2900
41.4800,25230.1450
41.4900,24453.5725
41.5000,24612.5525
41.5100,25155.4575
41.5200,25384.7250
41.5300,24664.0225
41.5400,24528.3100
41.5500,24262.2050
41.5600,24017.5100
41.5700,24061.1150
41.5800,23703.5325
41.5900,22835.8775
41.6000,23014.7325
41.6100,22863.6925
41.6200,22619.9400
41.6300,22908.4000
41.6400,22075.7400
41.6500,21232.8025
41.6600,21171.4225
41.6700,21852.3900
41.6800,22248.7525
41.6900,21999.6650
41.7000,21914.7000
41.7100,21267.3475
41.7200,21600.2300
41.7300,21816.6450
41.7400,21533.5875
41.7500,21483.4275
41.7600,20968.1425
41.7700,21049.6800
41.7800,21995.4275
41.7900,21900.5800
41.8000,22214.5250
41.8100,22348.9675
41.8200,21226.5425
41.8300,21332.2025
41.8400,22157.7825
41.8500,21458.3350
41.8600,21499.3700
41.8700,21812.3675
41.8800,21816.6675
41.8900,22374.5425
41.9000,21875.1800
41.9100,22030.4250
41.9200,22278.7300
41.9300,21547.8675
41.9400,21843.5575
41.9500,21686.8850
41.9600,22107.0150
41.9700,22425.9750
41.9800,22417.0700
41.9900,21961.7400
42.0000,22339.5525
42.0100,23598.5825
42.0200,23147.3525
42.0300,22874.4000
42.0400,22527.1500
42.0500,23340.3925
42.0600,23173.0400
42.0700,24295.0425
42.0800,24365.5400
42.0900,23256.6050
42.1000,23763.1125
42.1100,24361.3525
42.1200,23902.1250
42.1300,25117.2125
42.1400,26255.2500
42.1500,26475.9200
42.1600,26659.0800
42.1700,26666.6675
42.1800,26347.7600
42.1900,26142.1775
42.2000,26324.3000
42.2100,27493.8950
42.2200,27534.1175
42.2300,28041.0650
42.2400,28906.7675
42.2500,29551.7400
42.2600,29583.3325
42.2700,29583.3325
42.2800,30262.2275
42.2900,30568.1350
42.3000,30567.5775
42.3100,31495.4075
42.3200,32100.4025
42.3300,32808.8725
42.3400,33116.8075
42.3500,34074.0775
42.3600,34086.3425
42.3700,34646.6600
42.3800,35199.2050
42.3900,36435.8375
42.4000,37686.7750
42.4100,38312.1750
42.4200,38100.8725
42.4300,38098.8875
42.4400,38597.2675
42.4500,39471.6375
42.4600,39564.3500
42.4700,40294.8525
42.4800,40319.0450
42.4900,40966.0925
42.5000,40862.1950
42.5100,41806.7725
42.5200,42345.8275
42.5300,43877.2450
42.5400,43446.1100
42.5500,43400.0000
42.5600,43430.7100
42.5700,44936.6500
42.5800,45373.1600
42.5900,45124.4300
42.6000,45237.6475
42.6100,47144.5975
42.6200,48415.6600
42.6300,48333.6825
42.6400,49276.3725
42.6500,48834.0275
42.6600,48889.7550
42.6700,49294.8875
42.6800,50865.7875
42.6900,50819.6175
42.7000,51526.8450
42.7100,51947.9325
42.7200,53237.6650
42.7300,53698.8075
42.7400,53989.7325
42.7500,54122.1375
42.7600,55367.6175
42.7700,56266.9000
42.7800,56199.7775
42.7900,55853.1750
42.8000,57135.9875
42.8100,58077.1325
42.8200,58061.9300
42.8300,58304.1075
42.8400,58990.3650
42.8500,59365.0200
42.8600,59101.9450
42.8700,59111.3300
42.8800,58715.0950
42.8900,58770.6725
42.9000,57773.9875
42.9100,57650.0000
42.9200,56583.4150
42.9300,56612.7875
42.9400,55820.2075
42.9500,54874.8150
42.9600,53246.9475
42.9700,51915.0350
42.9800,51221.8375
42.9900,50723.4000
43.0000,49388.1425
43.0100,47719.2075
43.0200,46930.0150
43.0300,45956.2500
43.0400,43974.4350
43.0500,43087.9050
43.0600,41845.9875
43.0700,40486.6950
