time_ns,counts
4.858215179316096624e+02,4.812746548014948389e-01
4.862385321100917395e+02,4.286595216545357467e-01
4.866555462885738166e+02,3.384205044862044764e-01
4.870725604670558937e+02,3.973080687233674912e-01
4.874895746455379708e+02,3.832772256275496225e-01
4.879065888240200479e+02,4.264758965328763196e-01
4.883236030025020682e+02,3.904428867615709620e-01
4.887406171809841453e+02,4.072913439764122567e-01
4.891576313594662224e+02,3.825183709136357191e-01
4.895746455379482995e+02,4.098508185332754294e-01
4.899916597164303766e+02,4.349075389547930048e-01
4.904086738949124538e+02,3.721362412250890372e-01
4.908256880733945309e+02,3.288637884168529868e-01
4.912427022518765511e+02,3.584277581667688062e-01
4.916597164303586283e+02,4.357752530473897323e-01
4.920767306088407054e+02,3.950341050587638514e-01
4.924937447873227825e+02,3.789776118909748415e-01
4.929107589658048596e+02,3.583979315064432791e-01
4.933277731442869367e+02,4.182474248399518091e-01
4.937447873227689570e+02,3.948608837641164881e-01
4.941618015012510341e+02,3.822995630399809164e-01
4.945788156797331112e+02,3.688956865380252359e-01
4.949958298582151883e+02,3.799320318261066309e-01
4.954128440366972654e+02,3.744572650747247100e-01
4.958298582151793426e+02,4.006815746293299618e-01
4.962468723936614197e+02,4.211805464075652483e-01
4.966638865721434399e+02,3.236604530166187210e-01
4.970809007506255170e+02,3.383222445052153082e-01
4.974979149291075942e+02,3.784216885614943848e-01
4.979149291075896713e+02,3.831948735564824071e-01
4.983319432860717484e+02,3.337034409223248455e-01
4.987489574645538255e+02,3.610639743741648755e-01
4.991659716430358458e+02,3.670842925131126977e-01
4.995829858215179229e+02,3.652921240525861535e-01
5.000000000000000000e+02,3.641332003112910387e-01
