two_theta,intensity
2.401999999999999957e+01,4.794736499999999796e+04
2.403000000000000114e+01,nan
2.403999999999999915e+01,4.796684500000000116e+04
2.405000000000000071e+01,4.749288500000000204e+04
2.405999999999999872e+01,nan
2.407000000000000028e+01,4.826689499999999680e+04
2.407999999999999829e+01,4.839665249999999651e+04
2.408999999999999986e+01,nan
2.410000000000000142e+01,4.854841999999999825e+04
2.410999999999999943e+01,4.903386000000000058e+04
2.412000000000000099e+01,nan
2.412999999999999901e+01,4.815009500000000116e+04
2.414000000000000057e+01,4.805371250000000146e+04
2.414999999999999858e+01,nan
2.416000000000000014e+01,5.072972250000000349e+04
2.417000000000000171e+01,5.056038249999999971e+04
2.417999999999999972e+01,nan
2.419000000000000128e+01,4.974115000000000146e+04
2.419999999999999929e+01,4.894190249999999651e+04
2.421000000000000085e+01,nan
2.421999999999999886e+01,4.847153749999999854e+04
2.423000000000000043e+01,4.956151499999999942e+04
2.423999999999999844e+01,nan
2.425000000000000000e+01,4.969427249999999913e+04
2.426000000000000156e+01,4.965387249999999767e+04
2.426999999999999957e+01,nan
2.428000000000000114e+01,4.977080000000000291e+04
2.428999999999999915e+01,5.084087750000000233e+04
2.430000000000000071e+01,nan
2.430999999999999872e+01,5.117748500000000058e+04
2.432000000000000028e+01,5.068704000000000087e+04
2.432999999999999829e+01,nan
2.433999999999999986e+01,5.214051249999999709e+04
2.435000000000000142e+01,5.259215499999999884e+04
2.435999999999999943e+01,nan
2.437000000000000099e+01,5.405454000000000087e+04
2.437999999999999901e+01,5.443628500000000349e+04
2.439000000000000057e+01,nan
2.439999999999999858e+01,5.589417250000000058e+04
2.441000000000000014e+01,5.669254499999999825e+04
2.442000000000000171e+01,nan
2.442999999999999972e+01,5.776110250000000087e+04
2.444000000000000128e+01,5.876083499999999913e+04
2.444999999999999929e+01,nan
2.446000000000000085e+01,6.048270500000000175e+04
2.446999999999999886e+01,6.193390750000000116e+04
2.448000000000000043e+01,nan
2.448999999999999844e+01,6.553917750000000524e+04
2.450000000000000000e+01,6.608222999999999593e+04
2.451000000000000156e+01,nan
2.451999999999999957e+01,6.795454750000000058e+04
2.453000000000000114e+01,6.901494999999999709e+04
2.453999999999999915e+01,nan
2.455000000000000071e+01,7.009936250000000291e+04
2.455999999999999872e+01,7.063810499999999593e+04
2.457000000000000028e+01,nan
2.457999999999999829e+01,7.192713250000000698e+04
2.458999999999999986e+01,7.188135000000000582e+04
2.460000000000000142e+01,nan
2.460999999999999943e+01,7.350148500000000058e+04
2.462000000000000099e+01,7.505161749999999302e+04
2.462999999999999901e+01,nan
2.464000000000000057e+01,7.477323500000000058e+04
2.464999999999999858e+01,7.486602749999999651e+04
2.466000000000000014e+01,nan
2.467000000000000171e+01,7.377876249999999709e+04
2.467999999999999972e+01,7.260870750000000407e+04
2.469000000000000128e+01,nan
2.469999999999999929e+01,7.183045249999999942e+04
2.471000000000000085e+01,7.174653750000000582e+04
2.471999999999999886e+01,nan
2.473000000000000043e+01,7.039638250000000698e+04
2.473999999999999844e+01,6.979425000000000000e+04
2.475000000000000000e+01,nan
2.476000000000000156e+01,6.862683250000000407e+04
2.476999999999999957e+01,6.793742999999999302e+04
2.478000000000000114e+01,nan
2.478999999999999915e+01,6.611527749999999651e+04
2.480000000000000071e+01,6.693383250000000407e+04
2.480999999999999872e+01,nan
2.482000000000000028e+01,6.761879249999999593e+04
2.482999999999999829e+01,6.767327499999999418e+04
2.483999999999999986e+01,nan
2.485000000000000142e+01,6.709078999999999360e+04
2.485999999999999943e+01,6.725066499999999360e+04
2.487000000000000099e+01,nan
2.487999999999999901e+01,6.722672749999999360e+04
2.489000000000000057e+01,6.712542500000000291e+04
2.489999999999999858e+01,nan
2.491000000000000014e+01,6.643722500000000582e+04
2.492000000000000171e+01,6.743634750000000349e+04
2.492999999999999972e+01,nan
2.494000000000000128e+01,6.487880500000000029e+04
2.494999999999999929e+01,6.467172499999999854e+04
2.496000000000000085e+01,nan
2.496999999999999886e+01,6.364311750000000029e+04
2.498000000000000043e+01,6.134398750000000291e+04
2.498999999999999844e+01,nan
2.500000000000000000e+01,6.149508999999999651e+04
2.501000000000000156e+01,6.002891750000000320e+04
2.501999999999999957e+01,nan
2.503000000000000114e+01,5.870810500000000320e+04
2.503999999999999915e+01,5.669786499999999796e+04
2.505000000000000071e+01,nan
2.505999999999999872e+01,5.574694249999999738e+04
2.507000000000000028e+01,5.513888500000000204e+04
2.507999999999999829e+01,nan
2.508999999999999986e+01,5.372653250000000116e+04
2.510000000000000142e+01,5.097292749999999796e+04
2.510999999999999943e+01,nan
2.512000000000000099e+01,5.070161750000000029e+04
2.512999999999999901e+01,5.076061000000000058e+04
2.514000000000000057e+01,nan
2.514999999999999858e+01,4.870788249999999971e+04
2.516000000000000014e+01,4.850346499999999651e+04
2.517000000000000171e+01,nan
2.517999999999999972e+01,4.845166500000000087e+04
2.519000000000000128e+01,4.921904000000000087e+04
2.519999999999999929e+01,nan
2.521000000000000085e+01,4.826823999999999796e+04
2.521999999999999886e+01,4.789127749999999651e+04
2.523000000000000043e+01,nan
2.523999999999999844e+01,4.720294249999999738e+04
2.525000000000000000e+01,4.706147750000000087e+04
2.526000000000000156e+01,nan
2.526999999999999957e+01,4.733915750000000116e+04
2.528000000000000114e+01,4.715631250000000000e+04
2.528999999999999915e+01,nan
2.530000000000000071e+01,4.686341500000000087e+04
2.530999999999999872e+01,4.743703749999999854e+04
2.532000000000000028e+01,nan
2.532999999999999829e+01,4.771594499999999971e+04
2.533999999999999986e+01,4.824734249999999884e+04
2.535000000000000142e+01,nan
2.535999999999999943e+01,4.885028749999999854e+04
2.537000000000000099e+01,4.818135250000000087e+04
2.537999999999999901e+01,nan
2.539000000000000057e+01,4.842800250000000233e+04
2.539999999999999858e+01,4.837968499999999767e+04
2.541000000000000014e+01,nan
2.542000000000000171e+01,4.915895500000000175e+04
2.542999999999999972e+01,4.923430500000000029e+04
2.544000000000000128e+01,nan
2.544999999999999929e+01,4.923289499999999680e+04
2.546000000000000085e+01,4.918891249999999854e+04
2.546999999999999886e+01,nan
2.548000000000000043e+01,5.156390750000000116e+04
2.548999999999999844e+01,5.180728749999999854e+04
2.550000000000000000e+01,nan
2.551000000000000156e+01,5.408495500000000175e+04
2.551999999999999957e+01,5.372757499999999709e+04
2.553000000000000114e+01,nan
2.553999999999999915e+01,5.452530000000000291e+04
2.555000000000000071e+01,5.421113999999999942e+04
2.555999999999999872e+01,nan
2.557000000000000028e+01,5.528161000000000058e+04
2.557999999999999829e+01,5.684298500000000058e+04
2.558999999999999986e+01,nan
2.560000000000000142e+01,5.843394750000000204e+04
2.560999999999999943e+01,5.958495749999999680e+04
2.562000000000000099e+01,nan
2.562999999999999901e+01,6.333514749999999913e+04
2.564000000000000057e+01,6.432080249999999796e+04
2.564999999999999858e+01,nan
2.566000000000000014e+01,6.651523249999999825e+04
2.567000000000000171e+01,6.987102250000000640e+04
2.567999999999999972e+01,nan
2.569000000000000128e+01,7.417806500000000233e+04
2.569999999999999929e+01,7.665220249999999942e+04
2.571000000000000085e+01,nan
2.571999999999999886e+01,8.261347250000000349e+04
2.573000000000000043e+01,8.588903500000000349e+04
2.573999999999999844e+01,nan
2.575000000000000000e+01,9.612309750000000349e+04
2.576000000000000156e+01,1.007710249999999942e+05
2.576999999999999957e+01,nan
2.578000000000000114e+01,1.084450549999999930e+05
2.578999999999999915e+01,1.165809149999999936e+05
2.580000000000000071e+01,nan
2.580999999999999872e+01,1.296766425000000017e+05
2.582000000000000028e+01,1.380376199999999953e+05
2.582999999999999829e+01,nan
2.583999999999999986e+01,1.570767925000000105e+05
2.585000000000000142e+01,1.640493649999999907e+05
2.585999999999999943e+01,nan
2.587000000000000099e+01,1.811601400000000140e+05
2.587999999999999901e+01,1.904971549999999988e+05
2.589000000000000057e+01,nan
2.589999999999999858e+01,2.086835174999999872e+05
2.591000000000000014e+01,2.153750474999999860e+05
2.592000000000000171e+01,nan
2.592999999999999972e+01,2.275936400000000140e+05
2.594000000000000128e+01,2.403128475000000035e+05
2.594999999999999929e+01,nan
2.596000000000000085e+01,2.495185150000000140e+05
2.596999999999999886e+01,2.567539574999999895e+05
2.598000000000000043e+01,nan
2.598999999999999844e+01,2.630687775000000256e+05
2.600000000000000000e+01,2.711820800000000163e+05
2.601000000000000156e+01,nan
2.601999999999999957e+01,2.736149874999999884e+05
2.603000000000000114e+01,2.765922600000000093e+05
2.603999999999999915e+01,nan
2.605000000000000071e+01,2.764713875000000116e+05
2.605999999999999872e+01,2.757609675000000279e+05
2.607000000000000028e+01,nan
2.607999999999999829e+01,2.650611824999999953e+05
2.608999999999999986e+01,2.624139425000000047e+05
2.610000000000000142e+01,nan
2.610999999999999943e+01,2.563106250000000000e+05
2.612000000000000099e+01,2.540657850000000035e+05
2.612999999999999901e+01,nan
2.614000000000000057e+01,2.461155350000000035e+05
2.614999999999999858e+01,2.442879100000000035e+05
2.616000000000000014e+01,nan
2.617000000000000171e+01,2.367033850000000093e+05
2.617999999999999972e+01,2.351770849999999919e+05
2.619000000000000128e+01,nan
2.619999999999999929e+01,2.328179899999999907e+05
2.621000000000000085e+01,2.317583024999999907e+05
2.621999999999999886e+01,nan
2.623000000000000043e+01,2.287442424999999930e+05
2.623999999999999844e+01,2.269857749999999942e+05
2.625000000000000000e+01,nan
2.626000000000000156e+01,2.213865000000000000e+05
2.626999999999999957e+01,2.149080050000000047e+05
2.628000000000000114e+01,nan
2.628999999999999915e+01,2.103525574999999953e+05
2.630000000000000071e+01,2.047744750000000058e+05
2.630999999999999872e+01,nan
2.632000000000000028e+01,1.919982850000000035e+05
2.632999999999999829e+01,1.836613850000000093e+05
2.633999999999999986e+01,nan
2.635000000000000142e+01,1.672596300000000047e+05
2.635999999999999943e+01,1.619890675000000047e+05
2.637000000000000099e+01,nan
2.637999999999999901e+01,1.447821549999999988e+05
2.639000000000000057e+01,1.377318674999999930e+05
2.639999999999999858e+01,nan
2.641000000000000014e+01,1.227203099999999977e+05
2.642000000000000171e+01,1.172472424999999930e+05
2.642999999999999972e+01,nan
2.644000000000000128e+01,1.048357174999999988e+05
2.644999999999999929e+01,9.877676499999999942e+04
2.646000000000000085e+01,nan
2.646999999999999886e+01,8.878087500000000000e+04
2.648000000000000043e+01,8.595377749999999651e+04
2.648999999999999844e+01,nan
2.650000000000000000e+01,7.612508000000000175e+04
2.651000000000000156e+01,7.185717250000000058e+04
2.651999999999999957e+01,nan
2.653000000000000114e+01,7.032894999999999709e+04
2.653999999999999915e+01,6.567703999999999360e+04
2.655000000000000071e+01,nan
2.655999999999999872e+01,6.372492749999999796e+04
2.657000000000000028e+01,6.318748249999999825e+04
2.657999999999999829e+01,nan
2.658999999999999986e+01,5.985950250000000233e+04
2.660000000000000142e+01,5.884232499999999709e+04
2.660999999999999943e+01,nan
2.662000000000000099e+01,5.747755500000000029e+04
2.662999999999999901e+01,5.636537500000000000e+04
2.664000000000000057e+01,nan
2.664999999999999858e+01,5.369049250000000029e+04
2.666000000000000014e+01,5.449005000000000291e+04
2.667000000000000171e+01,nan
2.667999999999999972e+01,5.133834999999999854e+04
2.669000000000000128e+01,5.178981749999999738e+04
2.669999999999999929e+01,nan
2.671000000000000085e+01,4.908992250000000058e+04
2.671999999999999886e+01,4.972512750000000233e+04
2.673000000000000043e+01,nan
2.673999999999999844e+01,4.792199250000000029e+04
2.675000000000000000e+01,4.611445999999999913e+04
2.676000000000000156e+01,nan
2.676999999999999957e+01,4.818779250000000320e+04
2.678000000000000114e+01,4.781435250000000087e+04
2.678999999999999915e+01,nan
2.680000000000000071e+01,4.592352999999999884e+04
2.680999999999999872e+01,4.684377500000000146e+04
2.682000000000000028e+01,nan
2.682999999999999829e+01,4.502685250000000087e+04
2.683999999999999986e+01,4.440773500000000058e+04
2.685000000000000142e+01,nan
2.685999999999999943e+01,4.489165000000000146e+04
2.687000000000000099e+01,4.577251499999999942e+04
2.687999999999999901e+01,nan
2.689000000000000057e+01,4.366579750000000058e+04
2.689999999999999858e+01,4.425038249999999971e+04
2.691000000000000014e+01,nan
2.692000000000000171e+01,4.451325749999999971e+04
2.692999999999999972e+01,4.432420749999999680e+04
2.694000000000000128e+01,nan
2.694999999999999929e+01,4.332995749999999680e+04
2.696000000000000085e+01,4.310980249999999796e+04
2.696999999999999886e+01,nan
2.698000000000000043e+01,4.254561750000000029e+04
2.698999999999999844e+01,4.307579250000000320e+04
2.700000000000000000e+01,nan
2.701000000000000156e+01,4.283374250000000029e+04
2.701999999999999957e+01,4.315257749999999942e+04
2.703000000000000114e+01,nan
2.703999999999999915e+01,4.288921499999999651e+04
2.705000000000000071e+01,4.275958249999999680e+04
2.705999999999999872e+01,nan
2.707000000000000028e+01,4.310590000000000146e+04
2.707999999999999829e+01,4.187412249999999767e+04
2.708999999999999986e+01,nan
2.710000000000000142e+01,4.277784750000000349e+04
2.710999999999999943e+01,4.203415499999999884e+04
2.712000000000000099e+01,nan
2.712999999999999901e+01,4.350930750000000262e+04
2.714000000000000057e+01,4.311085250000000087e+04
2.714999999999999858e+01,nan
2.716000000000000014e+01,4.507369249999999738e+04
2.717000000000000171e+01,4.408623750000000291e+04
2.717999999999999972e+01,nan
2.719000000000000128e+01,4.617138999999999942e+04
2.719999999999999929e+01,4.656880000000000291e+04
2.721000000000000085e+01,nan
2.721999999999999886e+01,4.651825000000000000e+04
2.723000000000000043e+01,4.723295749999999680e+04
2.723999999999999844e+01,nan
2.725000000000000000e+01,4.972423000000000320e+04
2.726000000000000156e+01,4.873137000000000262e+04
2.726999999999999957e+01,nan
2.728000000000000114e+01,4.984741750000000320e+04
2.728999999999999915e+01,5.198459500000000116e+04
2.730000000000000071e+01,nan
2.730999999999999872e+01,5.348459500000000116e+04
2.732000000000000028e+01,5.375543250000000262e+04
2.732999999999999829e+01,nan
2.733999999999999986e+01,5.612916000000000349e+04
2.735000000000000142e+01,5.648969499999999971e+04
2.735999999999999943e+01,nan
2.737000000000000099e+01,5.916881999999999971e+04
2.737999999999999901e+01,5.870108499999999913e+04
2.739000000000000057e+01,nan
2.739999999999999858e+01,5.909958249999999680e+04
2.741000000000000014e+01,5.789993000000000029e+04
2.742000000000000171e+01,nan
2.742999999999999972e+01,5.938205750000000262e+04
2.744000000000000128e+01,6.018901499999999942e+04
2.744999999999999929e+01,nan
2.746000000000000085e+01,6.058636250000000291e+04
2.746999999999999886e+01,6.031626249999999709e+04
2.748000000000000043e+01,nan
2.748999999999999844e+01,6.056491000000000349e+04
2.750000000000000000e+01,5.942091999999999825e+04
2.751000000000000156e+01,nan
2.751999999999999957e+01,5.978477749999999651e+04
2.753000000000000114e+01,5.909394499999999971e+04
2.753999999999999915e+01,nan
2.755000000000000071e+01,5.614829499999999825e+04
2.755999999999999872e+01,5.460673750000000291e+04
2.757000000000000028e+01,nan
2.757999999999999829e+01,5.167613500000000204e+04
2.758999999999999986e+01,5.081356500000000233e+04
2.760000000000000142e+01,nan
2.760999999999999943e+01,4.905093750000000000e+04
2.762000000000000099e+01,4.863966750000000320e+04
2.762999999999999901e+01,nan
2.764000000000000057e+01,4.679913249999999971e+04
2.764999999999999858e+01,4.436021499999999651e+04
2.766000000000000014e+01,nan
2.767000000000000171e+01,4.331472750000000087e+04
2.767999999999999972e+01,4.269770249999999942e+04
2.769000000000000128e+01,nan
2.769999999999999929e+01,4.092636250000000291e+04
2.771000000000000085e+01,4.080846749999999884e+04
2.771999999999999886e+01,nan
2.773000000000000043e+01,4.144584500000000116e+04
2.773999999999999844e+01,4.085971749999999884e+04
2.775000000000000000e+01,nan
2.776000000000000156e+01,4.081608249999999680e+04
2.776999999999999957e+01,3.992363999999999942e+04
2.778000000000000114e+01,nan
2.778999999999999915e+01,3.754797750000000087e+04
2.780000000000000071e+01,3.931558499999999913e+04
2.780999999999999872e+01,nan
2.782000000000000028e+01,3.759094750000000204e+04
2.782999999999999829e+01,3.743291999999999825e+04
2.783999999999999986e+01,nan
2.785000000000000142e+01,3.803445500000000175e+04
2.785999999999999943e+01,3.780984999999999854e+04
2.787000000000000099e+01,nan
2.787999999999999901e+01,3.690403250000000116e+04
2.789000000000000057e+01,3.748160749999999825e+04
2.789999999999999858e+01,nan
2.791000000000000014e+01,3.674875499999999738e+04
2.792000000000000171e+01,3.670066750000000320e+04
2.792999999999999972e+01,nan
2.794000000000000128e+01,3.600720999999999913e+04
2.794999999999999929e+01,3.623931500000000233e+04
2.796000000000000085e+01,nan
2.796999999999999886e+01,3.715428500000000349e+04
2.798000000000000043e+01,3.688391000000000349e+04
2.798999999999999844e+01,nan
2.800000000000000000e+01,3.654723000000000320e+04
2.801000000000000156e+01,3.676154499999999825e+04
2.801999999999999957e+01,nan
2.803000000000000114e+01,3.524557499999999709e+04
2.803999999999999915e+01,3.587596749999999884e+04
2.805000000000000071e+01,nan
2.805999999999999872e+01,3.672779000000000087e+04
2.807000000000000028e+01,3.590944999999999709e+04
2.807999999999999829e+01,nan
2.808999999999999986e+01,3.753294249999999738e+04
2.810000000000000142e+01,3.663182749999999942e+04
2.810999999999999943e+01,nan
2.812000000000000099e+01,3.698733999999999651e+04
2.812999999999999901e+01,3.683127749999999651e+04
2.814000000000000057e+01,nan
2.814999999999999858e+01,3.609929000000000087e+04
2.816000000000000014e+01,3.613627999999999884e+04
2.817000000000000171e+01,nan
2.817999999999999972e+01,3.675289250000000175e+04
2.819000000000000128e+01,3.783479499999999825e+04
2.819999999999999929e+01,nan
2.821000000000000085e+01,3.715870500000000175e+04
2.821999999999999886e+01,3.724820999999999913e+04
2.823000000000000043e+01,nan
2.823999999999999844e+01,3.588761000000000058e+04
2.825000000000000000e+01,3.704131500000000233e+04
2.826000000000000156e+01,nan
2.826999999999999957e+01,3.761408499999999913e+04
2.828000000000000114e+01,3.743992500000000291e+04
2.828999999999999915e+01,nan
2.830000000000000071e+01,3.743484500000000116e+04
2.830999999999999872e+01,3.793400250000000233e+04
2.832000000000000028e+01,nan
2.832999999999999829e+01,3.872048750000000291e+04
2.833999999999999986e+01,3.773056999999999971e+04
2.835000000000000142e+01,nan
2.835999999999999943e+01,3.773299250000000029e+04
2.837000000000000099e+01,3.836555249999999796e+04
2.837999999999999901e+01,nan
2.839000000000000057e+01,3.761415249999999651e+04
2.839999999999999858e+01,3.810455249999999796e+04
2.841000000000000014e+01,nan
2.842000000000000171e+01,3.958798999999999796e+04
2.842999999999999972e+01,3.897436000000000058e+04
2.844000000000000128e+01,nan
2.844999999999999929e+01,3.948332749999999942e+04
2.846000000000000085e+01,4.033198999999999796e+04
2.846999999999999886e+01,nan
2.848000000000000043e+01,3.861245749999999680e+04
2.848999999999999844e+01,3.952183999999999651e+04
2.850000000000000000e+01,nan
2.851000000000000156e+01,4.016766999999999825e+04
2.851999999999999957e+01,4.058417250000000058e+04
2.853000000000000114e+01,nan
2.853999999999999915e+01,4.179627999999999884e+04
2.855000000000000071e+01,4.212884249999999884e+04
2.855999999999999872e+01,nan
2.857000000000000028e+01,4.288494499999999971e+04
2.857999999999999829e+01,4.252772000000000116e+04
2.858999999999999986e+01,nan
2.860000000000000142e+01,4.385072250000000349e+04
2.860999999999999943e+01,4.473685500000000320e+04
2.862000000000000099e+01,nan
2.862999999999999901e+01,4.627462750000000233e+04
2.864000000000000057e+01,4.619649250000000029e+04
2.864999999999999858e+01,nan
2.866000000000000014e+01,4.788908499999999913e+04
2.867000000000000171e+01,4.825757749999999942e+04
2.867999999999999972e+01,nan
2.869000000000000128e+01,4.936218000000000029e+04
2.869999999999999929e+01,5.088499250000000029e+04
2.871000000000000085e+01,nan
2.871999999999999886e+01,5.099938249999999971e+04
2.873000000000000043e+01,5.272409750000000349e+04
2.873999999999999844e+01,nan
2.875000000000000000e+01,5.612497250000000349e+04
2.876000000000000156e+01,5.681892250000000058e+04
2.876999999999999957e+01,nan
2.878000000000000114e+01,5.922260250000000087e+04
2.878999999999999915e+01,6.070108999999999651e+04
2.880000000000000071e+01,nan
2.880999999999999872e+01,6.339644000000000233e+04
2.882000000000000028e+01,6.566062500000000000e+04
2.882999999999999829e+01,nan
2.883999999999999986e+01,6.952487750000000233e+04
2.885000000000000142e+01,7.103888499999999476e+04
2.885999999999999943e+01,nan
2.887000000000000099e+01,7.512315499999999884e+04
2.887999999999999901e+01,7.774863749999999709e+04
2.889000000000000057e+01,nan
2.889999999999999858e+01,8.075680499999999302e+04
2.891000000000000014e+01,8.307173750000000291e+04
2.892000000000000171e+01,nan
2.892999999999999972e+01,8.723039750000000640e+04
2.894000000000000128e+01,8.868952499999999418e+04
2.894999999999999929e+01,nan
2.896000000000000085e+01,9.623902250000000640e+04
2.896999999999999886e+01,9.785425999999999476e+04
2.898000000000000043e+01,nan
2.898999999999999844e+01,1.005462799999999988e+05
2.900000000000000000e+01,1.028728925000000017e+05
2.901000000000000156e+01,nan
2.901999999999999957e+01,1.079496699999999983e+05
2.903000000000000114e+01,1.087205549999999930e+05
2.903999999999999915e+01,nan
2.905000000000000071e+01,1.088744125000000058e+05
2.905999999999999872e+01,1.112264600000000064e+05
2.907000000000000028e+01,nan
2.907999999999999829e+01,1.158276499999999942e+05
2.908999999999999986e+01,1.171197975000000006e+05
2.910000000000000142e+01,nan
2.910999999999999943e+01,1.196614700000000012e+05
2.912000000000000099e+01,1.200742774999999965e+05
2.912999999999999901e+01,nan
2.914000000000000057e+01,1.214590975000000035e+05
2.914999999999999858e+01,1.236392899999999936e+05
2.916000000000000014e+01,nan
2.917000000000000171e+01,1.263493025000000052e+05
2.917999999999999972e+01,1.292800325000000012e+05
2.919000000000000128e+01,nan
2.919999999999999929e+01,1.329369649999999965e+05
2.921000000000000085e+01,1.349672950000000128e+05
2.921999999999999886e+01,nan
2.923000000000000043e+01,1.388936549999999988e+05
2.923999999999999844e+01,1.410648550000000105e+05
2.925000000000000000e+01,nan
2.926000000000000156e+01,1.481181000000000058e+05
2.926999999999999957e+01,1.493436124999999884e+05
2.928000000000000114e+01,nan
2.928999999999999915e+01,1.537353500000000058e+05
2.930000000000000071e+01,1.552175750000000116e+05
2.930999999999999872e+01,nan
2.932000000000000028e+01,1.568828150000000023e+05
2.932999999999999829e+01,1.589465274999999965e+05
2.933999999999999986e+01,nan
2.935000000000000142e+01,1.583257225000000035e+05
2.935999999999999943e+01,1.575397825000000012e+05
2.937000000000000099e+01,nan
2.937999999999999901e+01,1.589671250000000000e+05
2.939000000000000057e+01,1.596909750000000058e+05
2.939999999999999858e+01,nan
2.941000000000000014e+01,1.531124175000000105e+05
2.942000000000000171e+01,1.505363550000000105e+05
2.942999999999999972e+01,nan
2.944000000000000128e+01,1.507272074999999895e+05
2.944999999999999929e+01,1.474481549999999988e+05
2.946000000000000085e+01,nan
2.946999999999999886e+01,1.450334725000000035e+05
2.948000000000000043e+01,1.447907575000000070e+05
2.948999999999999844e+01,nan
2.950000000000000000e+01,1.456422625000000116e+05
2.951000000000000156e+01,1.481448949999999895e+05
2.951999999999999957e+01,nan
2.953000000000000114e+01,1.539272124999999942e+05
2.953999999999999915e+01,1.586253649999999907e+05
2.955000000000000071e+01,nan
2.955999999999999872e+01,1.717161650000000081e+05
2.957000000000000028e+01,1.799853949999999895e+05
2.957999999999999829e+01,nan
2.958999999999999986e+01,1.927493850000000093e+05
2.960000000000000142e+01,2.045059974999999977e+05
2.960999999999999943e+01,nan
2.962000000000000099e+01,2.255668324999999895e+05
2.962999999999999901e+01,2.379437900000000081e+05
2.964000000000000057e+01,nan
2.964999999999999858e+01,2.636690599999999977e+05
2.966000000000000014e+01,2.743415775000000140e+05
2.967000000000000171e+01,nan
2.967999999999999972e+01,2.968613724999999977e+05
2.969000000000000128e+01,3.053496325000000070e+05
2.969999999999999929e+01,nan
2.971000000000000085e+01,3.235434050000000279e+05
2.971999999999999886e+01,3.326257050000000163e+05
2.973000000000000043e+01,nan
2.973999999999999844e+01,3.385132824999999721e+05
2.975000000000000000e+01,3.400891400000000140e+05
2.976000000000000156e+01,nan
2.976999999999999957e+01,3.461166599999999744e+05
2.978000000000000114e+01,3.460357974999999860e+05
2.978999999999999915e+01,nan
2.980000000000000071e+01,3.397876649999999790e+05
2.980999999999999872e+01,3.340617175000000279e+05
2.982000000000000028e+01,nan
2.982999999999999829e+01,3.178521950000000070e+05
2.983999999999999986e+01,3.072185999999999767e+05
2.985000000000000142e+01,nan
2.985999999999999943e+01,2.858141250000000000e+05
2.987000000000000099e+01,2.700964475000000093e+05
2.987999999999999901e+01,nan
2.989000000000000057e+01,2.389005549999999930e+05
2.989999999999999858e+01,2.229670574999999953e+05
2.991000000000000014e+01,nan
2.992000000000000171e+01,1.910056900000000023e+05
2.992999999999999972e+01,1.768186174999999930e+05
2.994000000000000128e+01,nan
2.994999999999999929e+01,1.489519750000000058e+05
2.996000000000000085e+01,1.364340050000000047e+05
2.996999999999999886e+01,nan
2.998000000000000043e+01,1.168265175000000017e+05
2.998999999999999844e+01,1.070520325000000012e+05
3.000000000000000000e+01,nan
3.001000000000000156e+01,9.190258500000000640e+04
3.001999999999999957e+01,8.658191000000000349e+04
3.003000000000000114e+01,nan
3.003999999999999915e+01,7.651966000000000349e+04
3.005000000000000071e+01,7.355741250000000582e+04
3.005999999999999872e+01,nan
3.007000000000000028e+01,6.915547500000000582e+04
3.007999999999999829e+01,6.633451499999999942e+04
3.008999999999999986e+01,nan
3.010000000000000142e+01,6.183128749999999854e+04
3.010999999999999943e+01,6.145137500000000000e+04
3.012000000000000099e+01,nan
3.012999999999999901e+01,5.892983000000000175e+04
3.014000000000000057e+01,5.896951750000000175e+04
3.014999999999999858e+01,nan
3.016000000000000014e+01,5.774850250000000233e+04
3.017000000000000171e+01,5.667022000000000116e+04
3.017999999999999972e+01,nan
3.019000000000000128e+01,5.607328749999999854e+04
3.019999999999999929e+01,5.535546499999999651e+04
3.021000000000000085e+01,nan
3.021999999999999886e+01,5.623888999999999942e+04
3.023000000000000043e+01,5.586569750000000204e+04
3.023999999999999844e+01,nan
3.025000000000000000e+01,5.495258249999999680e+04
3.026000000000000156e+01,5.566272750000000087e+04
3.026999999999999957e+01,nan
3.028000000000000114e+01,5.867433750000000146e+04
3.028999999999999915e+01,5.930371499999999651e+04
3.030000000000000071e+01,nan
3.030999999999999872e+01,6.035345249999999942e+04
3.032000000000000028e+01,6.102555999999999767e+04
3.032999999999999829e+01,nan
3.033999999999999986e+01,6.549350250000000233e+04
3.035000000000000142e+01,6.644905250000000524e+04
3.035999999999999943e+01,nan
3.037000000000000099e+01,6.825315499999999884e+04
3.037999999999999901e+01,6.951299499999999534e+04
3.039000000000000057e+01,nan
3.039999999999999858e+01,7.226368249999999534e+04
3.041000000000000014e+01,7.404402250000000640e+04
3.042000000000000171e+01,nan
3.042999999999999972e+01,7.779013000000000466e+04
3.044000000000000128e+01,7.930539500000000407e+04
3.044999999999999929e+01,nan
3.046000000000000085e+01,8.206660499999999593e+04
3.046999999999999886e+01,8.367201750000000175e+04
3.048000000000000043e+01,nan
3.048999999999999844e+01,8.636786749999999302e+04
3.050000000000000000e+01,8.561483500000000640e+04
3.051000000000000156e+01,nan
3.051999999999999957e+01,8.454643499999999767e+04
3.053000000000000114e+01,8.383052250000000640e+04
3.053999999999999915e+01,nan
3.055000000000000071e+01,8.481029249999999593e+04
3.055999999999999872e+01,8.446116999999999825e+04
3.057000000000000028e+01,nan
3.057999999999999829e+01,8.148166749999999593e+04
3.058999999999999986e+01,7.988587750000000233e+04
3.060000000000000142e+01,nan
3.060999999999999943e+01,7.730277250000000640e+04
3.062000000000000099e+01,7.437211999999999534e+04
3.062999999999999901e+01,nan
3.064000000000000057e+01,7.032081750000000466e+04
3.064999999999999858e+01,6.827674749999999767e+04
3.066000000000000014e+01,nan
3.067000000000000171e+01,6.374875499999999738e+04
